ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
30,50,2.0,10.0,0.9,5,5,0.5151685378059248,1.0,0.000966998021561,0.560149783208514,0.4016666666666666,1.0,2.2369701623916627,118.4,0.5339871165935015,1.0,0.0003938598071471,0.6177489177489178,0.1847222222222221,1.0,75.6,result_test1649456504.0871851.mid
30,50,2.0,10.0,0.9,5,10,0.4967570267322062,1.0,0.0016191598518976,0.5037051635790304,0.365,1.0,2.220994472503662,112.2,0.5164145066322807,1.0,0.0065374659852658,0.5583549783549784,0.2194444444444444,1.0,77.7,result_test1649456526.6713421.mid
30,50,5.0,0.1,0.2,1,1,0.5171719271297323,1.0,0.0008888798845341,0.5662987780843516,0.3866666666666666,1.0,2.259747052192688,133.3,0.5261677933800454,1.0,0.0018071660867174,0.5926406926406927,0.2375,1.0,109.3,result_test1649456549.087102.mid
30,50,5.0,0.1,0.2,1,5,0.503093530321367,1.0,0.0011517856037411,0.5233740638549469,0.3575,1.0,2.177065658569336,139.4,0.5360633456276253,1.0,0.0004516967070892,0.6239826839826841,0.2013888888888889,1.0,102.5,result_test1649456572.075025.mid
30,50,5.0,0.1,0.2,1,10,0.5076745992399092,1.0,0.0010803242575333,0.5373275522270399,0.3641666666666666,1.0,2.150825881958008,141.4,0.5214251694810798,1.0,0.0015481326266485,0.5785281385281386,0.1833333333333333,1.0,104.7,result_test1649456593.787759.mid
30,50,5.0,0.1,0.2,5,1,0.4989272708960561,1.0,0.0005882469909509,0.5113125739061883,0.3883333333333333,1.0,2.247238302230835,138.9,0.5432786847320067,1.0,0.0009310792744787,0.6453679653679655,0.2430555555555555,1.0,124.3,result_test1649456615.701343.mid
30,50,5.0,0.1,0.2,5,5,0.5100459289434441,1.0,0.0002251785448308,0.5453685455262121,0.3849999999999999,1.0,2.2142199754714964,139.6,0.5529809119267274,1.0,0.0005482179597796,0.6751515151515152,0.2208333333333333,1.0,121.3,result_test1649456638.4854221.mid
30,50,5.0,0.1,0.2,5,10,0.4970053436598315,1.0,0.0006767201359185,0.5054000788332677,0.3958333333333333,1.0,2.1776642322540285,140.5,0.5601143994917939,1.0,0.0007795655595483,0.6965367965367967,0.2277777777777777,1.0,139.1,result_test1649456660.6425924.mid
30,50,5.0,0.1,0.5,1,1,0.5052116596819637,1.0,0.0012242813787961,0.5297201418998817,0.36,1.0,2.271014666557312,136.6,0.5419682617641203,1.0,0.0006830443068579,0.6416450216450216,0.2180555555555555,1.0,110.0,result_test1649456682.682064.mid
30,50,5.0,0.1,0.5,1,5,0.5031437995117811,1.0,0.0008705335117696,0.523807646826961,0.3916666666666667,1.0,2.146180772781372,134.9,0.5361906285259177,1.0,0.0008374024594904,0.623982683982684,0.2083333333333333,1.0,105.2,result_test1649456705.5768745.mid
30,50,5.0,0.1,0.5,1,10,0.497511501849433,1.0,0.000318534408346,0.5072920772566023,0.38,1.0,2.158112621307373,152.4,0.5261364078544407,1.0,0.0011925779138893,0.5931601731601731,0.2361111111111111,1.0,125.1,result_test1649456727.4582188.mid
30,50,5.0,0.1,0.5,5,1,0.4980268971789489,1.0,0.0008160893240564,0.508356326369728,0.3816666666666666,1.0,2.2378719568252565,132.6,0.5380490589651936,1.0,0.0007547241369501,0.6296969696969698,0.2458333333333333,1.0,107.5,result_test1649456749.218031.mid
30,50,5.0,0.1,0.5,5,5,0.5145745948757139,1.0,0.0010591693836503,0.5582577847851795,0.3866666666666666,1.0,2.2367305517196656,145.6,0.540953628080289,1.0,0.0004655396372393,0.6387878787878788,0.2444444444444444,1.0,106.1,result_test1649456771.7864454.mid
30,50,5.0,0.1,0.5,5,10,0.5083444930665635,1.0,0.0007847241550766,0.5396531336223886,0.3616666666666667,1.0,2.152356219291687,138.1,0.5299490599133395,1.0,0.0004516967070892,0.6054545454545455,0.2180555555555555,1.0,106.5,result_test1649456794.4095836.mid
30,50,5.0,0.1,0.9,1,1,0.5145468477421995,1.0,0.0020393362740055,0.5571935356720537,0.3591666666666667,1.0,2.2114373445510864,141.7,0.5323343067631248,1.0,0.0012727910570878,0.6118614718614719,0.2166666666666667,1.0,97.2,result_test1649456816.4411373.mid
30,50,5.0,0.1,0.9,1,5,0.504686304732155,1.0,0.0006965457955317,0.528655892786756,0.3775,1.0,2.155476975440979,133.1,0.545386997127118,1.0,0.0014324588267642,0.6512554112554113,0.2819444444444444,1.0,104.5,result_test1649456838.4938614.mid
30,50,5.0,0.1,0.9,1,10,0.5004206687359043,1.0,0.0010931983409047,0.5153330705557746,0.3891666666666667,1.0,2.146908736228943,142.1,0.549091683812305,1.0,0.0007107301671581,0.6632034632034632,0.2222222222222222,1.0,107.3,result_test1649456860.2525105.mid
30,50,5.0,0.1,0.9,5,1,0.4950429907298737,1.0,0.0006426911786641,0.4994875837603468,0.3825,1.0,2.208530807495117,138.9,0.541007141434924,1.0,0.0004545411447913,0.6389610389610391,0.2111111111111111,1.0,131.3,result_test1649456882.1775317.mid
30,50,5.0,0.1,0.9,5,5,0.5305921532552588,1.0,0.0007600157769158,0.607094994087505,0.3891666666666666,1.0,2.219349813461304,143.9,0.5409573732565969,1.0,0.0006500488295138,0.6386147186147186,0.2111111111111111,1.0,102.2,result_test1649456904.5363102.mid
30,50,5.0,0.1,0.9,5,10,0.5215045188963477,1.0,0.0011287065850078,0.5791880173433189,0.4016666666666666,1.0,2.139925479888916,139.7,0.526380561112744,1.0,0.0012397955797438,0.593852813852814,0.2444444444444444,1.0,106.6,result_test1649456926.7855432.mid
30,50,5.0,1.0,0.2,1,1,0.4954658357957915,1.0,0.001293373722152,0.5001182499014585,0.3749999999999999,1.0,2.2533287525177004,134.8,0.5380646313134665,1.0,0.0009750732442708,0.6295238095238096,0.223611111111111,1.0,108.8,result_test1649456948.9650955.mid
30,50,5.0,1.0,0.2,1,5,0.4990456974240626,1.0,0.000513532285623,0.5117461568782026,0.3666666666666667,1.0,2.275014615058899,129.3,0.533022122140155,1.0,0.0011925779138893,0.614025974025974,0.2166666666666667,1.0,105.6,result_test1649456971.4291196.mid
30,50,5.0,1.0,0.2,1,10,0.5024201086417419,1.0,0.0008060291015385,0.5216791486007095,0.3858333333333333,1.0,2.2020228624343874,130.6,0.5440489432913937,1.0,0.0005812134371237,0.6480519480519481,0.2388888888888888,1.0,98.8,result_test1649456994.25024.mid
30,50,5.0,1.0,0.2,5,1,0.4874612250912718,1.0,0.0002927916013381,0.47686243594797,0.3983333333333333,1.0,2.240653157234192,128.4,0.5169872322673014,1.0,0.0005673705069736,0.5660606060606062,0.175,1.0,89.5,result_test1649457017.3344083.mid
30,50,5.0,1.0,0.2,5,5,0.4965782346567459,1.0,0.0010773656838359,0.5037051635790304,0.39,1.0,2.1976109743118286,124.6,0.5536297414406129,1.0,0.000349865837355,0.6773160173160174,0.2194444444444444,1.0,93.5,result_test1649457039.2086549.mid
30,50,5.0,1.0,0.2,5,10,0.5136695738277244,1.0,0.0004451795856914,0.5561292865589279,0.3908333333333333,1.0,2.2446524143218998,135.5,0.5293842968075928,1.0,0.0015974362134845,0.6025974025974026,0.2722222222222222,1.0,92.4,result_test1649457061.4908104.mid
30,50,5.0,1.0,0.5,1,1,0.5215642595423946,1.0,0.0008761558737415,0.5796216003153332,0.4116666666666666,1.0,2.281973886489868,136.0,0.5280263432857049,1.0,0.00068588874456,0.5993939393939395,0.2458333333333333,1.0,95.3,result_test1649457084.5503113.mid
30,50,5.0,1.0,0.5,1,5,0.4972663923261758,1.0,0.0006400273903895,0.5062278281434766,0.4108333333333333,1.0,2.2395687103271484,128.9,0.5259228304051429,1.0,0.0005453735220775,0.5931601731601732,0.2166666666666667,1.0,98.5,result_test1649457107.249963.mid
30,50,5.0,1.0,0.5,1,10,0.5028884862859011,1.0,0.0011611061828348,0.5227433977138353,0.3774999999999999,1.0,2.2242489576339723,128.6,0.5270559709488095,1.0,0.0002561890223667,0.596883116883117,0.2236111111111111,1.0,104.4,result_test1649457129.849905.mid
30,50,5.0,1.0,0.5,5,1,0.5112613598872454,1.0,0.0009520550804954,0.5483247930626725,0.39,1.0,2.196661925315857,135.5,0.545255853378718,1.0,0.000688733182262,0.6516017316017317,0.2375,1.0,97.5,result_test1649457152.3806832.mid
30,50,5.0,1.0,0.5,5,5,0.515941380157179,1.0,0.0005497801731505,0.5629089475758771,0.3949999999999999,1.0,2.2234504222869877,131.2,0.5319679147427206,1.0,0.0001625122073784,0.611861471861472,0.2263888888888889,1.0,102.9,result_test1649457174.7515507.mid
30,50,5.0,1.0,0.5,5,10,0.5122675822060969,1.0,0.001044966086009,0.5512810405991329,0.3891666666666666,1.0,2.2485013961791998,137.1,0.5399799732622858,1.0,0.0005453735220775,0.6357575757575759,0.2375,1.0,106.4,result_test1649457197.1180477.mid
30,50,5.0,1.0,0.9,1,1,0.5027891151382229,1.0,0.0019242306060268,0.5216791486007095,0.3924999999999999,1.0,2.2886213779449465,128.0,0.530227630867838,1.0,0.0006032104220197,0.6061471861471863,0.225,1.0,89.8,result_test1649457220.327525.mid
30,50,5.0,1.0,0.9,1,5,0.5125779732574861,1.0,0.0007242127473899,0.552542372881356,0.3949999999999999,1.0,2.251930594444275,132.5,0.5321634603532792,1.0,0.0009282348367766,0.6116883116883118,0.2125,1.0,96.3,result_test1649457243.0323565.mid
30,50,5.0,1.0,0.9,1,10,0.5070469064656169,1.0,0.0004395572237194,0.5360662199448167,0.3733333333333333,1.0,2.2344685554504395,133.1,0.5520333709431208,1.0,0.000360864329803,0.6724675324675325,0.2152777777777777,1.0,107.8,result_test1649457265.6146922.mid
30,50,5.0,1.0,0.9,5,1,0.4982324105346524,1.0,0.0003746079554867,0.5094205754828538,0.3525,1.0,2.198186182975769,126.6,0.5471252879993174,1.0,0.0008125610368923,0.6571428571428573,0.3041666666666666,1.0,96.4,result_test1649457288.3050964.mid
30,50,5.0,1.0,0.9,5,5,0.5095519648039507,1.0,0.0014874818834258,0.542609381158849,0.3658333333333333,1.0,2.204227566719055,128.6,0.548815572348273,1.0,0.0002203491073206,0.6628571428571429,0.2208333333333333,1.0,104.8,result_test1649457310.739375.mid
30,50,5.0,1.0,0.9,5,10,0.4961854358679821,1.0,0.0009513154370711,0.5026409144659046,0.3949999999999999,1.0,2.255410361289978,126.9,0.528233369046829,1.0,0.0009669191895248,0.5997402597402598,0.1819444444444444,1.0,93.2,result_test1649457332.7465038.mid
30,50,5.0,2.0,0.2,1,1,0.4977739086527572,1.0,0.0006801235676175,0.5077256602286165,0.3775,1.0,2.225709748268128,125.8,0.5470154547781814,1.0,0.0006528932672159,0.656969696969697,0.2305555555555555,1.0,99.0,result_test1649457355.67545.mid
30,50,5.0,2.0,0.2,1,5,0.5082612981349862,1.0,0.0005326183018119,0.5396531336223886,0.4241666666666667,1.0,2.187768077850342,121.8,0.5407240023134761,1.0,0.0002891844997108,0.6382683982683983,0.2263888888888889,1.0,92.8,result_test1649457378.2675471.mid
30,50,5.0,2.0,0.2,1,10,0.4984495954417262,1.0,0.0014663270095428,0.5089869925108396,0.3658333333333333,1.0,2.264653468132019,127.3,0.5269108875593778,1.0,0.0003360229072049,0.5963636363636364,0.2,1.0,96.6,result_test1649457400.133151.mid
30,50,5.0,2.0,0.2,5,1,0.5008385196861586,1.0,0.0010980810594523,0.5165944028379976,0.3924999999999999,1.0,2.22356231212616,123.5,0.5270368847718288,1.0,0.0001983521224245,0.5968831168831169,0.2375,1.0,91.4,result_test1649457423.0825617.mid
30,50,5.0,2.0,0.2,5,5,0.4907956149218492,1.0,0.0010946776277534,0.4861647615293653,0.4183333333333333,1.0,2.251755928993225,123.9,0.5380562022964094,1.0,0.0006032104220197,0.6298701298701299,0.2388888888888888,1.0,97.5,result_test1649457445.967896.mid
30,50,5.0,2.0,0.2,5,10,0.4884757038773674,1.0,0.0002136390354642,0.4800157666535278,0.3691666666666667,1.0,2.37126681804657,122.8,0.5532095990290987,1.0,0.0007217286596061,0.6756709956709956,0.2055555555555555,1.0,100.3,result_test1649457468.2932465.mid
30,50,5.0,2.0,0.5,1,1,0.4951042389820072,1.0,0.0010647917456222,0.49925108395743,0.3925,1.0,2.3407134771347047,123.2,0.5391811451706189,1.0,0.0002891844997108,0.6335930735930736,0.2305555555555555,1.0,89.6,result_test1649457493.0387917.mid
30,50,5.0,2.0,0.5,1,5,0.4860829274941547,1.0,0.000373128668638,0.472605439495467,0.3941666666666666,1.0,2.3514090538024903,129.5,0.5579608870853049,1.0,0.0004875366221354,0.6903030303030304,0.1861111111111111,1.0,104.6,result_test1649457516.3931804.mid
30,50,5.0,2.0,0.5,1,10,0.5025103342056516,1.0,0.0010794399012651,0.5216791486007095,0.3683333333333333,1.0,2.400518250465393,135.4,0.5032588912381838,1.0,0.0012174193364874,0.5238095238095237,0.2555555555555555,1.0,85.6,result_test1649457539.9850416.mid
30,50,5.0,2.0,0.5,5,1,0.5017129982944348,1.0,0.0003581857275724,0.5199842333464721,0.4208333333333333,1.0,2.2527825832366943,124.7,0.5341023409722289,1.0,0.0003967042448491,0.6180952380952381,0.2555555555555556,1.0,96.4,result_test1649457564.2356164.mid
30,50,5.0,2.0,0.5,5,5,0.5009737762424888,1.0,0.0004437002988427,0.5176586519511234,0.3966666666666666,1.0,2.257005786895752,124.0,0.5530997658079626,1.0,0.0005620608899297,0.6754978354978356,0.2222222222222221,1.0,107.6,result_test1649457587.0926514.mid
30,50,5.0,2.0,0.5,5,10,0.5147999356160751,1.0,0.0004806878297945,0.5595191170674025,0.3933333333333333,1.0,2.251336860656738,132.7,0.5253450795968485,1.0,0.0011322758346054,0.5908225108225109,0.2291666666666666,1.0,91.3,result_test1649457610.1921718.mid
30,50,5.0,2.0,0.9,1,1,0.5029808699133536,1.0,0.0010468902308593,0.5231375640520299,0.3708333333333333,1.0,2.2925701379776,124.7,0.5133050299140032,1.0,0.0010109131593169,0.5544588744588743,0.225,1.0,92.8,result_test1649457632.646554.mid
30,50,5.0,2.0,0.9,1,5,0.5076538693175665,1.0,0.0014510892830545,0.5368939692550256,0.3941666666666666,1.0,2.471455383300781,128.7,0.5190786866282984,1.0,0.0003250244147569,0.5726406926406927,0.2361111111111111,1.0,94.3,result_test1649457655.444334.mid
30,50,5.0,2.0,0.9,1,10,0.5037597665676201,1.0,0.0006480187552133,0.525896728419393,0.3908333333333333,1.0,2.1927587747573853,132.4,0.5328656875479999,1.0,0.0005453735220775,0.6141991341991343,0.2013888888888889,1.0,90.1,result_test1649457680.4294677.mid
30,50,5.0,2.0,0.9,5,1,0.4938972499860186,1.0,0.0005605800390928,0.4960977532518723,0.38,1.0,2.2238356590271,120.1,0.5192371142231366,1.0,0.0011514283817993,0.5722943722943723,0.2486111111111111,1.0,88.7,result_test1649457702.915629.mid
30,50,5.0,2.0,0.9,5,5,0.4948236467706746,1.0,0.0004115954864385,0.4990540007883326,0.4058333333333334,1.0,2.4353349924087526,122.1,0.5369336032388664,1.0,0.0004048582995951,0.6266666666666668,0.2180555555555555,1.0,89.6,result_test1649457725.8684716.mid
30,50,5.0,2.0,0.9,5,10,0.486755988967838,1.0,0.0002842106656688,0.4747339377217185,0.3758333333333333,1.0,2.457424211502075,128.4,0.5399990594392665,1.0,0.0006032104220197,0.6357575757575759,0.2402777777777777,1.0,92.3,result_test1649457750.6558325.mid
30,50,5.0,5.0,0.2,1,1,0.4842319990709051,1.0,0.0015044990419205,0.4658651951123373,0.3733333333333334,1.0,2.4473106145858763,118.4,0.535028918449971,1.0,0.0005205320994794,0.6207792207792208,0.2236111111111111,1.0,84.7,result_test1649457775.0361266.mid
30,50,5.0,5.0,0.2,1,5,0.492017525388211,1.0,0.0012105229391564,0.4897516752069372,0.3824999999999999,1.0,2.4727829694747925,119.9,0.5055978742568907,1.0,0.0022446406052963,0.5298701298701299,0.1958333333333333,1.0,83.5,result_test1649457799.5752325.mid
30,50,5.0,5.0,0.2,1,10,0.4969655717783213,1.0,0.0009897822548715,0.5049664958612535,0.3625,1.0,2.3840540647506714,120.5,0.5242540917236345,1.0,0.0008565550066844,0.5877922077922078,0.2277777777777777,1.0,97.9,result_test1649457824.7051928.mid
30,50,5.0,5.0,0.2,5,1,0.5032324192018318,1.0,0.0009419948579774,0.5240047299960583,0.36,1.0,2.250922513008118,122.5,0.5048194331983805,1.0,0.0005783689994216,0.5291774891774892,0.2569444444444445,1.0,80.7,result_test1649457848.3554175.mid
30,50,5.0,5.0,0.2,5,5,0.4857846703050569,1.0,0.0004941514840114,0.4715806070161608,0.4074999999999999,1.0,2.287576937675476,116.0,0.5074296124927703,1.0,0.0015615962984384,0.536103896103896,0.2097222222222222,1.0,78.6,result_test1649457871.8342524.mid
30,50,5.0,5.0,0.2,5,10,0.4966890505318321,1.0,0.0007825052248036,0.5043358297201419,0.4041666666666667,1.0,2.226112008094788,119.3,0.5171014023077872,1.0,0.0003938598071471,0.5665800865800866,0.1930555555555555,1.0,86.6,result_test1649457894.174311.mid
30,50,5.0,5.0,0.5,1,1,0.4731064174369858,1.0,0.0026743362330035,0.4309814741821047,0.3416666666666667,1.0,2.217425227165222,113.1,0.5064948373455708,1.0,0.00141292702121,0.5334199134199136,0.2166666666666667,1.0,85.9,result_test1649457916.620946.mid
30,50,5.0,5.0,0.5,1,5,0.5130710121776653,1.0,0.000956937799043,0.5538037051635791,0.33,1.0,2.2755925178527834,123.3,0.5380097165991904,1.0,0.0002891844997108,0.6300432900432902,0.2083333333333333,1.0,85.5,result_test1649457939.5700486.mid
30,50,5.0,5.0,0.5,1,10,0.4780306584134343,1.0,0.0011201256493385,0.4474576271186439,0.4091666666666665,1.0,2.230366659164429,115.5,0.5331012866339873,1.0,0.0002203491073206,0.6152380952380953,0.2180555555555555,1.0,88.9,result_test1649457962.3451464.mid
30,50,5.0,5.0,0.5,5,1,0.4706569981003268,1.0,0.0013614316366609,0.4248718959400867,0.4024999999999999,1.0,2.283997964859009,112.3,0.5336097165991903,1.0,0.0002891844997108,0.6167099567099568,0.1972222222222222,1.0,91.8,result_test1649457984.619181.mid
30,50,5.0,5.0,0.5,5,5,0.5067788207550958,1.0,0.0011250083678862,0.5345683878596768,0.4158333333333333,1.0,2.224523997306824,121.5,0.5535214138751672,1.0,0.0018397823057012,0.6754978354978356,0.2041666666666666,1.0,87.9,result_test1649458007.7852736.mid
30,50,5.0,5.0,0.5,5,10,0.4756373561767167,1.0,0.0004108558430142,0.4409144659046117,0.3483333333333334,1.0,2.229397678375244,113.6,0.5094296124927704,1.0,0.0015615962984384,0.5421645021645022,0.2444444444444444,1.0,83.6,result_test1649458030.3074903.mid
30,50,5.0,5.0,0.9,1,1,0.4921221744912219,1.0,0.0002663091509059,0.4910130074891604,0.3808333333333333,1.0,2.3158703565597536,116.2,0.5073618124757038,1.0,0.0018756222207473,0.5355844155844155,0.25,1.0,79.3,result_test1649458052.8446221.mid
30,50,5.0,5.0,0.9,1,5,0.4923553830882126,1.0,0.0022343341512824,0.4897516752069372,0.37,1.0,2.178796815872192,113.1,0.538094490324171,1.0,0.0008923949217305,0.6296969696969698,0.2055555555555555,1.0,94.2,result_test1649458076.1468256.mid
30,50,5.0,5.0,0.9,1,10,0.506921614952841,1.0,0.0009270519169118,0.5351990540007884,0.3808333333333333,1.0,2.2559660911560058,115.9,0.5145845395329434,1.0,0.0011652713119494,0.5581818181818182,0.2347222222222222,1.0,81.9,result_test1649458098.4453702.mid
30,50,5.0,5.0,0.9,5,1,0.4914835726096385,1.0,0.0008538164984326,0.4884903429247142,0.3949999999999999,1.0,2.3079753875732423,114.3,0.5221624060150376,1.0,0.0007518796992481,0.5815584415584416,0.2180555555555555,1.0,84.1,result_test1649458120.9714668.mid
30,50,5.0,5.0,0.9,5,5,0.4683612526754487,1.0,0.0022485374489237,0.4170279858100117,0.3583333333333333,1.0,2.1884082317352296,108.9,0.517488285657397,1.0,0.001046753074363,0.5670995670995671,0.2444444444444444,1.0,81.8,result_test1649458144.4935114.mid
30,50,5.0,5.0,0.9,5,10,0.494545558327754,1.0,0.0003966525453729,0.4982262514781237,0.3883333333333333,1.0,2.193670630455017,121.2,0.5359525737420474,1.0,0.0002891844997108,0.6238095238095239,0.2152777777777777,1.0,90.4,result_test1649458166.6320996.mid
30,50,5.0,10.0,0.2,1,1,0.4922676633612092,1.0,0.0009042676836013,0.490815924320063,0.4166666666666666,1.0,2.2638155460357665,114.3,0.5416946059979709,1.0,0.001065905621557,0.6404329004329006,0.1902777777777777,1.0,89.3,result_test1649458188.6689038.mid
30,50,5.0,10.0,0.2,1,5,0.479148507289129,1.0,0.0004870498351908,0.4514781237682301,0.4066666666666666,1.0,2.262563467025757,115.8,0.4963687244593198,1.0,0.0013770871061638,0.5027705627705628,0.2013888888888889,1.0,76.7,result_test1649458211.986274.mid
30,50,5.0,10.0,0.2,1,10,0.4956282573965538,1.0,0.0011548942500173,0.5007489160425699,0.4041666666666666,1.0,2.209083652496338,118.1,0.5142961249277038,1.0,0.0013302486986697,0.5571428571428572,0.1986111111111111,1.0,82.5,result_test1649458234.5614598.mid
30,50,5.0,10.0,0.2,5,1,0.4962677274817446,1.0,0.0009641841607075,0.5028774142688215,0.3958333333333333,1.0,2.2345735311508177,118.6,0.5339336032388665,1.0,0.0004048582995951,0.6175757575757577,0.223611111111111,1.0,86.8,result_test1649458256.6927826.mid
30,50,5.0,10.0,0.2,5,5,0.485985090197413,1.0,0.0011014844911513,0.4715806070161608,0.3874999999999999,1.0,2.213829779624939,112.9,0.5121964861712922,1.0,0.0001625122073784,0.551948051948052,0.1749999999999999,1.0,78.6,result_test1649458279.3177416.mid
30,50,5.0,10.0,0.2,5,10,0.5004060031829674,1.0,0.0006151742993848,0.5157666535277887,0.4025,1.0,2.2010929584503174,117.4,0.5430833704690479,1.0,0.0005123780447335,0.6451948051948052,0.2291666666666666,1.0,89.0,result_test1649458301.6979723.mid
30,50,5.0,10.0,0.5,1,1,0.482917622198974,1.0,0.0009113693324219,0.4624753646038628,0.3958333333333333,1.0,2.2592309951782226,113.1,0.519101633655387,1.0,0.0007408812068001,0.5722943722943723,0.2194444444444444,1.0,80.0,result_test1649458323.9612434.mid
