ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
60,50,0.1,2.0,0.2,1,10,0.5164748447710915,1.0,0.0009050073270256756,0.5641702798581001,0.4166666666666667,1.0,5.201084685325623,114.3,0.5391800908323774,1.0,0.005827115076467967,0.6280519480519481,0.20277777777777778,1.0,76.8,result_test1649471024.2808685.mid
60,50,0.1,2.0,0.2,5,1,0.5304118677750023,1.0,0.0006472791117890103,0.6066614111154908,0.3583333333333334,1.0,5.0696147918701175,111.5,0.524927161535617,1.0,0.0020303596317401322,0.5886580086580087,0.2513888888888889,1.0,71.5,result_test1649471075.542372.mid
60,50,0.1,2.0,0.2,5,5,0.48900738246878533,1.0,0.0005240373661426292,0.48131651556957034,0.3875,1.0,5.247006607055664,104.3,0.5040862926547136,1.0,0.0008675534991324464,0.5266666666666666,0.18194444444444444,1.0,80.2,result_test1649471127.2097406.mid
60,50,0.1,2.0,0.2,5,10,0.5158000161193363,1.0,0.00138273658312287,0.5616476152936539,0.3858333333333333,1.0,5.841396522521973,108.1,0.5330062027704823,1.0,0.00045169670708928683,0.6147186147186148,0.19861111111111113,1.0,73.1,result_test1649471181.300536.mid
60,50,0.1,2.0,0.5,1,1,0.5217492186897119,1.0,0.00037238902521374753,0.5806858494284588,0.40083333333333326,1.0,4.977113485336304,110.8,0.5449365311134078,1.0,0.0017990120319714802,0.6495238095238096,0.1972222222222222,1.0,93.0,result_test1649471238.3588958.mid
60,50,0.1,2.0,0.5,1,5,0.5260200046825776,1.0,0.00022784233310549096,0.5937721718565235,0.37916666666666665,1.0,5.47473258972168,111.4,0.5511243493348756,1.0,0.0008097165991902834,0.6692640692640694,0.20833333333333331,1.0,82.2,result_test1649471289.7673714.mid
60,50,0.1,2.0,0.5,1,10,0.5099242518989631,1.0,0.0002506265664160401,0.5449743791880174,0.35333333333333333,1.0,5.212993311882019,110.4,0.5350754041471901,1.0,0.0008345580217883928,0.6206060606060607,0.23472222222222222,1.0,81.6,result_test1649471343.644247.mid
60,50,0.1,2.0,0.5,5,1,0.5073964000966382,1.0,0.0004343797197491065,0.5371304690579424,0.42333333333333323,1.0,5.1849548578262326,112.2,0.5320225924205217,1.0,0.002319544131450948,0.6098701298701299,0.1875,1.0,81.0,result_test1649471395.9238615.mid
60,50,0.1,2.0,0.5,5,5,0.5299047332560807,1.0,0.0010025062656641604,0.6047694126921562,0.38583333333333336,1.0,5.331555986404419,114.0,0.5674486986697513,1.0,0.0016194331983805667,0.7179220779220781,0.18333333333333332,1.0,79.6,result_test1649471448.1439638.mid
60,50,0.1,2.0,0.5,5,10,0.5127553738504715,1.0,0.0010252904989747097,0.5527788726842727,0.38749999999999996,1.0,5.100958347320557,111.6,0.5446145161137397,1.0,0.0006500488295138856,0.6496969696969698,0.19166666666666662,1.0,79.1,result_test1649471501.3198507.mid
60,50,0.1,2.0,0.9,1,1,0.5306000693495663,1.0,0.0001139211665527455,0.6077650768624361,0.37166666666666665,1.0,5.057491183280945,111.5,0.5329271615356171,1.0,0.0020303596317401322,0.612900432900433,0.16944444444444443,1.0,76.5,result_test1649471553.5320315.mid
60,50,0.1,2.0,0.9,1,5,0.49222377099090464,1.0,0.0007712605008597282,0.49081592432006305,0.39416666666666667,1.0,5.320277547836303,107.7,0.5415683774379202,1.0,0.0008565550066844286,0.6402597402597403,0.2013888888888889,1.0,79.4,result_test1649471604.0661426.mid
60,50,0.1,2.0,0.9,1,10,0.48802480899384343,1.0,0.0009363724960055237,0.47792668506109565,0.35833333333333334,1.0,5.480864143371582,103.4,0.5110181456162474,1.0,0.0006610473219619034,0.5478787878787879,0.24166666666666664,1.0,73.3,result_test1649471658.0808814.mid
60,50,0.1,2.0,0.9,5,1,0.5132296014726525,1.0,0.0005703454761880643,0.5546708711076075,0.3675,1.0,5.699684047698975,108.6,0.5575001147256541,1.0,0.0004765381296873963,0.6889177489177489,0.21805555555555559,1.0,81.2,result_test1649471713.402251.mid
60,50,0.1,2.0,0.9,5,5,0.5146329296295422,1.0,0.0004081920547396163,0.5590855340953883,0.38916666666666666,1.0,5.344615769386292,110.4,0.5309871165935015,1.0,0.00039385980714712375,0.6086580086580088,0.21388888888888888,1.0,81.3,result_test1649471771.292666.mid
60,50,0.1,2.0,0.9,5,10,0.5255239340719868,1.0,0.00018301350990872962,0.592313756405203,0.38499999999999995,1.0,5.4820397853851315,116.9,0.5552170893817141,1.0,0.0010907470441551546,0.6813852813852815,0.22361111111111112,1.0,83.9,result_test1649471824.8140702.mid
60,50,0.1,5.0,0.2,1,1,0.5100066893272835,1.0,0.000736936758182533,0.5447378793851005,0.39083333333333337,1.0,5.337198615074158,109.5,0.5389645165878126,1.0,0.0004985351145834321,0.6327272727272728,0.17916666666666664,1.0,84.2,result_test1649471879.0329106.mid
60,50,0.1,5.0,0.2,1,5,0.5210297465762396,1.0,0.00028125209197155115,0.5785967678360268,0.35250000000000004,1.0,4.933898997306824,111.3,0.5528193137319972,1.0,0.0016169680190387698,0.6735930735930736,0.22361111111111112,1.0,76.5,result_test1649471931.682997.mid
60,50,0.1,5.0,0.2,1,10,0.502557952824513,1.0,0.00015948963317384367,0.5227433977138352,0.3825,1.0,4.860591626167297,110.8,0.5193327802482248,1.0,0.006289810276005272,0.5674458874458874,0.22777777777777777,1.0,76.7,result_test1649471981.0390575.mid
60,50,0.1,5.0,0.2,5,1,0.5329199948951205,1.0,0.00040375419419359543,0.6145053212455658,0.37500000000000006,1.0,4.90518958568573,116.1,0.5439799732622858,1.0,0.0005453735220775773,0.6478787878787879,0.18333333333333335,1.0,87.5,result_test1649472029.6267965.mid
60,50,0.1,5.0,0.2,5,5,0.4917358729895295,1.0,0.001184780132148553,0.4889239258967284,0.37249999999999994,1.0,4.805294561386108,106.7,0.5238655718742001,1.0,0.000371862822251088,0.5870995670995671,0.16805555555555557,1.0,77.5,result_test1649472079.3896472.mid
60,50,0.1,5.0,0.2,5,10,0.4917862980608948,1.0,0.000509834068501379,0.48975167520693735,0.3691666666666667,1.0,4.840385293960571,107.0,0.5410834861428476,1.0,0.0006858887445600128,0.638961038961039,0.20694444444444446,1.0,77.8,result_test1649472126.9384239.mid
60,50,0.1,5.0,0.5,1,1,0.5134598427040369,1.0,0.00044029686714380095,0.5554986204178164,0.38416666666666666,1.0,4.850174736976624,110.6,0.5129145170618855,1.0,0.0003470213996529786,0.553939393939394,0.2125,1.0,74.4,result_test1649472176.1799445.mid
60,50,0.1,5.0,0.5,1,5,0.4993829851698696,1.0,0.00047136725070090593,0.5128104059913283,0.38,1.0,4.811204218864441,107.9,0.5060561966075341,1.0,0.002421375001185183,0.5310822510822509,0.20416666666666666,1.0,69.3,result_test1649472224.3391185.mid
60,50,0.1,5.0,0.5,1,10,0.4993828669777634,1.0,0.0017323413750260682,0.5115490737091053,0.3716666666666667,1.0,4.9605652570724486,108.1,0.5044489300173511,1.0,0.0019664545980335457,0.5266666666666666,0.23055555555555554,1.0,72.7,result_test1649472272.8290174.mid
60,50,0.1,5.0,0.5,5,1,0.5107395877376202,1.0,0.000868759439498213,0.5468269609775326,0.3941666666666667,1.0,4.820919060707093,112.4,0.5069416795456486,1.0,0.002074353601532204,0.5341125541125541,0.2527777777777778,1.0,72.0,result_test1649472322.4981568.mid
60,50,0.1,5.0,0.5,5,5,0.5145011020609384,1.0,0.0002057977432192787,0.5588884509262909,0.3783333333333333,1.0,4.85506842136383,110.9,0.5408302022395206,1.0,0.0016499634963828235,0.6372294372294374,0.19861111111111113,1.0,82.7,result_test1649472371.276345.mid
60,50,0.1,5.0,0.5,5,10,0.5104055478423213,1.0,0.0006842666427408098,0.5459992116673237,0.37083333333333335,1.0,4.786322712898254,107.9,0.5231943737022253,1.0,0.0010219116517649735,0.5844155844155845,0.21944444444444447,1.0,81.4,result_test1649472419.8296.mid
60,50,0.1,5.0,0.9,1,1,0.4961098226785089,1.0,0.0013528507009916957,0.502010248324793,0.37083333333333335,1.0,4.764928555488586,110.6,0.5470645156396667,1.0,0.000801562544444339,0.656969696969697,0.2694444444444445,1.0,80.5,result_test1649472467.8705454.mid
60,50,0.1,5.0,0.9,1,5,0.5032954265428093,1.0,0.000896426391356377,0.5242412297989751,0.3508333333333334,1.0,4.837895059585572,109.9,0.5224908513402042,1.0,0.006768813585034466,0.5765367965367966,0.2013888888888889,1.0,72.6,result_test1649472515.477823.mid
60,50,0.1,5.0,0.9,1,10,0.5311118845448651,1.0,0.0004429606554184052,0.6089869925108397,0.3975,1.0,4.75112817287445,116.9,0.5281788013539523,1.0,0.000801562544444339,0.5997402597402598,0.21944444444444441,1.0,80.1,result_test1649472564.497532.mid
60,50,0.1,5.0,0.9,5,1,0.5012125755452976,1.0,0.0009702513806811247,0.5178557351202208,0.38,1.0,4.823000836372375,107.7,0.5298953152111048,1.0,0.00011567379988432619,0.6056277056277055,0.2416666666666667,1.0,75.6,result_test1649472612.5356627.mid
60,50,0.1,5.0,0.9,5,5,0.5298324210956161,1.0,0.000980461675777948,0.6045723295230587,0.3908333333333333,1.0,4.770810794830322,115.1,0.5279872322673014,1.0,0.000567370506973613,0.5993939393939394,0.1875,1.0,77.2,result_test1649472660.383726.mid
60,50,0.1,5.0,0.9,5,10,0.48450560681908916,1.0,0.0006386981761197115,0.46756011036657463,0.3883333333333333,1.0,4.7848219871521,111.3,0.5233234087741423,1.0,0.0014129270212100238,0.5844155844155845,0.2444444444444444,1.0,75.4,result_test1649472708.5042317.mid
60,50,0.1,10.0,0.2,1,1,0.5115617229499685,1.0,0.00016733092541880562,0.5500197083169097,0.3616666666666667,1.0,4.660896849632263,110.2,0.5747175625065186,1.0,0.001308630972133992,0.7402597402597404,0.21805555555555553,1.0,84.7,result_test1649472756.4233925.mid
60,50,0.1,10.0,0.2,1,5,0.5108416933148796,1.0,0.0001139211665527455,0.5478912100906583,0.3591666666666667,1.0,4.743341112136841,111.8,0.550114752202069,1.0,0.0023390759370051865,0.6646753246753248,0.17916666666666667,1.0,82.5,result_test1649472803.840882.mid
60,50,0.1,10.0,0.2,1,10,0.494632247858136,1.0,0.0006987647258048031,0.49818683484430426,0.37666666666666665,1.0,4.741989874839783,113.8,0.5471419184784156,1.0,0.005711441276583641,0.6522943722943724,0.20694444444444446,1.0,79.6,result_test1649472850.9279926.mid
60,50,0.1,10.0,0.2,5,1,0.49999960061467,1.0,0.0008814834502907899,0.5142688214426487,0.3875,1.0,4.7048633098602295,115.6,0.5409990594392665,1.0,0.0006032104220197403,0.6387878787878789,0.23194444444444445,1.0,74.6,result_test1649472898.6634548.mid
60,50,0.1,10.0,0.2,5,5,0.5065963206780293,1.0,9.897822548715838e-05,0.5350413874655104,0.39999999999999997,1.0,4.889230108261108,116.2,0.519763069717168,1.0,0.005775535939470366,0.5692640692640694,0.2694444444444445,1.0,74.4,result_test1649472945.7422194.mid
60,50,0.1,10.0,0.2,5,10,0.5167104042212911,1.0,0.0024859897868106462,0.5633031139140717,0.36,1.0,4.69448676109314,114.1,0.5178160198731381,1.0,0.0029056879272582464,0.5662337662337663,0.23472222222222222,1.0,73.6,result_test1649472995.093942.mid
60,50,0.1,10.0,0.5,1,1,0.5175681007391397,1.0,0.0008280736914247295,0.5675601103665747,0.39499999999999996,1.0,4.668974924087524,115.6,0.5154282111331292,1.0,0.006578994775716086,0.5553246753246752,0.2125,1.0,78.7,result_test1649473042.0241942.mid
60,50,0.1,10.0,0.5,1,5,0.49118425088984174,1.0,0.0005774471250086894,0.48785967678360265,0.395,1.0,4.649141693115235,112.9,0.5053900387791674,1.0,0.006463320975831762,0.5250216450216451,0.1888888888888889,1.0,77.1,result_test1649473089.233933.mid
60,50,0.1,10.0,0.5,1,10,0.514854241437255,1.0,0.0012759170653907493,0.5588884509262909,0.3858333333333333,1.0,4.782566571235657,113.9,0.5510810228597978,1.0,0.002236865808910675,0.6677056277056279,0.18333333333333335,1.0,82.6,result_test1649473136.7346206.mid
60,50,0.1,10.0,0.5,5,1,0.49676210135113114,1.0,0.0001367053998632946,0.5052029956641703,0.39333333333333326,1.0,4.738617491722107,116.2,0.5332088917122568,1.0,0.001065905621557045,0.6147186147186148,0.22916666666666666,1.0,78.0,result_test1649473183.9542923.mid
60,50,0.1,10.0,0.5,5,5,0.4966820010550772,1.0,0.00032756020201698616,0.5047694126921561,0.36916666666666664,1.0,4.891492128372192,113.1,0.5088800860916478,1.0,0.0016279665114867874,0.5404329004329004,0.2027777777777778,1.0,74.4,result_test1649473231.583218.mid
60,50,0.1,10.0,0.5,5,10,0.5062096895585944,1.0,0.0008982004636277935,0.5330705557745369,0.38499999999999995,1.0,4.802740979194641,114.2,0.5321610046553964,1.0,0.0057692781765258045,0.6068398268398268,0.20694444444444443,1.0,80.1,result_test1649473280.8803778.mid
60,50,0.1,10.0,0.9,1,1,0.5085220306960779,1.0,0.000258467858661002,0.5407173827355144,0.38666666666666666,1.0,4.857231831550598,123.1,0.5618654562004002,1.0,0.0001983521224245987,0.7024242424242425,0.2111111111111111,1.0,81.2,result_test1649473330.2275953.mid
60,50,0.1,10.0,0.9,1,5,0.4960095347918553,1.0,0.0012460311832595754,0.5018131651556957,0.38,1.0,5.163113808631897,110.2,0.5324570120130085,1.0,0.0018177853208051656,0.6116883116883118,0.16805555555555554,1.0,79.0,result_test1649473378.4021196.mid
60,50,0.1,10.0,0.9,1,10,0.5175330314355063,1.0,9.11369332421964e-05,0.5681907765076863,0.38499999999999995,1.0,5.326305890083313,120.7,0.5459608870853048,1.0,0.00048753662213541415,0.653939393939394,0.2125,1.0,81.2,result_test1649473430.6563108.mid
60,50,0.1,10.0,0.9,5,1,0.5162347314319922,1.0,0.00017739114793677806,0.5641702798581001,0.37666666666666665,1.0,5.252449202537536,112.2,0.5161134608273522,1.0,0.0007767211218462296,0.5632034632034633,0.19305555555555554,1.0,77.7,result_test1649473484.6952124.mid
60,50,0.1,10.0,0.9,5,5,0.49593423977612927,1.0,0.00019011515872935475,0.5026409144659045,0.40166666666666667,1.0,5.0227107286453245,110.2,0.53323734936332,1.0,0.0060006257762944566,0.60987012987013,0.19027777777777777,1.0,74.8,result_test1649473536.0431502.mid
60,50,0.1,10.0,0.9,5,10,0.5130388186834921,1.0,0.0004257987840798077,0.5542372881355933,0.3716666666666667,1.0,5.285668516159058,116.3,0.5283164929979426,1.0,0.003123571855237084,0.5978354978354978,0.17083333333333334,1.0,77.0,result_test1649473587.9154592.mid
60,50,0.5,0.1,0.2,1,1,0.5234847034402165,1.0,0.00034960479190319845,0.5859676783602681,0.39166666666666666,1.0,5.0869498491287235,120.1,0.5291624060150376,1.0,0.0007518796992481202,0.6027705627705627,0.24027777777777776,1.0,74.6,result_test1649473640.8242567.mid
60,50,0.5,0.1,0.2,1,5,0.5018312059963781,1.0,4.630811004543501e-05,0.5206543161214032,0.3558333333333334,1.0,5.135136270523072,121.3,0.5219979994121495,1.0,0.0022450198636566198,0.5795670995670996,0.20000000000000004,1.0,77.7,result_test1649473692.4559479.mid
60,50,0.5,0.1,0.2,1,10,0.47742508024100455,1.0,0.003463203463203463,0.4432794639337799,0.41666666666666663,1.0,4.682336449623108,116.1,0.5072580682475419,1.0,0.0013880855986119144,0.5357575757575759,0.1847222222222222,1.0,75.9,result_test1649473742.212843.mid
60,50,0.5,0.1,0.2,5,1,0.5104906422540387,1.0,0.001139211665527455,0.5458021284982263,0.38,1.0,4.849333000183106,120.8,0.5120371161194286,1.0,0.0005453735220775773,0.5510822510822512,0.2,1.0,76.7,result_test1649473790.4475386.mid
60,50,0.5,0.1,0.2,5,5,0.5173828066421474,1.0,0.0006607427660059239,0.56716594402838,0.3825,1.0,4.794098210334778,115.6,0.5369907460960093,1.0,0.0004048582995951417,0.626839826839827,0.20972222222222223,1.0,80.4,result_test1649473838.4498456.mid
60,50,0.5,0.1,0.2,5,10,0.5237027044523092,1.0,0.0008131307503591425,0.5861647615293655,0.385,1.0,4.769316339492798,125.2,0.5408844210147058,1.0,0.0019008429017057147,0.6371428571428572,0.18749999999999997,1.0,80.9,result_test1649473886.7383513.mid
60,50,0.5,0.1,0.5,1,1,0.5400750101505241,1.0,9.11369332421964e-05,0.636499802916831,0.3775,1.0,4.642099380493164,123.8,0.5630634613014253,1.0,0.000625207406915776,0.7056277056277057,0.1902777777777778,1.0,93.6,result_test1649473934.1377387.mid
60,50,0.5,0.1,0.5,1,5,0.5068319280661251,1.0,0.0001822738664843928,0.535672053606622,0.37416666666666665,1.0,4.831453919410706,119.7,0.531048120300752,1.0,0.0007518796992481201,0.6084848484848486,0.21388888888888888,1.0,77.5,result_test1649473981.422386.mid
60,50,0.5,0.1,0.5,1,10,0.49514203028264403,1.0,0.0007063112326270221,0.49972408356326364,0.3816666666666667,1.0,4.727168679237366,109.6,0.5260071357460487,1.0,0.002272705723956803,0.5916883116883118,0.20694444444444443,1.0,84.8,result_test1649474029.46677.mid
60,50,0.5,0.1,0.5,5,1,0.522459097800678,1.0,0.00019795645097431676,0.5830114308238077,0.39166666666666666,1.0,4.711036205291748,122.9,0.5110900416236049,1.0,0.005554238686249041,0.5432034632034632,0.2013888888888889,1.0,78.7,result_test1649474076.972856.mid
60,50,0.5,0.1,0.5,5,5,0.5121786077333658,1.0,0.0003417634996582365,0.551714623571147,0.3916666666666667,1.0,4.698454284667969,120.8,0.5239107718855778,1.0,0.0001625122073784714,0.5874458874458874,0.19166666666666668,1.0,76.4,result_test1649474124.5715475.mid
60,50,0.5,0.1,0.5,5,10,0.5122439522066097,1.0,0.0009733600269573228,0.5512810405991329,0.3833333333333333,1.0,4.821504163742065,113.8,0.5201587765125298,1.0,0.0007408812068001022,0.5754978354978355,0.2,1.0,85.9,result_test1649474172.0095181.mid
60,50,0.5,0.1,0.9,1,1,0.5388488475821007,1.0,0.0001594896331738437,0.6327158060701616,0.3791666666666666,1.0,4.701830768585205,127.4,0.5500942589765713,1.0,0.0005453735220775772,0.6664069264069264,0.20555555555555557,1.0,78.6,result_test1649474220.0325346.mid
60,50,0.5,0.1,0.9,1,5,0.506791477116125,1.0,0.00029619503303713826,0.5354355538037051,0.4058333333333334,1.0,4.680452227592468,118.2,0.5255443609022558,1.0,0.002255639097744361,0.5903030303030303,0.16944444444444445,1.0,80.7,result_test1649474267.2129183.mid
60,50,0.5,0.1,0.9,1,10,0.517009003943149,1.0,0.00039517325852429666,0.5662987780843516,0.4058333333333334,1.0,4.765268564224243,124.1,0.5409908617698092,1.0,0.000578368999421631,0.6387878787878789,0.1625,1.0,76.3,result_test1649474315.0211747.mid
60,50,0.5,0.1,0.9,5,1,0.5168208087804296,1.0,0.0002584678586610021,0.5658651951123375,0.38833333333333336,1.0,4.706117582321167,131.7,0.5402661502431995,1.0,0.0012394163213835347,0.635930735930736,0.21527777777777773,1.0,76.3,result_test1649474362.365816.mid
60,50,0.5,0.1,0.9,5,5,0.5220374576567551,1.0,0.0006151742993848256,0.5813165155695704,0.3916666666666667,1.0,4.816880941390991,128.8,0.5308198958935801,1.0,0.0012724117987275882,0.6072727272727273,0.21527777777777776,1.0,75.3,result_test1649474410.1040993.mid
60,50,0.5,0.1,0.9,5,10,0.49533018134467416,1.0,0.0006457998249403367,0.5003547497043752,0.4083333333333333,1.0,4.690036153793335,117.3,0.5153008087684533,1.0,0.001517602328646332,0.56,0.2125,1.0,75.9,result_test1649474457.8561666.mid
60,50,0.5,1.0,0.2,1,1,0.48120540724201455,1.0,0.0005710851196124011,0.45762711864406774,0.38000000000000006,1.0,4.812982869148255,106.1,0.5449334875650665,1.0,0.00023134759976865238,0.6510822510822512,0.19722222222222224,1.0,80.7,result_test1649474505.2010489.mid
60,50,0.5,1.0,0.2,1,5,0.5152732939547369,1.0,0.0008508579247352786,0.5605833661805283,0.39999999999999997,1.0,4.8738582849502565,116.2,0.5142923797513962,1.0,0.0011457395063952443,0.5573160173160174,0.21527777777777776,1.0,76.9,result_test1649474553.9792745.mid
60,50,0.5,1.0,0.2,1,10,0.48418945507096867,1.0,0.000941994857977475,0.46629877808435144,0.41833333333333345,1.0,4.829669737815857,108.1,0.5234108733371892,1.0,0.002024291497975709,0.5840692640692642,0.18333333333333332,1.0,85.9,result_test1649474602.7192953.mid
60,50,0.5,1.0,0.2,5,1,0.485817377220157,1.0,0.0007903465170485933,0.4713835238470634,0.38666666666666666,1.0,4.845224380493164,107.9,0.5341243493348757,1.0,0.0008097165991902834,0.6177489177489178,0.19305555555555556,1.0,83.9,result_test1649474651.475006.mid
60,50,0.5,1.0,0.2,5,5,0.5037741160153043,1.0,0.0008885850991114148,0.5256996452502956,0.3816666666666667,1.0,4.857068967819214,111.5,0.5220372317932285,1.0,0.0007188842219040666,0.5812121212121213,0.19583333333333333,1.0,85.1,result_test1649474700.291925.mid
60,50,0.5,1.0,0.2,5,10,0.46057710906258886,1.0,0.0014824544520343655,0.39420575482853765,0.3391666666666667,1.0,4.775123643875122,100.7,0.5371054945054945,1.0,0.001098901098901099,0.6264935064935064,0.21527777777777776,1.0,82.8,result_test1649474748.5887501.mid
60,50,0.5,1.0,0.5,1,1,0.493275887862652,1.0,0.0010032459090884972,0.4937721718565234,0.36416666666666664,1.0,4.784823918342591,108.9,0.526358067299396,1.0,0.0016911130284728213,0.5933333333333334,0.18472222222222223,1.0,78.1,result_test1649474796.497673.mid
