ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,evaluation_result2,notes_in_time_factor2,repeated_sequences_factor2,cosonance_factor2,similar_notes_factor2,similar_times_factor2,cost2,midi_filename
20,1,0.1,1.0,0.2,1,5,0.5257167722222387,1.0,0.0001367053998632946,0.5929444225463146,0.3875,1.0,0.03953285217285156,136.6,0.5461243493348757,1.0,0.0008097165991902834,0.6541125541125543,0.2416666666666667,1.0,85.8,result_test1649447463.2809215.mid
20,1,0.1,1.0,0.2,1,10,0.5461269511974655,1.0,2.27842333105491e-05,0.6549073709105243,0.3733333333333333,1.0,0.04279251098632812,134.7,0.5319145170618855,1.0,0.0003470213996529786,0.6115151515151516,0.19027777777777777,1.0,87.7,result_test1649447463.978558.mid
20,1,0.1,1.0,0.2,5,1,0.5240237685265587,1.0,9.11369332421964e-05,0.5878596767836026,0.37249999999999994,1.0,0.03320965766906738,148.6,0.5653430884904569,1.0,0.0003470213996529786,0.7128138528138529,0.21388888888888888,1.0,91.4,result_test1649447464.6641762.mid
20,1,0.1,1.0,0.2,5,5,0.5412817362197604,1.0,0.00016096892002251728,0.6400867165944029,0.3791666666666667,1.0,0.03584160804748535,144.9,0.5659907460960092,1.0,0.0004048582995951417,0.7147186147186148,0.2375,1.0,89.0,result_test1649447465.2569227.mid
20,1,0.1,1.0,0.2,5,10,0.5412187288787828,1.0,0.00020653738664361553,0.639850216791486,0.3691666666666667,1.0,0.03319752216339111,140.8,0.5469334875650667,1.0,0.00023134759976865238,0.6571428571428573,0.2277777777777778,1.0,89.1,result_test1649447465.8700452.mid
20,1,0.1,1.0,0.5,1,1,0.5303439797760068,1.0,0.0002050580997949419,0.6068979109184076,0.37583333333333335,1.0,0.036772656440734866,137.2,0.545762058993638,1.0,0.00023134759976865238,0.6535930735930737,0.2263888888888889,1.0,91.6,result_test1649447466.4541564.mid
20,1,0.1,1.0,0.5,1,5,0.5579495744441034,1.0,0.00013744504328763138,0.6906188411509657,0.38749999999999996,1.0,0.04116501808166504,149.8,0.5468953152111047,1.0,0.00011567379988432619,0.6571428571428573,0.23194444444444445,1.0,90.4,result_test1649447467.1204531.mid
20,1,0.1,1.0,0.5,1,10,0.5356481783884228,1.0,0.0004329004329004329,0.6227433977138352,0.3875,1.0,0.0338214635848999,139.1,0.5373341816078658,1.0,0.0012724117987275882,0.6270129870129871,0.2958333333333334,1.0,86.5,result_test1649447467.7604296.mid
20,1,0.1,1.0,0.5,5,1,0.5289897283201143,1.0,0.00012176245879770746,0.6028774142688216,0.38916666666666666,1.0,0.03512125015258789,141.2,0.576903628554362,1.0,0.0003140259223089249,0.7478787878787879,0.2208333333333333,1.0,104.2,result_test1649447468.352402.mid
20,1,0.1,1.0,0.5,5,5,0.5420937585968308,1.0,9.897822548715838e-05,0.642609381158849,0.38166666666666665,1.0,0.033974719047546384,135.5,0.5728155723482731,1.0,0.00022034910732063453,0.7355844155844158,0.2111111111111111,1.0,89.7,result_test1649447468.9721298.mid
20,1,0.1,1.0,0.5,5,10,0.5273297008781315,1.0,0.0001367053998632946,0.5978320851399291,0.41083333333333333,1.0,0.04857339859008789,141.2,0.5543149797570851,1.0,0.0010410641989589357,0.6787012987012988,0.20277777777777778,1.0,88.0,result_test1649447469.6399283.mid
20,1,0.1,1.0,0.9,1,1,0.5402683364654359,1.0,4.630811004543501e-05,0.6371304690579426,0.3991666666666666,1.0,0.036238813400268556,138.4,0.5525298580625588,1.0,0.00022034910732063448,0.6741125541125543,0.24027777777777776,1.0,87.6,result_test1649447470.3785052.mid
20,1,0.1,1.0,0.9,1,5,0.5567917691949134,1.0,0.0002158579657372511,0.6870319274733937,0.37416666666666665,1.0,0.036242222785949706,147.7,0.5499716599190284,1.0,0.0003470213996529786,0.6662337662337664,0.2166666666666667,1.0,94.7,result_test1649447470.9865038.mid
20,1,0.1,1.0,0.9,1,10,0.5248842929159714,1.0,0.0001367053998632946,0.5904217579818685,0.3916666666666667,1.0,0.03500621318817139,141.1,0.5465145170618856,1.0,0.0003470213996529786,0.6557575757575759,0.22083333333333335,1.0,85.5,result_test1649447471.6099017.mid
20,1,0.1,1.0,0.9,5,1,0.533855400227016,1.0,4.55684666210982e-05,0.6176980685849429,0.36916666666666664,1.0,0.035384607315063474,139.5,0.5564827788260056,1.0,0.0010300657065109178,0.6852813852813855,0.25972222222222224,1.0,91.1,result_test1649447472.2097723.mid
20,1,0.1,1.0,0.9,5,5,0.5495950637334369,1.0,0.0002050580997949419,0.6652345289712258,0.3933333333333333,1.0,0.03563716411590576,144.1,0.5569908617698092,1.0,0.000578368999421631,0.6872727272727273,0.19027777777777777,1.0,93.8,result_test1649447472.8249753.mid
20,1,0.1,1.0,0.9,5,10,0.5295415315570201,1.0,9.897822548715838e-05,0.6045723295230588,0.3858333333333333,1.0,0.03865518569946289,140.5,0.5670142847661399,1.0,0.000303027429860907,0.7179220779220781,0.22083333333333335,1.0,92.8,result_test1649447473.4589.mid
20,1,0.1,2.0,0.2,1,1,0.5125372846370004,1.0,0.00016733092541880564,0.5529759558533701,0.38750000000000007,1.0,0.036658501625061034,128.4,0.536120604158568,1.0,0.0006252074069157762,0.623982683982684,0.1930555555555556,1.0,77.1,result_test1649447474.1123502.mid
20,1,0.1,2.0,0.2,1,5,0.5382542057503945,1.0,9.187657666653321e-05,0.6309814741821049,0.37916666666666665,1.0,0.034202980995178225,126.4,0.5377142819217021,1.0,0.0012121097194436282,0.6282251082251084,0.2125,1.0,91.4,result_test1649447474.7563274.mid
20,1,0.1,2.0,0.2,1,10,0.5250846246069488,1.0,0.0003496047919031984,0.5908159243200631,0.3783333333333333,1.0,0.03797659873962402,128.3,0.5571819548872182,1.0,0.0015037593984962407,0.686926406926407,0.2791666666666667,1.0,82.1,result_test1649447475.3733077.mid
20,1,0.1,2.0,0.2,5,1,0.5116796613133149,1.0,9.11369332421964e-05,0.550453291288924,0.3975,1.0,0.04202592372894287,126.8,0.537903628554362,1.0,0.0003140259223089249,0.6296969696969698,0.22916666666666669,1.0,80.2,result_test1649447476.0965772.mid
20,1,0.1,2.0,0.2,5,5,0.5288694464126571,1.0,0.00019085480215369157,0.6024438312968073,0.4,1.0,0.03934447765350342,128.4,0.5589146327356855,1.0,0.0005205320994794679,0.6931601731601733,0.26666666666666666,1.0,88.0,result_test1649447476.8144739.mid
20,1,0.1,2.0,0.2,5,10,0.5161287801277967,1.0,5.340975886606017e-05,0.5639731966890028,0.3833333333333333,1.0,0.04057917594909668,119.0,0.5508954308849047,1.0,0.0002891844997108155,0.6690909090909092,0.2347222222222222,1.0,82.8,result_test1649447477.5152266.mid
20,1,0.1,2.0,0.5,1,1,0.5221879706331336,1.0,0.00024352491759541492,0.5821442648797792,0.3866666666666666,1.0,0.0426771879196167,123.7,0.5420096009253903,1.0,0.00011567379988432619,0.6423376623376623,0.23055555555555554,1.0,84.4,result_test1649447478.211854.mid
20,1,0.1,2.0,0.5,1,5,0.5240162497295663,1.0,6.83526999316473e-05,0.5878596767836026,0.3858333333333333,1.0,0.044186735153198244,129.9,0.5550562022964094,1.0,0.0006032104220197404,0.6813852813852814,0.19027777777777777,1.0,85.1,result_test1649447478.9304216.mid
20,1,0.1,2.0,0.5,1,10,0.5344410361774491,1.0,0.000598307213468971,0.6189199842333466,0.3991666666666666,1.0,0.03890891075134277,119.3,0.5619489442395398,1.0,0.0002781860072627976,0.7025974025974027,0.22361111111111112,1.0,83.5,result_test1649447479.671216.mid
20,1,0.1,2.0,0.5,5,1,0.5296490941583363,1.0,0.000227842333105491,0.6047694126921561,0.40750000000000003,1.0,0.034758353233337404,134.3,0.5400097165991904,1.0,0.0002891844997108155,0.6361038961038962,0.2111111111111111,1.0,83.5,result_test1649447480.3489528.mid
20,1,0.1,2.0,0.5,5,5,0.5285262511669782,1.0,0.00021511832231291432,0.6013795821836816,0.3908333333333333,1.0,0.03294014930725098,125.9,0.5255633314054367,1.0,0.002139965297860035,0.5904761904761905,0.19444444444444448,1.0,78.1,result_test1649447480.9570553.mid
20,1,0.1,2.0,0.5,5,10,0.5213780036171545,1.0,0.0001146608099770823,0.5798186834844306,0.3883333333333333,1.0,0.0483443021774292,123.9,0.5179060823559529,1.0,0.0017933231565673328,0.5676190476190477,0.22222222222222224,1.0,82.0,result_test1649447481.6159563.mid
20,1,0.1,2.0,0.9,1,1,0.530752700632148,1.0,0.0001822738664843928,0.6081592432006308,0.39583333333333337,1.0,0.03399937152862549,127.1,0.5378083133432573,1.0,0.0001983521224245987,0.6295238095238096,0.2277777777777778,1.0,81.5,result_test1649447482.332227.mid
20,1,0.1,2.0,0.9,1,5,0.516359700427671,1.0,0.00012250210222204428,0.5646038628301143,0.3766666666666666,1.0,0.03308687210083008,121.1,0.5259163887018935,1.0,0.0021708748542225683,0.5915151515151515,0.28055555555555556,1.0,76.0,result_test1649447482.9221985.mid
20,1,0.1,2.0,0.9,1,10,0.5143557202367522,1.0,0.0003959129019486335,0.5582577847851794,0.3825,1.0,0.033637380599975585,123.2,0.5398535076657597,1.0,0.0018071660867174243,0.6341125541125541,0.20833333333333331,1.0,80.0,result_test1649447483.5112348.mid
20,1,0.1,2.0,0.9,5,1,0.5154416573894487,1.0,9.971786891149517e-05,0.5618446984627513,0.38916666666666666,1.0,0.03478364944458008,118.2,0.526120604158568,1.0,0.0006252074069157762,0.5936796536796536,0.2375,1.0,78.8,result_test1649447484.095505.mid
20,1,0.1,2.0,0.9,5,5,0.5259399484872129,1.0,0.0006159139428091625,0.5931415057154119,0.39,1.0,0.03483171463012695,121.6,0.5518000000000001,1.0,0.0,0.6721212121212122,0.19722222222222222,1.0,92.4,result_test1649447484.7091544.mid
20,1,0.1,2.0,0.9,5,10,0.5184712620643285,1.0,0.0004115954864385574,0.5707134410721325,0.38249999999999995,1.0,0.03588073253631592,125.4,0.529721656600518,1.0,0.0014076174041661531,0.6038095238095239,0.23749999999999996,1.0,74.8,result_test1649447485.3054783.mid
20,1,0.1,5.0,0.2,1,1,0.5005640349563383,1.0,0.00026630915090596405,0.5165944028379977,0.38,1.0,0.0462630033493042,120.5,0.5362961249277038,1.0,0.0013302486986697514,0.6238095238095239,0.21805555555555559,1.0,78.4,result_test1649447485.9659865.mid
20,1,0.1,5.0,0.2,1,5,0.5044814074998296,1.0,0.0007063112326270221,0.5280252266456444,0.41916666666666663,1.0,0.03383026123046875,123.8,0.5438655718742,1.0,0.000371862822251088,0.6477056277056278,0.21944444444444441,1.0,78.2,result_test1649447486.6978784.mid
20,1,0.1,5.0,0.2,1,10,0.5181807489101307,1.0,0.00012250210222204428,0.5701221915648405,0.39249999999999996,1.0,0.0341055154800415,121.1,0.5253044382709611,1.0,0.00152860082109435,0.5903030303030302,0.21527777777777782,1.0,77.8,result_test1649447487.29382.mid
20,1,0.1,5.0,0.2,5,1,0.51492258632391,1.0,0.0001822738664843928,0.5601891998423334,0.36666666666666664,1.0,0.03294703960418701,121.0,0.5213709526021865,1.0,0.006405484075889599,0.5735064935064936,0.19861111111111113,1.0,78.3,result_test1649447487.8998919.mid
20,1,0.1,5.0,0.2,5,5,0.5164670189466571,1.0,0.0002506265664160401,0.5648009459992116,0.3933333333333333,1.0,0.033891820907592775,117.4,0.5381327783519329,1.0,0.0011815794214413713,0.6295238095238094,0.19861111111111113,1.0,77.1,result_test1649447488.477706.mid
20,1,0.1,5.0,0.2,5,10,0.5123190583870002,1.0,0.0001367053998632946,0.5523452897122586,0.41000000000000003,1.0,0.04099051952362061,116.9,0.5243307834529578,1.0,0.0016084347059325487,0.5872727272727273,0.22222222222222224,1.0,85.3,result_test1649447489.115057.mid
20,1,0.1,5.0,0.5,1,1,0.505929141447951,1.0,0.0004422210119940685,0.5326763894363421,0.38249999999999995,1.0,0.03241446018218994,122.2,0.5312198958935802,1.0,0.0012724117987275882,0.6084848484848486,0.19722222222222224,1.0,77.2,result_test1649447489.7499278.mid
20,1,0.1,5.0,0.5,1,5,0.4857341570323127,1.0,0.0007746639325586694,0.4711470240441466,0.4091666666666667,1.0,0.03328409194946289,131.2,0.5422853520939802,1.0,0.001470763921152187,0.641818181818182,0.23888888888888887,1.0,79.0,result_test1649447490.4138556.mid
20,1,0.1,5.0,0.5,1,10,0.5008774179407998,1.0,0.0005852884172536513,0.5172250689791091,0.40083333333333326,1.0,0.03290743827819824,120.8,0.5339528050896473,1.0,0.0006362058993637941,0.6174025974025975,0.16944444444444445,1.0,79.4,result_test1649447491.0037742.mid
20,1,0.1,5.0,0.5,5,1,0.5188823517208472,1.0,0.00015948963317384367,0.5722112731572724,0.4141666666666667,1.0,0.033089184761047365,125.5,0.5478436659113104,1.0,0.0015176023286463322,0.6586147186147187,0.19861111111111113,1.0,77.8,result_test1649447491.5956717.mid
20,1,0.1,5.0,0.5,5,5,0.47238202529926676,1.0,0.00047920854294586785,0.43098147418210486,0.37916666666666665,1.0,0.03765761852264404,115.9,0.54967551982099,1.0,0.001008068721614882,0.6646753246753249,0.20972222222222223,1.0,80.8,result_test1649447492.1993518.mid
20,1,0.1,5.0,0.5,5,10,0.4991912980743118,1.0,0.0005605800390928348,0.5121403232163974,0.38916666666666666,1.0,0.0378913402557373,124.9,0.536502443371986,1.0,0.0019554561055855277,0.6238095238095239,0.22916666666666669,1.0,75.0,result_test1649447492.8820179.mid
20,1,0.1,5.0,0.9,1,1,0.5151581684557389,1.0,0.0005019927762564169,0.5605833661805282,0.4141666666666667,1.0,0.03362874984741211,121.7,0.5308572585309428,1.0,0.00017351069982648928,0.6084848484848486,0.2,1.0,75.6,result_test1649447493.4916165.mid
20,1,0.1,5.0,0.9,1,5,0.49076816711765947,1.0,0.0001837531533330664,0.48699251083957423,0.3933333333333333,1.0,0.0401416540145874,118.8,0.5389227147313431,1.0,0.000371862822251088,0.6327272727272728,0.25555555555555554,1.0,75.6,result_test1649447494.0826762.mid
20,1,0.1,5.0,0.9,1,10,0.5006117794654232,1.0,0.0006080726505642006,0.5163973196689003,0.3875,1.0,0.03275761604309082,116.4,0.5389717755928283,1.0,0.0005205320994794678,0.6327272727272728,0.25138888888888883,1.0,76.0,result_test1649447494.746183.mid
20,1,0.1,5.0,0.9,5,1,0.5252201440900317,1.0,0.00012960375104266943,0.5914465904611746,0.39249999999999996,1.0,0.03515307903289795,122.1,0.5143423792773232,1.0,0.0012972532213256977,0.5573160173160172,0.225,1.0,75.5,result_test1649447495.3357458.mid
20,1,0.1,5.0,0.9,5,5,0.5098715950637488,1.0,0.00032756020201698616,0.5447378793851005,0.3941666666666666,1.0,0.03251469135284424,116.9,0.5031943680133499,1.0,0.002840076230930416,0.521991341991342,0.21388888888888885,1.0,78.6,result_test1649447495.9324806.mid
20,1,0.1,5.0,0.9,5,10,0.5084544056238349,1.0,0.0002506265664160401,0.5405202995664171,0.39166666666666666,1.0,0.04182326793670654,125.2,0.525629739544321,1.0,0.000955920697076866,0.591861471861472,0.25972222222222224,1.0,80.7,result_test1649447496.5266163.mid
20,1,0.1,10.0,0.2,1,1,0.501035763153457,1.0,0.00019795645097431676,0.5180922349231375,0.34500000000000003,1.0,0.034597373008728026,125.6,0.5389608870853048,1.0,0.00048753662213541415,0.6327272727272728,0.19861111111111113,1.0,76.2,result_test1649447497.1980898.mid
20,1,0.1,10.0,0.2,1,5,0.483374287545841,1.0,0.0010338714346440083,0.4637366968860858,0.38166666666666665,1.0,0.032801032066345215,129.0,0.53300994794679,1.0,0.0006362058993637941,0.6145454545454546,0.1875,1.0,81.5,result_test1649447497.8360288.mid
20,1,0.1,10.0,0.2,1,10,0.49323564330613695,1.0,0.0002506265664160401,0.494402837997635,0.4033333333333333,1.0,0.033384275436401364,123.7,0.5495929704462924,1.0,0.0009310792744787568,0.6645021645021646,0.25416666666666665,1.0,76.6,result_test1649447498.4150865.mid
20,1,0.1,10.0,0.2,5,1,0.5095678050817936,1.0,0.00027415044315092597,0.5438707134410722,0.38916666666666666,1.0,0.03270769119262695,124.7,0.5499309086082167,1.0,0.0016088139642928254,0.6648484848484849,0.17777777777777778,1.0,81.8,result_test1649447499.0207996.mid
20,1,0.1,10.0,0.2,5,5,0.46769161359498995,1.0,0.003648575256494136,0.41359873866771774,0.4258333333333333,1.0,0.03808872699737549,126.0,0.5527947302050841,1.0,0.0013693123097782288,0.6737662337662339,0.1875,1.0,80.8,result_test1649447499.6505806.mid
20,1,0.1,10.0,0.2,5,10,0.5013540773084701,1.0,0.0005318786583875913,0.5187229010642491,0.4050000000000001,1.0,0.03553674221038818,123.9,0.5451899212090756,1.0,0.0011815794214413713,0.6509090909090911,0.18055555555555555,1.0,86.8,result_test1649447500.2572637.mid
20,1,0.1,10.0,0.5,1,1,0.4993176595410482,1.0,0.0002734107997265892,0.5128104059913283,0.3891666666666666,1.0,0.03329887390136719,121.8,0.5315299737363587,1.0,0.00039385980714712386,0.6103030303030303,0.22083333333333335,1.0,77.1,result_test1649447500.867458.mid
20,1,0.1,10.0,0.5,1,5,0.4999419749200592,1.0,7.619399217660927e-05,0.5148994875837604,0.42833333333333334,1.0,0.033006811141967775,125.9,0.5412182631863391,1.0,0.005942788876352294,0.6341125541125542,0.20694444444444446,1.0,95.2,result_test1649447501.457535.mid
20,1,0.1,10.0,0.5,1,10,0.4919117111205444,1.0,0.00025920750208533887,0.4903823413480489,0.3591666666666667,1.0,0.03422369956970215,121.8,0.5480560866226096,1.0,0.0004296997221932511,0.6603463203463205,0.21944444444444447,1.0,84.3,result_test1649447502.050863.mid
20,1,0.1,10.0,0.5,5,1,0.499525779367615,1.0,0.00027341079972658923,0.51344107213244,0.395,1.0,0.032887721061706544,126.8,0.5449526894158473,1.0,0.00046269519953730476,0.650909090909091,0.24027777777777773,1.0,82.3,result_test1649447502.644418.mid
20,1,0.1,10.0,0.5,5,5,0.48798931447066185,1.0,0.0008288133348490665,0.47792668506109576,0.4133333333333334,1.0,0.033544087409973146,128.5,0.5522008097165992,1.0,0.0012145748987854252,0.6721212121212121,0.21944444444444441,1.0,87.7,result_test1649447503.2535264.mid
20,1,0.1,10.0,0.5,5,10,0.487798756919409,1.0,0.0002513662098403769,0.47792668506109576,0.41916666666666663,1.0,0.037006568908691403,120.3,0.5320943746503712,1.0,0.0007188842219040666,0.6116883116883118,0.20277777777777778,1.0,78.4,result_test1649447503.8497212.mid
20,1,0.1,10.0,0.9,1,1,0.4896290849650887,1.0,0.0005554025351224771,0.48316909735908553,0.3825,1.0,0.032635068893432616,130.2,0.5303807829788847,1.0,0.0017599484208630025,0.6054545454545456,0.27222222222222225,1.0,83.7,result_test1649447504.476339.mid
20,1,0.1,10.0,0.9,1,5,0.484560537841458,1.0,0.0006080726505642006,0.46775719353567197,0.37583333333333335,1.0,0.03414485454559326,118.1,0.5378763447079238,1.0,0.00023134759976865238,0.6296969696969699,0.18611111111111112,1.0,87.7,result_test1649447505.0652053.mid
20,1,0.1,10.0,0.9,1,10,0.49540509997600213,1.0,0.0011093257833962808,0.5001182499014584,0.3775,1.0,0.03756356239318848,126.2,0.5262755217172819,1.0,0.006116299576178783,0.5886580086580087,0.2013888888888889,1.0,78.8,result_test1649447505.7076995.mid
20,1,0.1,10.0,0.9,5,1,0.494314438046239,1.0,0.0005240373661426292,0.4973985021679149,0.3933333333333333,1.0,0.036644387245178225,125.9,0.5379145170618854,1.0,0.0003470213996529786,0.6296969696969698,0.2013888888888889,1.0,77.7,result_test1649447506.3044267.mid
20,1,0.1,10.0,0.9,5,5,0.5018081361844737,1.0,0.00021289939203990386,0.5204178163184864,0.4166666666666667,1.0,0.0348038911819458,121.8,0.5570451981150859,1.0,0.0003967042448491974,0.6876190476190477,0.21666666666666662,1.0,82.5,result_test1649447506.9593074.mid
20,1,0.1,10.0,0.9,5,10,0.48320095249443734,1.0,0.001375779647146137,0.4628695309420575,0.4049999999999999,1.0,0.03922772407531738,123.8,0.5497247058377344,1.0,0.0011571172572035387,0.6646753246753248,0.22361111111111115,1.0,82.1,result_test1649447507.5914578.mid
20,1,0.5,0.1,0.2,1,1,0.5354654278171818,1.0,7.619399217660927e-05,0.622546314544738,0.3749999999999999,1.0,0.039114522933959964,161.4,0.5518158036958729,1.0,0.0005673705069736131,0.6716017316017315,0.2444444444444444,1.0,108.1,result_test1649447508.2641447.mid
20,1,0.5,0.1,0.2,1,5,0.535104607351077,1.0,4.7047753469771816e-05,0.6214820654316122,0.38166666666666665,1.0,0.0382277250289917,158.5,0.5577784543325527,1.0,0.0002810304449648712,0.6899567099567101,0.2444444444444444,1.0,115.0,result_test1649447508.9460294.mid
20,1,0.5,0.1,0.2,1,10,0.5059171355443774,1.0,0.00020875631691662594,0.5328734726054395,0.38583333333333336,1.0,0.03548929691314697,146.0,0.5401023409722289,1.0,0.0003967042448491974,0.6362770562770563,0.22222222222222224,1.0,112.7,result_test1649447509.6069045.mid
20,1,0.5,0.1,0.2,5,1,0.5469646057566144,1.0,3.846681780047304e-05,0.6574300354749706,0.3708333333333333,1.0,0.03708019256591797,160.3,0.5511052631578948,1.0,0.0007518796992481202,0.6692640692640693,0.26527777777777783,1.0,107.5,result_test1649447510.2379076.mid
20,1,0.5,0.1,0.2,5,5,0.5398173533805333,1.0,0.000374607955486758,0.6354355538037052,0.3808333333333333,1.0,0.03260030746459961,153.7,0.5421978875309332,1.0,0.0008593994443865022,0.6421645021645022,0.23055555555555557,1.0,109.8,result_test1649447510.853622.mid
