ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,10,5.0,1.0,0.5,5,5,0.5264441139079583,0.9130434782608694,0.011130604288499,0.6711111111111113,0.258695652173913,1.0,0.6182960033416748,227.1,result_test1649354537.3824868.mid
20,10,5.0,1.0,0.5,5,10,0.5200242308670225,0.9130434782608694,0.0094541910331384,0.6533333333333334,0.2739130434782609,1.0,0.6506146430969239,206.2,result_test1649354543.843151.mid
20,10,5.0,1.0,0.9,1,1,0.52737686244597,0.9130434782608694,0.0095126705653021,0.6755555555555557,0.2347826086956521,1.0,0.6511253595352173,209.9,result_test1649354550.4794562.mid
20,10,5.0,1.0,0.9,1,5,0.5283417747266717,0.9130434782608694,0.0168810916179337,0.6711111111111112,0.3021739130434783,1.0,0.6977120399475097,185.4,result_test1649354556.7396111.mid
20,10,5.0,1.0,0.9,1,10,0.5149616577676074,0.9130434782608694,0.005224171539961,0.6422222222222221,0.2413043478260869,1.0,0.5832587480545044,185.0,result_test1649354563.757885.mid
20,10,5.0,1.0,0.9,5,1,0.5353599033816424,0.9130434782608694,0.027037037037037,0.6822222222222224,0.2065217391304348,1.0,0.586616063117981,214.3,result_test1649354569.657161.mid
20,10,5.0,1.0,0.9,5,5,0.5228868039664378,0.9130434782608694,0.0092397660818713,0.6622222222222223,0.2782608695652174,1.0,0.5812106847763061,224.2,result_test1649354575.5055382.mid
20,10,5.0,1.0,0.9,5,10,0.5221920671243325,0.9130434782608694,0.0049122807017543,0.6644444444444446,0.208695652173913,1.0,0.5608581304550171,197.1,result_test1649354581.3380477.mid
20,10,5.0,2.0,0.2,1,1,0.5325487922705314,0.9130434782608694,0.0162962962962963,0.6844444444444446,0.2369565217391304,1.0,0.566457462310791,173.7,result_test1649354586.9995058.mid
20,10,5.0,2.0,0.2,1,5,0.5309084413933384,0.9130434782608694,0.0157699805068226,0.6800000000000002,0.2434782608695652,1.0,0.5649947643280029,193.8,result_test1649354592.6895645.mid
20,10,5.0,2.0,0.2,1,10,0.5179528858377829,0.9130434782608694,0.0053996101364522,0.651111111111111,0.2717391304347826,1.0,0.5877831220626831,249.5,result_test1649354598.4273405.mid
20,10,5.0,2.0,0.2,5,1,0.5305932367149758,0.9130434782608694,0.0103703703703703,0.6844444444444446,0.2565217391304348,1.0,0.566505765914917,200.1,result_test1649354604.305002.mid
20,10,5.0,2.0,0.2,5,5,0.5241990846681921,0.9130434782608694,0.0176608187134502,0.6577777777777778,0.2543478260869566,1.0,0.5861081123352051,184.1,result_test1649354610.0284169.mid
20,10,5.0,2.0,0.2,5,10,0.5355657513348591,0.9130434782608694,0.0187719298245614,0.6911111111111112,0.2760869565217391,1.0,0.587628960609436,202.2,result_test1649354616.0003467.mid
20,10,5.0,2.0,0.5,1,1,0.5180815408085431,0.9130434782608694,0.0057894736842105,0.651111111111111,0.2108695652173913,1.0,0.5891353368759156,201.3,result_test1649354621.9225566.mid
20,10,5.0,2.0,0.5,1,5,0.5357780320366132,0.9130434782608694,0.0105263157894736,0.7000000000000001,0.2282608695652173,1.0,0.588672423362732,204.4,result_test1649354627.808547.mid
20,10,5.0,2.0,0.5,1,10,0.5268622425629291,0.9130434782608694,0.0146198830409356,0.668888888888889,0.2217391304347826,1.0,0.6355204820632935,236.3,result_test1649354633.8766122.mid
20,10,5.0,2.0,0.5,5,1,0.522970429697432,0.9130434782608694,0.0094931773879142,0.6622222222222224,0.3282608695652174,1.0,0.6355273008346558,209.7,result_test1649354640.219428.mid
20,10,5.0,2.0,0.5,5,5,0.5194967454869057,0.9130434782608694,0.0100779727095516,0.6511111111111112,0.2304347826086956,1.0,0.6067815542221069,165.9,result_test1649354646.5806868.mid
20,10,5.0,2.0,0.5,5,10,0.5282259852529876,0.9130434782608694,0.0187524366471734,0.668888888888889,0.2282608695652174,1.0,0.5818466663360595,163.9,result_test1649354652.7250698.mid
20,10,5.0,2.0,0.9,1,1,0.5188277396389525,0.9130434782608694,0.0058284600389863,0.6533333333333334,0.2586956521739131,1.0,0.5706777095794677,206.0,result_test1649354658.523979.mid
20,10,5.0,2.0,0.9,1,5,0.5233692601067886,0.9130434782608694,0.0107017543859649,0.6622222222222224,0.2717391304347826,1.0,0.5779656410217285,189.6,result_test1649354664.2768192.mid
20,10,5.0,2.0,0.9,1,10,0.5237487922705315,0.9130434782608694,0.0162962962962962,0.6577777777777778,0.2630434782608695,1.0,0.5759646415710449,161.5,result_test1649354670.1239285.mid
20,10,5.0,2.0,0.9,5,1,0.5184353419781338,0.9130434782608694,0.0046393762183235,0.6533333333333331,0.2347826086956522,1.0,0.5774209022521972,140.7,result_test1649354675.9229062.mid
20,10,5.0,2.0,0.9,5,5,0.5215101957793034,0.9130434782608694,0.0072904483430799,0.6600000000000001,0.2499999999999999,1.0,0.5931358814239502,170.4,result_test1649354681.7558281.mid
20,10,5.0,2.0,0.9,5,10,0.5236908975336894,0.9130434782608694,0.0116764132553606,0.6622222222222223,0.2304347826086956,1.0,0.5920966863632202,147.1,result_test1649354687.7599034.mid
20,10,5.0,5.0,0.2,1,1,0.5210792016272565,0.9130434782608694,0.0082066276803118,0.6577777777777778,0.1934782608695652,1.0,0.6032636404037476,158.1,result_test1649354693.712815.mid
20,10,5.0,5.0,0.2,1,5,0.5158944063056191,0.9130434782608694,0.0080506822612085,0.642222222222222,0.2630434782608695,1.0,0.5898684740066529,169.8,result_test1649354699.9039602.mid
20,10,5.0,5.0,0.2,1,10,0.5273768624459699,0.9130434782608694,0.0161793372319688,0.668888888888889,0.3347826086956521,1.0,0.5825652599334716,197.5,result_test1649354705.7049537.mid
20,10,5.0,5.0,0.2,5,1,0.5204294940249173,0.9130434782608694,0.0129044834307992,0.6511111111111112,0.2978260869565217,1.0,0.5935971736907959,121.9,result_test1649354711.6037748.mid
20,10,5.0,5.0,0.2,5,5,0.521831833206204,0.9130434782608694,0.0171539961013645,0.6511111111111112,0.2326086956521738,1.0,0.5694671154022217,147.4,result_test1649354717.5550842.mid
20,10,5.0,5.0,0.2,5,10,0.5160423595219934,0.9130434782608694,0.0062768031189083,0.6444444444444446,0.2565217391304347,1.0,0.5747611999511719,175.0,result_test1649354723.3332436.mid
20,10,5.0,5.0,0.5,1,1,0.5319569794050343,0.9130434782608694,0.0211695906432748,0.6777777777777778,0.2369565217391304,1.0,0.5799723625183105,131.5,result_test1649354729.1187165.mid
20,10,5.0,5.0,0.5,1,5,0.5204680905161453,0.9130434782608694,0.0107992202729044,0.6533333333333334,0.2152173913043478,1.0,0.5717367172241211,125.9,result_test1649354734.9676464.mid
20,10,5.0,5.0,0.5,1,10,0.5147558098143911,0.9130434782608694,0.0090448343079922,0.6377777777777777,0.2543478260869565,1.0,0.5684737682342529,135.1,result_test1649354740.6871197.mid
20,10,5.0,5.0,0.5,5,1,0.5204230612763794,0.9130434782608694,0.010662768031189,0.6533333333333334,0.2565217391304347,1.0,0.5689467430114746,122.6,result_test1649354746.4267857.mid
20,10,5.0,5.0,0.5,5,5,0.5186990846681923,0.9130434782608694,0.0143274853801169,0.6444444444444446,0.2521739130434783,1.0,0.5841463088989258,126.6,result_test1649354752.2598534.mid
20,10,5.0,5.0,0.5,5,10,0.5177213068904145,0.9130434782608694,0.0091423001949317,0.6466666666666667,0.2543478260869565,1.0,0.584445858001709,124.2,result_test1649354758.045366.mid
20,10,5.0,5.0,0.9,1,1,0.5217610729722859,0.9130434782608694,0.0147173489278752,0.6533333333333334,0.2521739130434782,1.0,0.5820927381515503,123.4,result_test1649354763.9936504.mid
20,10,5.0,5.0,0.9,1,5,0.5212786168319349,0.9130434782608694,0.0110331384015594,0.6555555555555557,0.1891304347826087,1.0,0.5929059028625489,121.3,result_test1649354769.8485386.mid
20,10,5.0,5.0,0.9,1,10,0.518030078820239,0.9130434782608694,0.0100779727095516,0.6466666666666667,0.2956521739130435,1.0,0.5941337585449219,126.1,result_test1649354775.8340695.mid
20,10,5.0,5.0,0.9,5,1,0.5296733536740399,0.9130434782608694,0.0253606237816764,0.6666666666666667,0.2630434782608696,1.0,0.6106168031692505,118.6,result_test1649354782.0123143.mid
20,10,5.0,5.0,0.9,5,5,0.5280651665395373,0.9130434782608694,0.0204873294346978,0.6666666666666667,0.2586956521739131,1.0,0.5763044118881225,121.4,result_test1649354787.9311197.mid
20,10,5.0,5.0,0.9,5,10,0.5227066870073737,0.9130434782608694,0.0131384015594541,0.6577777777777778,0.2347826086956521,1.0,0.5701851129531861,135.3,result_test1649354793.76601.mid
20,10,5.0,10.0,0.2,1,1,0.5160166285278415,0.9130434782608694,0.0106432748538011,0.6400000000000001,0.2282608695652173,1.0,0.5751228570938111,123.4,result_test1649354799.5109468.mid
20,10,5.0,10.0,0.2,1,5,0.5266756928553267,0.9130434782608694,0.0162768031189083,0.6666666666666667,0.208695652173913,1.0,0.5672450542449952,120.4,result_test1649354805.2749557.mid
20,10,5.0,10.0,0.2,1,10,0.5196382659547419,0.9130434782608694,0.0060623781676413,0.6555555555555557,0.2717391304347826,1.0,0.5873496055603027,128.3,result_test1649354811.114235.mid
20,10,5.0,10.0,0.2,5,1,0.5369359267734554,0.9130434782608694,0.0451461988304093,0.668888888888889,0.2347826086956521,1.0,0.5811880350112915,118.3,result_test1649354816.9116127.mid
20,10,5.0,10.0,0.2,5,5,0.5173482074752098,0.9130434782608694,0.0080116959064327,0.6466666666666667,0.2521739130434782,1.0,0.5763747453689575,125.0,result_test1649354822.797467.mid
20,10,5.0,10.0,0.2,5,10,0.517451131451818,0.9130434782608694,0.0105458089668615,0.6444444444444446,0.2826086956521739,1.0,0.5704719543457031,125.8,result_test1649354828.6153421.mid
20,10,5.0,10.0,0.5,1,1,0.5201078565980168,0.9130434782608694,0.0119298245614035,0.6511111111111112,0.2630434782608696,1.0,0.5705122232437134,124.4,result_test1649354834.3262436.mid
20,10,5.0,10.0,0.5,1,5,0.5178821256038648,0.9130434782608694,0.0096296296296296,0.6466666666666667,0.2608695652173912,1.0,0.581023097038269,121.3,result_test1649354840.107019.mid
20,10,5.0,10.0,0.5,1,10,0.527415458937198,0.9130434782608694,0.0162962962962963,0.668888888888889,0.2673913043478261,1.0,0.5868349552154541,130.7,result_test1649354845.96799.mid
20,10,5.0,10.0,0.5,5,1,0.5347101957793032,0.9130434782608694,0.038401559454191,0.668888888888889,0.2043478260869565,1.0,0.5940287351608277,118.3,result_test1649354851.9086971.mid
20,10,5.0,10.0,0.5,5,5,0.5260581489956776,0.9130434782608694,0.0144054580896686,0.6666666666666667,0.2130434782608695,1.0,0.583459997177124,118.6,result_test1649354857.8324068.mid
20,10,5.0,10.0,0.5,5,10,0.5180236460717011,0.9130434782608694,0.0122807017543859,0.6444444444444446,0.2347826086956521,1.0,0.6011396884918213,121.0,result_test1649354863.7609715.mid
20,10,5.0,10.0,0.9,1,1,0.5332049326214086,0.9130434782608694,0.0271734892787524,0.6755555555555557,0.2608695652173913,1.0,0.6064248085021973,120.4,result_test1649354870.043157.mid
20,10,5.0,10.0,0.9,1,5,0.5183581489956776,0.9130434782608694,0.0132943469785575,0.6444444444444446,0.2673913043478261,1.0,0.5782283067703247,120.6,result_test1649354875.918227.mid
20,10,5.0,10.0,0.9,1,10,0.5264183829138063,0.9130434782608694,0.0154970760233918,0.6666666666666667,0.3086956521739131,1.0,0.5797761678695679,120.2,result_test1649354881.7248983.mid
20,10,5.0,10.0,0.9,5,1,0.533468675311467,0.9130434782608694,0.0368615984405458,0.6666666666666667,0.1999999999999999,1.0,0.7089842319488525,118.6,result_test1649354887.6585982.mid
20,10,5.0,10.0,0.9,5,5,0.5260324180015257,0.9130434782608694,0.0165497076023391,0.6644444444444445,0.2021739130434782,1.0,0.621064019203186,118.8,result_test1649354894.831002.mid
20,10,5.0,10.0,0.9,5,10,0.5185961606915841,0.9130434782608694,0.0140155945419103,0.6444444444444446,0.2586956521739131,1.0,0.6282971620559692,120.0,result_test1649354901.2232902.mid
20,20,0.1,0.1,0.2,1,1,0.5457487922705313,0.9130434782608694,0.0007407407407407,0.74,0.2652173913043477,1.0,1.2111043691635133,199.5,result_test1649354908.611649.mid
20,20,0.1,0.1,0.2,1,5,0.5578423595219935,0.9130434782608694,0.0018323586744639,0.7755555555555554,0.2456521739130435,1.0,1.221179151535034,195.8,result_test1649354920.9629507.mid
20,20,0.1,0.1,0.2,1,10,0.5398306636155606,0.9130434782608694,0.0005847953216374,0.7222222222222223,0.2282608695652174,1.0,1.1802988052368164,197.3,result_test1649354932.9877462.mid
20,20,0.1,0.1,0.2,5,1,0.5363891431477245,0.9130434782608694,0.0012670565302144,0.7111111111111111,0.2413043478260869,1.0,1.1969701766967773,188.5,result_test1649354944.798921.mid
20,20,0.1,0.1,0.2,5,5,0.5442885583524028,0.9130434782608694,0.0007602339181286,0.7355555555555555,0.2456521739130435,1.0,1.1837629079818726,196.8,result_test1649354956.8437467.mid
20,20,0.1,0.1,0.2,5,10,0.5501359267734552,0.9130434782608694,0.0007017543859649,0.7533333333333333,0.2478260869565217,1.0,1.207361602783203,194.4,result_test1649354968.7758281.mid
20,20,0.1,0.1,0.5,1,1,0.5472926519196541,0.9130434782608694,0.0009746588693957,0.7444444444444445,0.2717391304347826,1.0,1.196328043937683,194.3,result_test1649354980.8307698.mid
20,20,0.1,0.1,0.5,1,5,0.5420499618611746,0.9130434782608694,0.0006432748538011,0.7288888888888889,0.2108695652173913,1.0,1.180051326751709,194.7,result_test1649354992.8519442.mid
20,20,0.1,0.1,0.5,1,10,0.5405768624459701,0.9130434782608694,0.0006237816764132,0.7244444444444444,0.2326086956521738,1.0,1.2200148344039916,196.0,result_test1649355004.8214316.mid
20,20,0.1,0.1,0.5,5,1,0.5427832951945082,0.9130434782608694,0.0006432748538011,0.7311111111111112,0.2608695652173913,1.0,1.1994772911071778,198.6,result_test1649355017.1129236.mid
20,20,0.1,0.1,0.5,5,5,0.5458452834986016,0.9130434782608694,0.0010331384015594,0.74,0.2673913043478261,1.0,1.177121925354004,196.5,result_test1649355029.0211802.mid
20,20,0.1,0.1,0.5,5,10,0.5472604881769643,0.9130434782608694,0.0008771929824561,0.7444444444444445,0.2608695652173913,1.0,1.1903562545776367,196.3,result_test1649355040.9369023.mid
20,20,0.1,0.1,0.9,1,1,0.5481417747266717,0.9130434782608694,0.0013255360623781,0.7466666666666666,0.2456521739130435,1.0,1.1606096982955934,189.1,result_test1649355052.8591292.mid
20,20,0.1,0.1,0.9,1,5,0.537791482329011,0.9130434782608694,0.0010721247563352,0.7155555555555556,0.2456521739130434,1.0,1.1989180326461792,187.3,result_test1649355064.4563682.mid
20,20,0.1,0.1,0.9,1,10,0.5494025934401221,0.9130434782608694,0.0007017543859649,0.7511111111111111,0.2543478260869565,1.0,1.1960707187652588,188.0,result_test1649355076.4048784.mid
20,20,0.1,0.1,0.9,5,1,0.5466172133231629,0.9130434782608694,0.0011500974658869,0.7422222222222222,0.2521739130434782,1.0,1.2178122997283936,190.3,result_test1649355088.442792.mid
20,20,0.1,0.1,0.9,5,5,0.5487207220950928,0.9130434782608694,0.0008576998050682,0.7488888888888889,0.2543478260869565,1.0,1.1888797998428344,191.2,result_test1649355100.6268735.mid
20,20,0.1,0.1,0.9,5,10,0.5487721840833969,0.9130434782608694,0.0010136452241715,0.7488888888888889,0.2434782608695652,1.0,1.1979083776474,184.0,result_test1649355112.7138386.mid
20,20,0.1,1.0,0.2,1,1,0.5200435291126366,0.9130434782608694,0.0028460038986354,0.6599999999999999,0.2413043478260869,1.0,1.136286449432373,139.7,result_test1649355124.5660152.mid
20,20,0.1,1.0,0.2,1,5,0.5181137045512332,0.9130434782608694,0.0036647173489278,0.6533333333333334,0.2326086956521739,1.0,1.1544865846633912,138.0,result_test1649355135.8772962.mid
20,20,0.1,1.0,0.2,1,10,0.5076604881769641,0.9130434782608694,0.0030994152046783,0.6222222222222222,0.2695652173913043,1.0,1.1382620811462405,137.6,result_test1649355147.4730768.mid
20,20,0.1,1.0,0.2,5,1,0.5065411899313501,0.9130434782608694,0.0041520467836257,0.6177777777777778,0.2521739130434782,1.0,1.1254568576812745,138.1,result_test1649355158.9395502.mid
20,20,0.1,1.0,0.2,5,5,0.5128195525044495,0.9130434782608694,0.00317738791423,0.6377777777777778,0.2434782608695652,1.0,1.1311560153961182,138.1,result_test1649355170.1455636.mid
20,20,0.1,1.0,0.2,5,10,0.5159715992880752,0.9130434782608694,0.0038401559454191,0.6466666666666667,0.2217391304347826,1.0,1.2265713453292846,138.0,result_test1649355181.6858337.mid
20,20,0.1,1.0,0.5,1,1,0.5116423595219934,0.9130434782608694,0.0040545808966861,0.6333333333333335,0.2347826086956522,1.0,1.2495075464248655,136.3,result_test1649355194.0272806.mid
20,20,0.1,1.0,0.5,1,5,0.5166984998728705,0.9130434782608694,0.0038206627680311,0.6488888888888888,0.2282608695652173,1.0,1.2228259325027466,136.8,result_test1649355206.700434.mid
20,20,0.1,1.0,0.5,1,10,0.5116359267734555,0.9130434782608694,0.0040350877192982,0.6333333333333334,0.2391304347826087,1.0,1.1910783767700197,136.8,result_test1649355218.859665.mid
20,20,0.1,1.0,0.5,5,1,0.5109862191711162,0.9130434782608694,0.0042884990253411,0.6311111111111112,0.2195652173913043,1.0,1.148596000671387,135.9,result_test1649355230.7515886.mid
20,20,0.1,1.0,0.5,5,5,0.5173417747266718,0.9130434782608694,0.0035477582846003,0.6511111111111111,0.1999999999999999,1.0,1.2585106372833252,137.0,result_test1649355242.390351.mid
20,20,0.1,1.0,0.5,5,10,0.5125236460717011,0.9130434782608694,0.0045029239766081,0.6355555555555555,0.2043478260869565,1.0,1.1886620998382569,136.4,result_test1649355255.0569348.mid
20,20,0.1,1.0,0.9,1,1,0.5107096109839817,0.9130434782608694,0.005672514619883,0.628888888888889,0.2347826086956521,1.0,1.2923743963241576,131.2,result_test1649355267.2454076.mid
20,20,0.1,1.0,0.9,1,5,0.5118675057208237,0.9130434782608694,0.0047368421052631,0.6333333333333333,0.2434782608695652,1.0,1.393625593185425,131.1,result_test1649355279.9747844.mid
20,20,0.1,1.0,0.9,1,10,0.5176891431477244,0.9130434782608694,0.0068226120857699,0.6488888888888888,0.2217391304347826,1.0,1.392769384384155,131.7,result_test1649355294.3773494.mid
20,20,0.1,1.0,0.9,5,1,0.5147944063056192,0.9130434782608694,0.0047173489278752,0.6422222222222222,0.1934782608695652,1.0,1.297468042373657,130.1,result_test1649355307.7343993.mid
20,20,0.1,1.0,0.9,5,5,0.5100406051360286,0.9130434782608694,0.0058674463937621,0.6266666666666667,0.2282608695652173,1.0,1.3075912714004516,131.3,result_test1649355321.312625.mid
20,20,0.1,1.0,0.9,5,10,0.5122534706331046,0.9130434782608694,0.005906432748538,0.6333333333333335,0.2369565217391304,1.0,1.224957513809204,130.4,result_test1649355334.0421798.mid
20,20,0.1,2.0,0.2,1,1,0.5123435291126367,0.9130434782608694,0.0061793372319688,0.6333333333333334,0.2695652173913044,1.0,1.3340638875961304,126.3,result_test1649355346.7334733.mid
20,20,0.1,2.0,0.2,1,5,0.5123242308670226,0.9130434782608694,0.006120857699805,0.6333333333333334,0.2565217391304347,1.0,1.3040634632110597,125.5,result_test1649355360.1662984.mid
20,20,0.1,2.0,0.2,1,10,0.5074868039664379,0.9130434782608694,0.0070175438596491,0.6177777777777778,0.2456521739130434,1.0,1.3271896123886109,127.4,result_test1649355372.9910784.mid
20,20,0.1,2.0,0.2,5,1,0.5063868039664378,0.9130434782608694,0.005906432748538,0.6155555555555555,0.2391304347826087,1.0,1.2627798795700074,126.8,result_test1649355386.323562.mid
20,20,0.1,2.0,0.2,5,5,0.506438265954742,0.9130434782608694,0.0060623781676413,0.6155555555555555,0.2369565217391304,1.0,1.357683277130127,126.9,result_test1649355399.0922039.mid
20,20,0.1,2.0,0.2,5,10,0.5128710144927536,0.9130434782608694,0.0077777777777777,0.6333333333333335,0.2195652173913043,1.0,1.3494406700134278,125.9,result_test1649355412.8287945.mid
20,20,0.1,2.0,0.5,1,1,0.5156049326214086,0.9130434782608694,0.0071734892787524,0.6422222222222222,0.2304347826086956,1.0,1.334375,127.4,result_test1649355426.293065.mid
20,20,0.1,2.0,0.5,1,5,0.5146271548436308,0.9130434782608694,0.0064327485380116,0.6399999999999999,0.25,1.0,1.352281427383423,126.4,result_test1649355439.8287604.mid
20,20,0.1,2.0,0.5,1,10,0.5162031782354438,0.9130434782608694,0.0067641325536062,0.6444444444444446,0.2608695652173913,1.0,1.2155418157577516,125.3,result_test1649355452.9370775.mid
