ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,1,2.0,0.1,0.2,1,10,0.5308698449021103,0.9130434782608694,0.011208576998050683,0.6844444444444446,0.21739130434782608,1.0,0.06816647052764893,342.3,result_test1649352546.9652255.mid
20,1,2.0,0.1,0.2,5,1,0.5277692601067886,0.9130434782608694,0.006257309941520468,0.68,0.24565217391304345,1.0,0.07332262992858887,219.1,result_test1649352547.6919057.mid
20,1,2.0,0.1,0.2,5,5,0.5307604881769642,0.9130434782608694,0.006432748538011695,0.688888888888889,0.27173913043478265,1.0,0.059125113487243655,254.7,result_test1649352548.4639874.mid
20,1,2.0,0.1,0.2,5,10,0.5268558098143911,0.9130434782608694,0.007933723196881091,0.6755555555555557,0.20652173913043476,1.0,0.06192657947540283,212.9,result_test1649352549.1290948.mid
20,1,2.0,0.1,0.5,1,1,0.5269330027968472,0.9130434782608694,0.00594541910331384,0.6777777777777778,0.27826086956521745,1.0,0.06831328868865967,268.3,result_test1649352549.775786.mid
20,1,2.0,0.1,0.5,1,5,0.5270359267734553,0.9130434782608694,0.008479532163742688,0.6755555555555556,0.3478260869565217,1.0,0.07285761833190918,229.8,result_test1649352550.4969842.mid
20,1,2.0,0.1,0.5,1,10,0.5343306636155606,0.9130434782608694,0.003918128654970761,0.7022222222222223,0.22826086956521738,1.0,0.06973686218261718,260.1,result_test1649352551.2928832.mid
20,1,2.0,0.1,0.5,5,1,0.5244563946097127,0.9130434782608694,0.002884990253411306,0.6733333333333333,0.23695652173913043,1.0,0.07639362812042236,222.3,result_test1649352552.0684366.mid
20,1,2.0,0.1,0.5,5,5,0.5151031782354436,0.9130434782608694,0.0034307992202729045,0.6444444444444443,0.2891304347826087,1.0,0.06771845817565918,314.8,result_test1649352552.8935041.mid
20,1,2.0,0.1,0.5,5,10,0.5319505466564964,0.9130434782608694,0.007816764132553606,0.6911111111111112,0.22826086956521738,1.0,0.06627254486083985,247.8,result_test1649352553.5968306.mid
20,1,2.0,0.1,0.9,1,1,0.5376435291126366,0.9130434782608694,0.0028460038986354774,0.7133333333333334,0.25217391304347825,1.0,0.06986708641052246,199.7,result_test1649352554.2939553.mid
20,1,2.0,0.1,0.9,1,5,0.5283610729722857,0.9130434782608694,0.0036062378167641324,0.6844444444444446,0.2565217391304348,1.0,0.06779968738555908,257.5,result_test1649352555.0500643.mid
20,1,2.0,0.1,0.9,1,10,0.5385827103991863,0.9130434782608694,0.005692007797270955,0.7133333333333334,0.2456521739130435,1.0,0.06040115356445312,244.4,result_test1649352555.7869983.mid
20,1,2.0,0.1,0.9,5,1,0.5410657513348589,0.9130434782608694,0.008771929824561403,0.7177777777777778,0.23478260869565215,1.0,0.07248890399932861,255.3,result_test1649352556.4291666.mid
20,1,2.0,0.1,0.9,5,5,0.5285990846681922,0.9130434782608694,0.00654970760233918,0.6822222222222223,0.21521739130434786,1.0,0.061656951904296875,224.8,result_test1649352557.2222347.mid
20,1,2.0,0.1,0.9,5,10,0.5317446987032799,0.9130434782608694,0.004970760233918128,0.6933333333333335,0.2260869565217391,1.0,0.0635603666305542,279.7,result_test1649352557.8692205.mid
20,1,2.0,1.0,0.2,1,1,0.5244049326214084,0.9130434782608694,0.009395711500974659,0.6666666666666667,0.2739130434782609,1.0,0.0630784273147583,184.4,result_test1649352558.543189.mid
20,1,2.0,1.0,0.2,1,5,0.5259101957793033,0.9130434782608694,0.007290448343079921,0.6733333333333335,0.2260869565217391,1.0,0.06517593860626221,210.6,result_test1649352559.2441654.mid
20,1,2.0,1.0,0.2,1,10,0.528927154843631,0.9130434782608694,0.0030994152046783627,0.6866666666666668,0.21956521739130436,1.0,0.0589390754699707,208.7,result_test1649352559.9277666.mid
20,1,2.0,1.0,0.2,5,1,0.5242248156623442,0.9130434782608694,0.006627680311890839,0.668888888888889,0.20652173913043476,1.0,0.0707895278930664,233.2,result_test1649352560.5996985.mid
20,1,2.0,1.0,0.2,5,5,0.52624469870328,0.9130434782608694,0.0038596491228070177,0.6777777777777778,0.19782608695652174,1.0,0.06230916976928711,211.3,result_test1649352561.3218942.mid
20,1,2.0,1.0,0.2,5,10,0.5248680905161454,0.9130434782608694,0.013021442495126706,0.6644444444444446,0.22826086956521738,1.0,0.08031511306762695,215.3,result_test1649352562.060444.mid
20,1,2.0,1.0,0.5,1,1,0.54170902618866,0.9130434782608694,0.015165692007797271,0.7133333333333334,0.20217391304347826,1.0,0.06576550006866455,207.0,result_test1649352562.880205.mid
20,1,2.0,1.0,0.5,1,5,0.5437675057208239,0.9130434782608694,0.008070175438596493,0.7266666666666668,0.24565217391304345,1.0,0.07202286720275879,225.1,result_test1649352563.5900462.mid
20,1,2.0,1.0,0.5,1,10,0.5264698449021104,0.9130434782608694,0.008986354775828459,0.6733333333333336,0.24347826086956523,1.0,0.06929008960723877,237.0,result_test1649352564.3692892.mid
20,1,2.0,1.0,0.5,5,1,0.5249259852529875,0.9130434782608694,0.01097465886939571,0.6666666666666667,0.24782608695652172,1.0,0.07011990547180176,202.0,result_test1649352565.1164284.mid
20,1,2.0,1.0,0.5,5,5,0.53171253496059,0.9130434782608694,0.009317738791423,0.688888888888889,0.2695652173913044,1.0,0.06180460453033447,216.7,result_test1649352565.861112.mid
20,1,2.0,1.0,0.5,5,10,0.5283289092295957,0.9130434782608694,0.005730994152046784,0.6822222222222223,0.2826086956521739,1.0,0.06441161632537842,204.5,result_test1649352566.5154266.mid
20,1,2.0,1.0,0.9,1,1,0.5331727688787186,0.9130434782608694,0.015964912280701755,0.6866666666666668,0.24347826086956523,1.0,0.06548469066619873,248.7,result_test1649352567.232939.mid
20,1,2.0,1.0,0.9,1,5,0.5215938215102975,0.9130434782608694,0.005321637426900584,0.662222222222222,0.28695652173913044,1.0,0.05897269248962402,201.0,result_test1649352567.9408095.mid
20,1,2.0,1.0,0.9,1,10,0.5254599033816425,0.9130434782608694,0.005925925925925926,0.6733333333333335,0.23695652173913043,1.0,0.064854097366333,224.0,result_test1649352568.566731.mid
20,1,2.0,1.0,0.9,5,1,0.534002593440122,0.9130434782608694,0.005146198830409356,0.7000000000000001,0.25,1.0,0.06269135475158691,241.3,result_test1649352569.2646775.mid
20,1,2.0,1.0,0.9,5,5,0.5244692601067887,0.9130434782608694,0.011812865497076021,0.6644444444444446,0.24130434782608695,1.0,0.05863909721374512,210.2,result_test1649352569.9411159.mid
20,1,2.0,1.0,0.9,5,10,0.5293195525044495,0.9130434782608694,0.0042884990253411305,0.6866666666666668,0.22173913043478258,1.0,0.07400546073913575,200.9,result_test1649352570.5898194.mid
20,1,2.0,2.0,0.2,1,1,0.5273318332062039,0.9130434782608694,0.011598440545808967,0.6733333333333335,0.29782608695652174,1.0,0.08451945781707763,208.8,result_test1649352571.4350462.mid
20,1,2.0,2.0,0.2,1,5,0.52187686244597,0.9130434782608694,0.012846003898635477,0.6555555555555557,0.3086956521739131,1.0,0.05965292453765869,197.4,result_test1649352572.3191297.mid
20,1,2.0,2.0,0.2,1,10,0.5074996694635139,0.9130434782608694,0.007056530214424951,0.6177777777777778,0.20869565217391303,1.0,0.07455184459686279,306.1,result_test1649352572.951515.mid
20,1,2.0,2.0,0.2,5,1,0.5129868039664378,0.9130434782608694,0.008128654970760232,0.6333333333333332,0.2543478260869565,1.0,0.0661055564880371,222.0,result_test1649352573.7848027.mid
20,1,2.0,2.0,0.2,5,5,0.5206031782354437,0.9130434782608694,0.004541910331384015,0.6599999999999998,0.28695652173913044,1.0,0.07447173595428466,263.7,result_test1649352574.4740105.mid
20,1,2.0,2.0,0.2,5,10,0.5312944063056192,0.9130434782608694,0.008050682261208577,0.6888888888888889,0.24999999999999994,1.0,0.07087166309356689,192.6,result_test1649352575.3425238.mid
20,1,2.0,2.0,0.5,1,1,0.5151610729722857,0.9130434782608694,0.008050682261208576,0.6399999999999999,0.2608695652173913,1.0,0.07833845615386963,189.3,result_test1649352576.0490592.mid
20,1,2.0,2.0,0.5,1,5,0.5341441139079584,0.9130434782608694,0.012241715399610135,0.6933333333333335,0.23043478260869565,1.0,0.06691277027130127,250.3,result_test1649352576.888465.mid
20,1,2.0,2.0,0.5,1,10,0.518055809814391,0.9130434782608694,0.0057115009746588705,0.6511111111111112,0.26086956521739124,1.0,0.07521727085113525,197.4,result_test1649352577.629174.mid
20,1,2.0,2.0,0.5,5,1,0.5333850495804728,0.9130434782608694,0.009941520467836256,0.6933333333333335,0.25217391304347825,1.0,0.06878652572631835,187.8,result_test1649352578.4432654.mid
20,1,2.0,2.0,0.5,5,5,0.5264955758962623,0.9130434782608694,0.009064327485380117,0.6733333333333336,0.2260869565217391,1.0,0.07081611156463623,165.8,result_test1649352579.2374644.mid
20,1,2.0,2.0,0.5,5,10,0.5289142893465548,0.9130434782608694,0.011949317738791425,0.6777777777777778,0.24347826086956523,1.0,0.06933579444885254,203.9,result_test1649352579.9118857.mid
20,1,2.0,2.0,0.9,1,1,0.5234721840833969,0.9130434782608694,0.008791423001949317,0.6644444444444446,0.2826086956521739,1.0,0.0652696132659912,219.2,result_test1649352580.6834795.mid
20,1,2.0,2.0,0.9,1,5,0.5337324180015255,0.9130434782608694,0.019883040935672513,0.6844444444444446,0.25217391304347825,1.0,0.07641263008117676,194.9,result_test1649352581.422815.mid
20,1,2.0,2.0,0.9,1,10,0.5271131197559116,0.9130434782608694,0.006491228070175438,0.6777777777777778,0.2456521739130435,1.0,0.06637940406799317,210.6,result_test1649352582.2081246.mid
20,1,2.0,2.0,0.9,5,1,0.5273254004576661,0.9130434782608694,0.011578947368421053,0.6733333333333335,0.2608695652173913,1.0,0.07862329483032227,215.0,result_test1649352582.9092448.mid
20,1,2.0,2.0,0.9,5,5,0.5189692601067887,0.9130434782608694,0.006257309941520467,0.6533333333333334,0.19347826086956524,1.0,0.06645114421844482,196.7,result_test1649352583.7694037.mid
20,1,2.0,2.0,0.9,5,10,0.5320020086448005,0.9130434782608694,0.014639376218323586,0.6844444444444445,0.2217391304347826,1.0,0.06876604557037354,174.4,result_test1649352584.4593244.mid
20,1,2.0,5.0,0.2,1,1,0.5225587337909993,0.9130434782608694,0.014912280701754385,0.6555555555555557,0.19782608695652174,1.0,0.06713049411773682,122.8,result_test1649352585.2082322.mid
20,1,2.0,5.0,0.2,1,5,0.5230090261886601,0.9130434782608694,0.007387914230019494,0.6644444444444446,0.29565217391304344,1.0,0.07331719398498535,125.4,result_test1649352585.9026296.mid
20,1,2.0,5.0,0.2,1,10,0.51747686244597,0.9130434782608694,0.008401559454191031,0.6466666666666667,0.2260869565217391,1.0,0.06950244903564454,129.9,result_test1649352586.7777226.mid
20,1,2.0,5.0,0.2,5,1,0.520751131451818,0.9130434782608694,0.009434697855750487,0.6555555555555557,0.2673913043478261,1.0,0.06483652591705322,131.1,result_test1649352587.425344.mid
20,1,2.0,5.0,0.2,5,5,0.5221148741418765,0.9130434782608694,0.011345029239766082,0.6577777777777778,0.20434782608695654,1.0,0.06789312362670899,128.6,result_test1649352588.1747415.mid
20,1,2.0,5.0,0.2,5,10,0.5097446987032801,0.9130434782608694,0.00719298245614035,0.6244444444444444,0.21739130434782603,1.0,0.06400501728057861,129.5,result_test1649352588.887626.mid
20,1,2.0,5.0,0.5,1,1,0.5195482074752097,0.9130434782608694,0.010233918128654972,0.6511111111111112,0.24565217391304345,1.0,0.07597134113311768,121.4,result_test1649352589.5863569.mid
20,1,2.0,5.0,0.5,1,5,0.5238066870073735,0.9130434782608694,0.009805068226120858,0.6644444444444445,0.21956521739130436,1.0,0.07741572856903076,127.1,result_test1649352590.4242272.mid
20,1,2.0,5.0,0.5,1,10,0.5221727688787186,0.9130434782608694,0.009298245614035087,0.66,0.2673913043478261,1.0,0.06567249298095704,128.7,result_test1649352591.2293532.mid
20,1,2.0,5.0,0.5,5,1,0.5216195525044496,0.9130434782608694,0.007621832358674463,0.66,0.22391304347826088,1.0,0.06653132438659667,122.0,result_test1649352591.9167464.mid
20,1,2.0,5.0,0.5,5,5,0.5079306636155607,0.9130434782608694,0.0061403508771929825,0.6199999999999999,0.25869565217391305,1.0,0.07750399112701416,128.4,result_test1649352592.6813023.mid
20,1,2.0,5.0,0.5,5,10,0.5214908975336894,0.9130434782608694,0.011676413255360623,0.6555555555555557,0.24782608695652172,1.0,0.06779403686523437,125.2,result_test1649352593.4518619.mid
20,1,2.0,5.0,0.9,1,1,0.517521891685736,0.9130434782608694,0.008538011695906431,0.6466666666666667,0.26304347826086955,1.0,0.06595778465270996,123.7,result_test1649352594.2164762.mid
20,1,2.0,5.0,0.9,1,5,0.5179464530892448,0.9130434782608694,0.00760233918128655,0.648888888888889,0.2347826086956522,1.0,0.07338113784790039,131.9,result_test1649352594.930529.mid
20,1,2.0,5.0,0.9,1,10,0.5206996694635139,0.9130434782608694,0.009278752436647173,0.6555555555555557,0.25869565217391305,1.0,0.061400866508483885,127.0,result_test1649352595.7040021.mid
20,1,2.0,5.0,0.9,5,1,0.5277949911009407,0.9130434782608694,0.015224171539961015,0.6711111111111112,0.24130434782608695,1.0,0.0697542667388916,123.2,result_test1649352596.3755054.mid
20,1,2.0,5.0,0.9,5,5,0.5233370963640986,0.9130434782608694,0.008382066276803117,0.6644444444444445,0.2608695652173913,1.0,0.06288290023803711,126.0,result_test1649352597.102027.mid
20,1,2.0,5.0,0.9,5,10,0.5200885583524026,0.9130434782608694,0.009649122807017543,0.6533333333333334,0.26956521739130435,1.0,0.0711442232131958,125.2,result_test1649352597.7794294.mid
20,1,2.0,10.0,0.2,1,1,0.5225651665395372,0.9130434782608694,0.012709551656920079,0.6577777777777778,0.25,1.0,0.05675990581512451,121.2,result_test1649352598.5295722.mid
20,1,2.0,10.0,0.2,1,5,0.5173739384693619,0.9130434782608694,0.01031189083820663,0.6444444444444446,0.2717391304347826,1.0,0.06722805500030518,121.6,result_test1649352599.144052.mid
20,1,2.0,10.0,0.2,1,10,0.5142990846681922,0.9130434782608694,0.007660818713450292,0.6377777777777779,0.2695652173913043,1.0,0.06934804916381836,126.0,result_test1649352599.8943007.mid
20,1,2.0,10.0,0.2,5,1,0.5318476226798882,0.9130434782608694,0.020838206627680312,0.6777777777777778,0.25869565217391305,1.0,0.07206478118896484,119.7,result_test1649352600.6198502.mid
20,1,2.0,10.0,0.2,5,5,0.5209955758962624,0.9130434782608694,0.010175438596491228,0.6555555555555557,0.22826086956521738,1.0,0.06354422569274902,122.8,result_test1649352601.3905861.mid
20,1,2.0,10.0,0.2,5,10,0.5160680905161454,0.9130434782608694,0.006354775828460039,0.6444444444444446,0.27608695652173915,1.0,0.07396905422210694,123.8,result_test1649352602.1137888.mid
20,1,2.0,10.0,0.5,1,1,0.5223207220950928,0.9130434782608694,0.009746588693957114,0.66,0.25217391304347825,1.0,0.06996934413909912,122.5,result_test1649352602.8844137.mid
20,1,2.0,10.0,0.5,1,5,0.5149616577676074,0.9130434782608694,0.009668615984405457,0.6377777777777779,0.23478260869565215,1.0,0.07626852989196778,126.1,result_test1649352603.6251078.mid
20,1,2.0,10.0,0.5,1,10,0.5132827103991863,0.9130434782608694,0.0045808966861598435,0.6377777777777779,0.2869565217391304,1.0,0.061078786849975586,124.7,result_test1649352604.4620697.mid
20,1,2.0,10.0,0.5,5,1,0.5179464530892448,0.9130434782608694,0.00760233918128655,0.648888888888889,0.23695652173913045,1.0,0.07582566738128663,122.5,result_test1649352605.1236823.mid
20,1,2.0,10.0,0.5,5,5,0.5158493770658531,0.9130434782608694,0.007914230019493177,0.6422222222222224,0.25652173913043474,1.0,0.07069859504699708,123.8,result_test1649352605.94505.mid
20,1,2.0,10.0,0.5,5,10,0.5187698449021103,0.9130434782608694,0.012319688109161793,0.6466666666666667,0.2565217391304348,1.0,0.08063957691192628,125.8,result_test1649352606.7417107.mid
20,1,2.0,10.0,0.9,1,1,0.5260517162471395,0.9130434782608694,0.0143859649122807,0.6666666666666667,0.25217391304347825,1.0,0.0588728666305542,121.1,result_test1649352607.547366.mid
20,1,2.0,10.0,0.9,1,5,0.5206868039664377,0.9130434782608694,0.009239766081871346,0.6555555555555557,0.2217391304347826,1.0,0.07250933647155762,124.1,result_test1649352608.2235043.mid
20,1,2.0,10.0,0.9,1,10,0.5193745232646835,0.9130434782608694,0.009707602339181286,0.6511111111111112,0.2630434782608696,1.0,0.07122552394866943,127.4,result_test1649352609.0055313.mid
20,1,2.0,10.0,0.9,5,1,0.5213879735570811,0.9130434782608694,0.01358674463937622,0.6533333333333334,0.21304347826086953,1.0,0.06534512042999267,122.1,result_test1649352609.8017304.mid
20,1,2.0,10.0,0.9,5,5,0.5162289092295957,0.9130434782608694,0.011286549707602338,0.6400000000000001,0.20434782608695654,1.0,0.06665945053100586,125.9,result_test1649352610.45839.mid
20,1,2.0,10.0,0.9,5,10,0.5188792016272565,0.9130434782608694,0.010428849902534112,0.648888888888889,0.18478260869565213,1.0,0.07029790878295898,124.7,result_test1649352611.1711717.mid
20,1,5.0,0.1,0.2,1,1,0.5322850495804727,0.9130434782608694,0.006608187134502924,0.6933333333333335,0.2630434782608696,1.0,0.064361310005188,273.9,result_test1649352611.9177117.mid
20,1,5.0,0.1,0.2,1,5,0.556542944317315,0.9130434782608694,0.006783625730994151,0.7666666666666666,0.25434782608695655,1.0,0.0619675874710083,218.5,result_test1649352612.6046128.mid
20,1,5.0,0.1,0.2,1,10,0.5369616577676075,0.9130434782608694,0.0030019493177387913,0.7111111111111111,0.23043478260869565,1.0,0.06991753578186036,268.9,result_test1649352613.3161857.mid
20,1,5.0,0.1,0.2,5,1,0.5468230612763793,0.9130434782608694,0.003996101364522418,0.74,0.2652173913043478,1.0,0.06302375793457031,249.5,result_test1649352614.078358.mid
20,1,5.0,0.1,0.2,5,5,0.518583295194508,0.9130434782608694,0.002865497076023392,0.6555555555555557,0.2847826086956521,1.0,0.057591938972473146,253.4,result_test1649352614.693574.mid
20,1,5.0,0.1,0.2,5,10,0.5213944063056191,0.9130434782608694,0.004717348927875243,0.6622222222222225,0.24130434782608692,1.0,0.06436271667480468,273.0,result_test1649352615.3146896.mid
20,1,5.0,0.1,0.5,1,1,0.5267335875921689,0.9130434782608694,0.005341130604288498,0.6777777777777778,0.24347826086956523,1.0,0.06600580215454102,312.7,result_test1649352616.0135288.mid
20,1,5.0,0.1,0.5,1,5,0.5292552250190694,0.9130434782608694,0.004093567251461989,0.6866666666666668,0.23043478260869565,1.0,0.0757972002029419,196.1,result_test1649352616.7370493.mid
20,1,5.0,0.1,0.5,1,10,0.5206868039664377,0.9130434782608694,0.007017543859649121,0.6577777777777778,0.23478260869565215,1.0,0.05850608348846435,281.8,result_test1649352617.5338697.mid
20,1,5.0,0.1,0.5,5,1,0.5293195525044495,0.9130434782608694,0.006510721247563353,0.6844444444444446,0.2347826086956522,1.0,0.0664818286895752,253.3,result_test1649352618.1636045.mid
20,1,5.0,0.1,0.5,5,5,0.5501938215102974,0.9130434782608694,0.011988304093567251,0.7422222222222222,0.2586956521739131,1.0,0.060068154335021974,210.4,result_test1649352618.8987684.mid
20,1,5.0,0.1,0.5,5,10,0.5393031782354438,0.9130434782608694,0.00787524366471735,0.7133333333333334,0.22826086956521738,1.0,0.06405749320983886,249.9,result_test1649352619.518389.mid
20,1,5.0,0.1,0.9,1,1,0.5291587337909991,0.9130434782608694,0.00824561403508772,0.6822222222222223,0.2260869565217391,1.0,0.06858263015747071,246.5,result_test1649352620.2613652.mid
20,1,5.0,0.1,0.9,1,5,0.5307025934401219,0.9130434782608694,0.006257309941520468,0.688888888888889,0.26304347826086955,1.0,0.06105649471282959,254.0,result_test1649352620.9573965.mid
20,1,5.0,0.1,0.9,1,10,0.5171230612763793,0.9130434782608694,0.011773879142300195,0.6422222222222222,0.2260869565217391,1.0,0.06262962818145752,197.9,result_test1649352621.6078575.mid
20,1,5.0,0.1,0.9,5,1,0.5400365115687771,0.9130434782608694,0.0034307992202729045,0.72,0.24130434782608695,1.0,0.06454052925109863,244.2,result_test1649352622.3093696.mid
