ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,1,5.0,0.1,0.5,5,5,0.2,0.9,0.5163177091278923,0.7684782608695653,0.0005653021442495,0.7955555555555555,0.2673913043478261,0.0,0.0205013275146484,188.5,result_test1649439420.6285102.mid
20,1,5.0,0.1,0.5,5,5,0.5,0.2,0.5121028604118993,0.7467391304347826,0.0006432748538011,0.8044444444444444,0.2152173913043478,0.0,0.0270661830902099,191.6,result_test1649439420.9692519.mid
20,1,5.0,0.1,0.5,5,5,0.5,0.5,0.5024303839308416,0.758695652173913,0.0015984405458089,0.7622222222222221,0.2847826086956521,0.0,0.023400592803955,259.6,result_test1649439421.3651118.mid
20,1,5.0,0.1,0.5,5,5,0.5,0.9,0.4742134121535724,0.7380434782608696,0.0011890838206627,0.6977777777777778,0.2652173913043478,0.0,0.0195523500442504,160.4,result_test1649439421.71974.mid
20,1,5.0,0.1,0.5,5,5,0.9,0.2,0.473136625985253,0.7489130434782609,0.0003898635477582,0.6844444444444444,0.2478260869565217,0.0,0.0287063837051391,156.7,result_test1649439422.0589325.mid
20,1,5.0,0.1,0.5,5,5,0.9,0.5,0.4991745741164506,0.7456521739130435,0.0003313840155945,0.7666666666666667,0.2326086956521739,0.0010869565217391,0.0246242523193359,200.7,result_test1649439422.4709756.mid
20,1,5.0,0.1,0.5,5,5,0.9,0.9,0.4946843757945588,0.7684782608695653,0.0016764132553606,0.7288888888888889,0.2478260869565217,0.0,0.0192856788635253,149.8,result_test1649439422.863741.mid
20,1,5.0,0.1,0.5,5,20,0.2,0.2,0.5087470633104502,0.7543478260869565,0.0006432748538011,0.7866666666666665,0.2717391304347826,0.0010869565217391,0.0293237924575805,209.6,result_test1649439423.1807003.mid
20,1,5.0,0.1,0.5,5,20,0.2,0.5,0.4882581998474447,0.7456521739130435,0.0005847953216374,0.7333333333333333,0.2413043478260869,0.0010869565217391,0.0260653018951416,169.3,result_test1649439423.6511962.mid
20,1,5.0,0.1,0.5,5,20,0.2,0.9,0.4922841215357234,0.7554347826086957,0.0007797270955165,0.7355555555555556,0.2543478260869565,0.0,0.0186690807342529,167.6,result_test1649439424.0196407.mid
20,1,5.0,0.1,0.5,5,20,0.5,0.2,0.4893289727943046,0.766304347826087,0.0009551656920077,0.7155555555555556,0.258695652173913,0.0,0.0254197359085083,160.1,result_test1649439424.3417392.mid
20,1,5.0,0.1,0.5,5,20,0.5,0.5,0.4816138698194762,0.7315217391304347,0.0012475633528265,0.7266666666666668,0.2521739130434782,0.0,0.0213323593139648,202.2,result_test1649439424.7151163.mid
20,1,5.0,0.1,0.5,5,20,0.5,0.9,0.5073444444444444,0.7500000000000001,0.0007407407407407,0.7866666666666666,0.2456521739130435,0.0010869565217391,0.0185871124267578,227.4,result_test1649439425.0800636.mid
20,1,5.0,0.1,0.5,5,20,0.9,0.2,0.49680214848716,0.7402173913043477,0.0007992202729044,0.7644444444444445,0.2543478260869565,0.0,0.0244272708892822,255.9,result_test1649439425.3974686.mid
20,1,5.0,0.1,0.5,5,20,0.9,0.5,0.4981946987032799,0.7380434782608696,0.0005263157894736,0.7711111111111111,0.2239130434782608,0.0,0.0225289344787597,188.0,result_test1649439425.7703354.mid
20,1,5.0,0.1,0.5,5,20,0.9,0.9,0.4987939232138317,0.7282608695652174,0.0010136452241715,0.7822222222222222,0.258695652173913,0.0,0.0193508386611938,253.6,result_test1649439426.1240768.mid
20,1,5.0,5.0,0.2,1,5,0.2,0.2,0.513582672260361,0.7510869565217391,0.0007797270955165,0.8044444444444444,0.25,0.0,0.029971432685852,280.3,result_test1649439426.4384162.mid
20,1,5.0,5.0,0.2,1,5,0.2,0.5,0.4950641876430205,0.7728260869565217,0.0007017543859649,0.7266666666666668,0.2695652173913043,0.0,0.0226475238800048,211.9,result_test1649439426.8609226.mid
20,1,5.0,5.0,0.2,1,5,0.2,0.9,0.4838864480040681,0.7347826086956523,0.0004288499025341,0.731111111111111,0.2478260869565217,0.0,0.01785409450531,184.8,result_test1649439427.2056997.mid
20,1,5.0,5.0,0.2,1,5,0.5,0.2,0.5156196160691584,0.766304347826087,0.0006237816764132,0.7955555555555555,0.2695652173913043,0.0010869565217391,0.0251463890075683,196.0,result_test1649439427.5182467.mid
20,1,5.0,5.0,0.2,1,5,0.5,0.5,0.4990466183574879,0.7315217391304347,0.0007407407407407,0.78,0.2956521739130435,0.0010869565217391,0.0247434139251708,194.3,result_test1649439427.8912866.mid
20,1,5.0,5.0,0.2,1,5,0.5,0.9,0.4560810322908721,0.7369565217391304,0.0028849902534113,0.6422222222222222,0.2760869565217391,0.0,0.0172206401824951,195.8,result_test1649439428.2607045.mid
20,1,5.0,5.0,0.2,1,5,0.9,0.2,0.4807513221459446,0.7228260869565217,0.000662768031189,0.7333333333333334,0.308695652173913,0.0,0.03163583278656,181.0,result_test1649439428.5704312.mid
20,1,5.0,5.0,0.2,1,5,0.9,0.5,0.5107726798881261,0.7684782608695653,0.0015399610136452,0.7777777777777776,0.2934782608695652,0.0010869565217391,0.0260913372039794,185.4,result_test1649439429.05193.mid
20,1,5.0,5.0,0.2,1,5,0.9,0.9,0.5021540554284261,0.7630434782608695,0.0008576998050682,0.7577777777777778,0.2456521739130434,0.0,0.0226760149002075,264.4,result_test1649439429.3980706.mid
20,1,5.0,5.0,0.2,1,20,0.2,0.2,0.5104696414950419,0.732608695652174,0.0009356725146198,0.8133333333333332,0.2717391304347826,0.0010869565217391,0.0247900485992431,223.3,result_test1649439429.802932.mid
20,1,5.0,5.0,0.2,1,20,0.2,0.5,0.4590140859394864,0.732608695652174,0.0005653021442495,0.6577777777777778,0.2217391304347825,0.0010869565217391,0.0209055423736572,168.1,result_test1649439430.1729326.mid
20,1,5.0,5.0,0.2,1,20,0.2,0.9,0.5001778032036613,0.741304347826087,0.0010526315789473,0.7733333333333332,0.2978260869565217,0.0,0.0224254608154296,278.0,result_test1649439430.4971497.mid
20,1,5.0,5.0,0.2,1,20,0.5,0.2,0.502486740401729,0.7597826086956523,0.0006822612085769,0.7622222222222221,0.2456521739130434,0.0021739130434782,0.0243401527404785,272.1,result_test1649439430.8698163.mid
20,1,5.0,5.0,0.2,1,20,0.5,0.5,0.4838744215611493,0.7478260869565218,0.0006822612085769,0.7177777777777778,0.2478260869565217,0.0,0.0208843231201171,228.1,result_test1649439431.2350917.mid
20,1,5.0,5.0,0.2,1,20,0.5,0.9,0.5095981439105011,0.7347826086956522,0.0005653021442495,0.8088888888888889,0.3,0.0010869565217391,0.0184051275253295,269.0,result_test1649439431.5566962.mid
20,1,5.0,5.0,0.2,1,20,0.9,0.2,0.500196961606916,0.7641304347826086,0.0005068226120857,0.7511111111111111,0.2434782608695652,0.0032608695652173,0.0244338989257812,226.0,result_test1649439432.0066333.mid
20,1,5.0,5.0,0.2,1,20,0.9,0.5,0.4764486524281718,0.7358695652173913,0.0012475633528265,0.7066666666666668,0.2630434782608696,0.0,0.0212824583053588,199.8,result_test1649439432.3650923.mid
20,1,5.0,5.0,0.2,1,20,0.9,0.9,0.5063406559877957,0.7456521739130435,0.0020467836257309,0.7866666666666666,0.2586956521739131,0.0,0.0179404735565185,386.0,result_test1649439432.7016554.mid
20,1,5.0,5.0,0.2,5,5,0.2,0.2,0.5233373760488178,0.767391304347826,0.0007017543859649,0.8177777777777777,0.2847826086956521,0.0010869565217391,0.0246761322021484,179.3,result_test1649439433.0165944.mid
20,1,5.0,5.0,0.2,5,5,0.2,0.5,0.485223760488177,0.7489130434782608,0.0014619883040935,0.7200000000000001,0.2826086956521739,0.0021739130434782,0.0220034837722778,193.4,result_test1649439433.383341.mid
20,1,5.0,5.0,0.2,5,5,0.2,0.9,0.4886459827103991,0.7489130434782608,0.0007212475633528,0.7311111111111112,0.2326086956521739,0.0,0.0292980909347534,211.6,result_test1649439433.721451.mid
20,1,5.0,5.0,0.2,5,5,0.5,0.2,0.4834130816170862,0.7510869565217393,0.0004678362573099,0.7133333333333334,0.2304347826086956,0.0010869565217391,0.0240495681762695,176.5,result_test1649439434.1611204.mid
20,1,5.0,5.0,0.2,5,5,0.5,0.5,0.5094843122298501,0.7652173913043477,0.000896686159844,0.7777777777777778,0.2478260869565217,0.0010869565217391,0.0217570543289184,201.1,result_test1649439434.5171287.mid
20,1,5.0,5.0,0.2,5,5,0.5,0.9,0.5131551741673024,0.7804347826086956,0.0012475633528265,0.7733333333333333,0.25,0.0,0.0180812835693359,223.8,result_test1649439434.85493.mid
20,1,5.0,5.0,0.2,5,5,0.9,0.2,0.4993068649885583,0.7521739130434785,0.0008771929824561,0.76,0.2630434782608695,0.0,0.0251810312271118,151.7,result_test1649439435.1979027.mid
20,1,5.0,5.0,0.2,5,5,0.9,0.5,0.5025026824307146,0.7576086956521739,0.0006822612085769,0.7644444444444444,0.1999999999999999,0.0,0.0279792785644531,183.1,result_test1649439435.5560582.mid
20,1,5.0,5.0,0.2,5,5,0.9,0.9,0.5231369819476228,0.7771739130434782,0.0014230019493177,0.8066666666666664,0.25,0.0010869565217391,0.023156714439392,270.3,result_test1649439435.9920948.mid
20,1,5.0,5.0,0.2,5,20,0.2,0.2,0.4762106407322655,0.7358695652173914,0.0005263157894736,0.7066666666666668,0.2478260869565217,0.0010869565217391,0.0259848117828369,212.6,result_test1649439436.362272.mid
20,1,5.0,5.0,0.2,5,20,0.2,0.5,0.4916742690058479,0.7500000000000001,0.0021442495126705,0.7377777777777778,0.2391304347826087,0.0010869565217391,0.0225020885467529,210.8,result_test1649439436.7480283.mid
20,1,5.0,5.0,0.2,5,20,0.2,0.9,0.4879417365878464,0.7510869565217391,0.0008576998050682,0.7266666666666667,0.2369565217391304,0.0032608695652173,0.0177214860916137,240.0,result_test1649439437.0886164.mid
20,1,5.0,5.0,0.2,5,20,0.5,0.2,0.5087834223239258,0.7695652173913043,0.0010916179337231,0.7711111111111111,0.25,0.0,0.0295536756515502,199.1,result_test1649439437.4044356.mid
20,1,5.0,5.0,0.2,5,20,0.5,0.5,0.4923146071700993,0.7293478260869565,0.0002923976608187,0.7622222222222222,0.2673913043478261,0.0,0.0219161987304687,185.3,result_test1649439437.8206494.mid
20,1,5.0,5.0,0.2,5,20,0.5,0.9,0.4796159420289855,0.7478260869565219,0.0011111111111111,0.7044444444444444,0.2260869565217391,0.0010869565217391,0.0179717302322387,294.5,result_test1649439438.158555.mid
20,1,5.0,5.0,0.2,5,20,0.9,0.2,0.4779755911517925,0.7478260869565216,0.0005847953216374,0.7,0.2760869565217391,0.0,0.0315640211105346,201.8,result_test1649439438.5127988.mid
20,1,5.0,5.0,0.2,5,20,0.9,0.5,0.4953802313755403,0.7358695652173912,0.0008382066276803,0.7644444444444443,0.2456521739130434,0.0010869565217391,0.0222349405288696,354.9,result_test1649439438.9218342.mid
20,1,5.0,5.0,0.2,5,20,0.9,0.9,0.4867825832697687,0.7565217391304349,0.0007992202729044,0.7177777777777778,0.2630434782608695,0.0010869565217391,0.0176204919815063,269.8,result_test1649439439.2597754.mid
20,1,5.0,5.0,0.5,1,5,0.2,0.2,0.5232094202898551,0.7532608695652174,0.0011111111111111,0.8311111111111111,0.2630434782608696,0.0010869565217391,0.0249544858932495,153.3,result_test1649439439.5773787.mid
20,1,5.0,5.0,0.5,1,5,0.2,0.5,0.4853728324434275,0.716304347826087,0.0011890838206627,0.7533333333333333,0.2239130434782608,0.0010869565217391,0.0220102310180664,136.2,result_test1649439439.9479208.mid
20,1,5.0,5.0,0.5,1,5,0.2,0.9,0.4937449148232901,0.7641304347826088,0.0009551656920077,0.7311111111111112,0.3043478260869565,0.0,0.0177067995071411,138.9,result_test1649439440.2877266.mid
20,1,5.0,5.0,0.5,1,5,0.5,0.2,0.5041511441647597,0.733695652173913,0.0007017543859649,0.7933333333333334,0.2434782608695652,0.0021739130434782,0.0258662462234497,134.2,result_test1649439440.6091068.mid
20,1,5.0,5.0,0.5,1,5,0.5,0.5,0.5057986270022884,0.7695652173913043,0.0009356725146198,0.7622222222222221,0.25,0.0010869565217391,0.0215628385543823,129.0,result_test1649439441.002621.mid
20,1,5.0,5.0,0.5,1,5,0.5,0.9,0.5116546656496312,0.7543478260869565,0.0005653021442495,0.7955555555555556,0.3021739130434783,0.0,0.017377495765686,141.6,result_test1649439441.3341887.mid
20,1,5.0,5.0,0.5,1,5,0.9,0.2,0.491594978387999,0.7423913043478261,0.0006237816764132,0.7466666666666667,0.2195652173913043,0.0,0.0249691724777221,135.4,result_test1649439441.6482189.mid
20,1,5.0,5.0,0.5,1,5,0.9,0.5,0.5018241673023137,0.7597826086956523,0.000896686159844,0.76,0.2369565217391304,0.0,0.0323989868164062,133.7,result_test1649439442.0143807.mid
20,1,5.0,5.0,0.5,1,5,0.9,0.9,0.4661531782354437,0.7380434782608696,0.0012085769980506,0.6733333333333332,0.2739130434782608,0.0,0.0239979267120361,143.1,result_test1649439442.4960184.mid
20,1,5.0,5.0,0.5,1,20,0.2,0.2,0.495156203915586,0.7532608695652173,0.0005458089668615,0.7466666666666667,0.2347826086956522,0.0,0.0244978427886962,142.6,result_test1649439442.8407488.mid
20,1,5.0,5.0,0.5,1,20,0.2,0.5,0.4844705695397916,0.7402173913043478,0.0012085769980506,0.7266666666666668,0.2217391304347826,0.0,0.0218804597854614,140.5,result_test1649439443.2076788.mid
20,1,5.0,5.0,0.5,1,20,0.2,0.9,0.4901196414950419,0.757608695652174,0.0009356725146198,0.7266666666666667,0.258695652173913,0.0010869565217391,0.0188146114349365,147.5,result_test1649439443.5474875.mid
20,1,5.0,5.0,0.5,1,20,0.5,0.2,0.4973050216120011,0.7576086956521739,0.0004873294346978,0.7488888888888889,0.2782608695652174,0.0010869565217391,0.0248670816421508,141.9,result_test1649439443.8758807.mid
20,1,5.0,5.0,0.5,1,20,0.5,0.5,0.5063290490719553,0.7402173913043478,0.0007797270955165,0.7933333333333332,0.2608695652173913,0.0,0.0216339588165283,158.8,result_test1649439444.2428913.mid
20,1,5.0,5.0,0.5,1,20,0.5,0.9,0.4902343122298499,0.7402173913043478,0.000896686159844,0.7444444444444445,0.2326086956521738,0.0,0.0193077325820922,133.9,result_test1649439444.5724602.mid
20,1,5.0,5.0,0.5,1,20,0.9,0.2,0.4876280701754386,0.75,0.0009941520467836,0.7266666666666667,0.2673913043478261,0.0010869565217391,0.0269547462463378,125.7,result_test1649439444.9135866.mid
20,1,5.0,5.0,0.5,1,20,0.9,0.5,0.5059899313501144,0.7434782608695654,0.0009356725146198,0.788888888888889,0.2782608695652174,0.0,0.0226672172546386,140.8,result_test1649439445.3150609.mid
20,1,5.0,5.0,0.5,1,20,0.9,0.9,0.502594978387999,0.7423913043478262,0.0006237816764132,0.78,0.2739130434782608,0.0,0.0181798696517944,164.1,result_test1649439445.6601012.mid
20,1,5.0,5.0,0.5,5,5,0.2,0.2,0.4957917874396135,0.758695652173913,0.0014814814814814,0.7422222222222222,0.2652173913043478,0.0010869565217391,0.035706615447998,140.0,result_test1649439445.984962.mid
20,1,5.0,5.0,0.5,5,5,0.2,0.5,0.4781882913806255,0.7293478260869566,0.0019298245614035,0.7177777777777778,0.2347826086956521,0.0,0.0298071384429931,129.1,result_test1649439446.4902673.mid
20,1,5.0,5.0,0.5,5,5,0.2,0.9,0.5124597381133994,0.7445652173913043,0.0016764132553606,0.8066666666666666,0.2782608695652174,0.0021739130434782,0.0232868432998657,149.7,result_test1649439446.892902.mid
20,1,5.0,5.0,0.5,5,5,0.5,0.2,0.4950504830917875,0.7597826086956523,0.0003703703703703,0.74,0.2260869565217391,0.0032608695652173,0.0251807451248168,144.6,result_test1649439447.2684772.mid
20,1,5.0,5.0,0.5,5,5,0.5,0.5,0.5122871726417493,0.7619565217391304,0.0015399610136452,0.7888888888888888,0.2565217391304347,0.0,0.0235857486724853,136.7,result_test1649439447.6736896.mid
20,1,5.0,5.0,0.5,5,5,0.5,0.9,0.485474777523519,0.7260869565217392,0.0006042884990253,0.7444444444444445,0.2369565217391304,0.0,0.0182945251464843,131.7,result_test1649439448.026492.mid
20,1,5.0,5.0,0.5,5,5,0.9,0.2,0.5067129163488431,0.732608695652174,0.000662768031189,0.8022222222222222,0.2565217391304347,0.0,0.0257071018218994,140.0,result_test1649439448.359249.mid
20,1,5.0,5.0,0.5,5,5,0.9,0.5,0.5020867912534961,0.7423913043478262,0.0013060428849902,0.7777777777777777,0.2847826086956522,0.0010869565217391,0.0369239568710327,137.8,result_test1649439448.7447872.mid
20,1,5.0,5.0,0.5,5,5,0.9,0.9,0.4692172641749301,0.7456521739130434,0.000662768031189,0.6755555555555556,0.2847826086956521,0.0,0.0325238466262817,127.4,result_test1649439449.2642884.mid
20,1,5.0,5.0,0.5,5,20,0.2,0.2,0.4852605390287311,0.7456521739130435,0.0003898635477582,0.7244444444444446,0.2282608695652173,0.0,0.0284278154373168,127.7,result_test1649439449.739496.mid
20,1,5.0,5.0,0.5,5,20,0.2,0.5,0.5039590007627764,0.7467391304347827,0.0004093567251461,0.78,0.2739130434782609,0.0,0.0238548994064331,154.1,result_test1649439450.133468.mid
20,1,5.0,5.0,0.5,5,20,0.2,0.9,0.508692664632596,0.7336956521739131,0.001130604288499,0.8066666666666666,0.2456521739130435,0.0,0.0190709829330444,153.9,result_test1649439450.6065564.mid
20,1,5.0,5.0,0.5,5,20,0.5,0.2,0.4887944952962115,0.7576086956521739,0.0013645224171539,0.7222222222222222,0.2282608695652173,0.0021739130434782,0.0333611726760864,127.5,result_test1649439450.9353223.mid
20,1,5.0,5.0,0.5,5,20,0.5,0.5,0.4806265827612511,0.733695652173913,0.0005263157894736,0.7222222222222222,0.2673913043478261,0.0,0.0315772771835327,125.3,result_test1649439451.4272037.mid
20,1,5.0,5.0,0.5,5,20,0.5,0.9,0.4675134248665141,0.758695652173913,0.0002339181286549,0.6577777777777778,0.2195652173913043,0.0,0.0186345815658569,126.1,result_test1649439451.8343098.mid
20,1,5.0,5.0,0.5,5,20,0.9,0.2,0.5021283244342741,0.7630434782608695,0.0007797270955165,0.7577777777777779,0.2130434782608695,0.0,0.0409137725830078,136.2,result_test1649439452.1966496.mid
20,1,5.0,5.0,0.5,5,20,0.9,0.5,0.5087635647088737,0.7608695652173914,0.0008382066276803,0.7799999999999999,0.2891304347826087,0.0054347826086956,0.0226773500442504,162.5,result_test1649439452.7074344.mid
20,1,5.0,5.0,0.5,5,20,0.9,0.9,0.4970470124586829,0.7717391304347827,0.001130604288499,0.7333333333333333,0.258695652173913,0.0,0.0206137895584106,144.5,result_test1649439453.0409818.mid
20,1,5.0,10.0,0.2,1,5,0.2,0.2,0.5077215992880754,0.7380434782608696,0.0005068226120857,0.8,0.2673913043478261,0.0,0.024510383605957,159.5,result_test1649439453.4159887.mid
20,1,5.0,10.0,0.2,1,5,0.2,0.5,0.5067937452326469,0.7391304347826088,0.0010526315789473,0.7955555555555555,0.3108695652173913,0.0,0.0217311143875122,148.3,result_test1649439453.7901742.mid
20,1,5.0,10.0,0.2,1,5,0.2,0.9,0.4904307907449784,0.7695652173913043,0.0010331384015594,0.7155555555555557,0.2739130434782608,0.0,0.0224072456359863,133.0,result_test1649439454.119975.mid
20,1,5.0,10.0,0.2,1,5,0.5,0.2,0.4991049326214087,0.7630434782608696,0.0005068226120857,0.7488888888888889,0.2456521739130434,0.0010869565217391,0.02994225025177,167.8,result_test1649439454.5113523.mid
20,1,5.0,10.0,0.2,1,5,0.5,0.5,0.5128412280701754,0.7750000000000001,0.0012865497076023,0.7777777777777778,0.2978260869565217,0.0021739130434782,0.0313670396804809,136.9,result_test1649439454.9481857.mid
20,1,5.0,10.0,0.2,1,5,0.5,0.9,0.4967766971777269,0.7445652173913044,0.0008187134502923,0.76,0.25,0.0,0.0263144493103027,155.8,result_test1649439455.436428.mid
20,1,5.0,10.0,0.2,1,5,0.9,0.2,0.501587414187643,0.7543478260869565,0.0011695906432748,0.7644444444444444,0.2804347826086956,0.0021739130434782,0.0303360939025878,128.2,result_test1649439455.8662899.mid
20,1,5.0,10.0,0.2,1,5,0.9,0.5,0.5207507119247394,0.7815217391304348,0.0009551656920077,0.7955555555555555,0.2434782608695652,0.0,0.0269670486450195,154.2,result_test1649439456.3066175.mid
20,1,5.0,10.0,0.2,1,5,0.9,0.9,0.488813653699466,0.7304347826086957,0.0019298245614035,0.7488888888888889,0.2739130434782608,0.0010869565217391,0.0334043502807617,151.5,result_test1649439456.7437732.mid
20,1,5.0,10.0,0.2,1,20,0.2,0.2,0.5118919781337402,0.7684782608695653,0.0004873294346978,0.7822222222222222,0.2239130434782608,0.0,0.0375448703765869,153.3,result_test1649439457.260849.mid
20,1,5.0,10.0,0.2,1,20,0.2,0.5,0.4765257055682685,0.7586956521739131,0.0008771929824561,0.6844444444444445,0.2478260869565217,0.0,0.023980975151062,135.5,result_test1649439457.7696712.mid
20,1,5.0,10.0,0.2,1,20,0.2,0.9,0.4885387236206459,0.7565217391304349,0.0016764132553606,0.7222222222222222,0.2565217391304348,0.0,0.0221575021743774,141.7,result_test1649439458.168459.mid
20,1,5.0,10.0,0.2,1,20,0.5,0.2,0.4856748919399949,0.7119565217391306,0.0020077972709551,0.7577777777777778,0.2826086956521739,0.0010869565217391,0.0312011957168579,135.0,result_test1649439458.4981923.mid
20,1,5.0,10.0,0.2,1,20,0.5,0.5,0.4807071319603356,0.7358695652173912,0.0008187134502923,0.7200000000000001,0.2239130434782608,0.0,0.0259507179260253,143.4,result_test1649439458.9473202.mid
20,1,5.0,10.0,0.2,1,20,0.5,0.9,0.4724706966692092,0.7467391304347826,0.0005458089668615,0.6844444444444445,0.2891304347826087,0.0065217391304347,0.0183217525482177,163.6,result_test1649439459.3532486.mid
20,1,5.0,10.0,0.2,1,20,0.9,0.2,0.4728928807526061,0.7347826086956522,0.000448343079922,0.6977777777777778,0.2695652173913043,0.0021739130434782,0.0272498607635498,165.8,result_test1649439459.6864872.mid
20,1,5.0,10.0,0.2,1,20,0.9,0.5,0.4954708492245106,0.7445652173913044,0.0013060428849902,0.7555555555555554,0.2782608695652173,0.0021739130434782,0.0217907905578613,162.9,result_test1649439460.0713992.mid
