ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,50,1.0,0.1,0.2,5,5,0.9,0.2,0.5004363717264175,0.7358695652173913,0.000604288499025341,0.7799999999999999,0.2347826086956522,0.002173913043478261,2.081997799873352,129.0,result_test1649443561.7742448.mid
60,50,1.0,0.1,0.2,5,5,0.9,0.5,0.5062484998728706,0.7380434782608696,0.00048732943469785583,0.7955555555555555,0.2630434782608696,0.0,1.5914986848831176,128.4,result_test1649443581.8615532.mid
60,50,1.0,0.1,0.2,5,5,0.9,0.9,0.4758560005085177,0.7228260869565217,0.00138401559454191,0.7177777777777778,0.2695652173913043,0.0,1.1060499906539918,130.9,result_test1649443596.7704778.mid
60,50,1.0,0.1,0.2,5,20,0.2,0.2,0.5022077548944825,0.7478260869565218,0.000682261208576998,0.7733333333333332,0.24782608695652178,0.0,2.017605757713318,117.8,result_test1649443609.8290708.mid
60,50,1.0,0.1,0.2,5,20,0.2,0.5,0.49931889143147723,0.7391304347826086,0.0006237816764132553,0.7733333333333332,0.25217391304347825,0.0010869565217391304,1.6222047090530396,120.6,result_test1649443629.5587075.mid
60,50,1.0,0.1,0.2,5,20,0.2,0.9,0.47144663107042967,0.7521739130434784,0.0008966861598440547,0.6755555555555557,0.2630434782608696,0.0,1.0431849002838134,123.0,result_test1649443644.4789517.mid
60,50,1.0,0.1,0.2,5,20,0.5,0.2,0.49377260361047554,0.7445652173913044,0.000604288499025341,0.7511111111111111,0.2217391304347826,0.0,2.075952076911926,126.5,result_test1649443657.473257.mid
60,50,1.0,0.1,0.2,5,20,0.5,0.5,0.5007891939994915,0.7456521739130435,0.0007797270955165691,0.7711111111111111,0.23260869565217393,0.0,1.5774592638015748,128.0,result_test1649443677.065828.mid
60,50,1.0,0.1,0.2,5,20,0.5,0.9,0.4895585939486399,0.7358695652173912,0.0009746588693957114,0.7466666666666667,0.2673913043478261,0.0,1.0370300531387329,131.2,result_test1649443691.896723.mid
60,50,1.0,0.1,0.2,5,20,0.9,0.2,0.49677977370963633,0.7423913043478261,0.0007797270955165693,0.7622222222222221,0.21304347826086958,0.0,1.9905256032943726,118.4,result_test1649443704.3681438.mid
60,50,1.0,0.1,0.2,5,20,0.9,0.5,0.5100544495296211,0.7532608695652174,0.0012475633528265108,0.7911111111111111,0.28695652173913044,0.0,1.6822190761566163,126.5,result_test1649443723.6396663.mid
60,50,1.0,0.1,0.2,5,20,0.9,0.9,0.4875282227307399,0.7478260869565216,0.0006432748538011695,0.7288888888888889,0.21739130434782608,0.0,1.0623927116394043,122.1,result_test1649443739.5349085.mid
60,50,1.0,5.0,0.2,1,5,0.2,0.2,0.5015479786422578,0.7413043478260869,0.0007602339181286549,0.7777777777777778,0.24130434782608695,0.003260869565217391,2.084110713005066,124.2,result_test1649443752.4511604.mid
60,50,1.0,5.0,0.2,1,5,0.2,0.5,0.5071854436816678,0.7532608695652174,0.001442495126705653,0.7822222222222222,0.2652173913043478,0.0010869565217391304,1.628235936164856,123.9,result_test1649443772.4252598.mid
60,50,1.0,5.0,0.2,1,5,0.2,0.9,0.49329294431731496,0.7380434782608696,0.0012280701754385965,0.7555555555555555,0.25652173913043474,0.0010869565217391304,1.0502418518066405,119.8,result_test1649443787.5439222.mid
60,50,1.0,5.0,0.2,1,5,0.5,0.2,0.48574733028222744,0.7380434782608696,0.0005847953216374269,0.7333333333333334,0.24999999999999994,0.0,2.134070897102356,113.8,result_test1649443800.797067.mid
60,50,1.0,5.0,0.2,1,5,0.5,0.5,0.5053890287312485,0.7771739130434783,0.0009746588693957114,0.7533333333333333,0.28043478260869564,0.0010869565217391304,1.6770439863204956,113.5,result_test1649443821.0095923.mid
60,50,1.0,5.0,0.2,1,5,0.5,0.9,0.5026727307398933,0.7510869565217391,0.0010526315789473682,0.7711111111111111,0.2673913043478261,0.0010869565217391304,1.0643563747406006,132.4,result_test1649443836.7350872.mid
60,50,1.0,5.0,0.2,1,5,0.9,0.2,0.5089403254513095,0.758695652173913,0.0013255360623781675,0.7822222222222222,0.22608695652173916,0.0,2.5319062232971192,115.6,result_test1649443849.3495026.mid
60,50,1.0,5.0,0.2,1,5,0.9,0.5,0.4765770277142131,0.7315217391304347,0.0015399610136452241,0.7111111111111111,0.20217391304347823,0.0,1.651921558380127,118.2,result_test1649443874.0087566.mid
60,50,1.0,5.0,0.2,1,5,0.9,0.9,0.5015032290872108,0.7456521739130434,0.0007212475633528265,0.7733333333333333,0.2565217391304348,0.0,1.0868865966796875,111.4,result_test1649443889.5344045.mid
60,50,1.0,5.0,0.2,1,20,0.2,0.2,0.5172817823544369,0.7554347826086957,0.0009746588693957114,0.8111111111111111,0.2760869565217391,0.0010869565217391304,2.0657490491867065,128.9,result_test1649443902.5438023.mid
60,50,1.0,5.0,0.2,1,20,0.2,0.5,0.48144969488939743,0.7293478260869566,0.0007017543859649123,0.7288888888888889,0.23478260869565215,0.0,1.7161498069763184,113.7,result_test1649443922.345676.mid
60,50,1.0,5.0,0.2,1,20,0.2,0.9,0.4963623442664633,0.7282608695652173,0.0003118908382066277,0.7755555555555554,0.2652173913043478,0.0010869565217391304,1.002053475379944,120.2,result_test1649443938.5399923.mid
60,50,1.0,5.0,0.2,1,20,0.5,0.2,0.4869204678362574,0.75,0.0010721247563352826,0.7244444444444444,0.2565217391304348,0.0010869565217391304,2.1430137872695925,120.6,result_test1649443950.7158196.mid
60,50,1.0,5.0,0.2,1,20,0.5,0.5,0.4808638952453599,0.7478260869565218,0.00044834307992202725,0.7088888888888889,0.28260869565217395,0.0,1.618304395675659,116.0,result_test1649443971.4521716.mid
60,50,1.0,5.0,0.2,1,20,0.5,0.9,0.504667721840834,0.7641304347826087,0.0007212475633528266,0.7644444444444444,0.28260869565217395,0.0010869565217391304,1.1253735065460204,123.7,result_test1649443986.6068482.mid
60,50,1.0,5.0,0.2,1,20,0.9,0.2,0.5020441393338418,0.7543478260869565,0.00033138401559454193,0.7666666666666666,0.23695652173913043,0.0,2.198716068267822,135.5,result_test1649444000.2593079.mid
60,50,1.0,5.0,0.2,1,20,0.9,0.5,0.48698745232646845,0.766304347826087,0.0005263157894736841,0.7088888888888889,0.2847826086956522,0.0010869565217391304,1.70230073928833,114.2,result_test1649444021.4132202.mid
60,50,1.0,5.0,0.2,1,20,0.9,0.9,0.503417670989067,0.7565217391304346,0.0023196881091617936,0.7666666666666665,0.2608695652173913,0.0010869565217391304,1.022749900817871,125.1,result_test1649444037.2122896.mid
60,50,1.0,5.0,0.2,5,5,0.2,0.2,0.4854596745486905,0.7413043478260869,0.0008966861598440547,0.7288888888888889,0.25,0.002173913043478261,2.413668394088745,120.6,result_test1649444049.9003427.mid
60,50,1.0,5.0,0.2,5,5,0.2,0.5,0.5201102339181286,0.775,0.0010916179337231969,0.7999999999999999,0.25217391304347825,0.0,1.6643747568130494,133.7,result_test1649444073.277715.mid
60,50,1.0,5.0,0.2,5,5,0.2,0.9,0.5039405415713196,0.7597826086956521,0.0006432748538011695,0.7666666666666666,0.23478260869565215,0.0,1.0648881912231445,118.2,result_test1649444088.7135773.mid
60,50,1.0,5.0,0.2,5,5,0.5,0.2,0.4980091278921943,0.7282608695652174,0.0008576998050682261,0.7799999999999999,0.2652173913043478,0.0,2.0535372257232667,139.4,result_test1649444101.566898.mid
60,50,1.0,5.0,0.2,5,5,0.5,0.5,0.4868494279176202,0.7456521739130434,0.0007602339181286548,0.7288888888888889,0.2173913043478261,0.0,1.6925536870956421,121.7,result_test1649444121.2705328.mid
60,50,1.0,5.0,0.2,5,5,0.5,0.9,0.4902958428680397,0.7467391304347827,0.0012280701754385968,0.7377777777777779,0.2717391304347826,0.0,1.1254495859146119,120.1,result_test1649444137.508495.mid
60,50,1.0,5.0,0.2,5,5,0.9,0.2,0.5158148360030511,0.7510869565217391,0.0008771929824561405,0.8111111111111109,0.291304347826087,0.0,2.2003554582595823,128.3,result_test1649444150.7428632.mid
60,50,1.0,5.0,0.2,5,5,0.9,0.5,0.4940486524281719,0.7358695652173912,0.0012475633528265108,0.76,0.27391304347826084,0.002173913043478261,1.7634973526000977,117.4,result_test1649444172.105532.mid
60,50,1.0,5.0,0.2,5,5,0.9,0.9,0.5194788456648869,0.7347826086956519,0.001617933723196881,0.8377777777777778,0.23695652173913045,0.0,1.1921138525009156,130.2,result_test1649444188.6893506.mid
60,50,1.0,5.0,0.2,5,20,0.2,0.2,0.5085556191202645,0.7532608695652174,0.0011500974658869396,0.7866666666666666,0.2891304347826087,0.0010869565217391304,2.5036991596221925,126.6,result_test1649444202.7920167.mid
60,50,1.0,5.0,0.2,5,20,0.2,0.5,0.4900848207475209,0.7413043478260868,0.0015789473684210526,0.7422222222222222,0.2717391304347827,0.0,1.8199543237686158,115.9,result_test1649444227.4931922.mid
60,50,1.0,5.0,0.2,5,20,0.2,0.9,0.5021957284515638,0.7608695652173914,0.0009356725146198831,0.76,0.24130434782608692,0.0,1.0627070665359497,121.0,result_test1649444244.2791495.mid
60,50,1.0,5.0,0.2,5,20,0.5,0.2,0.5079376557335368,0.7717391304347825,0.0007992202729044833,0.7666666666666666,0.2717391304347826,0.0,2.2091166973114014,125.4,result_test1649444257.764234.mid
60,50,1.0,5.0,0.2,5,20,0.5,0.5,0.4817739893211289,0.7456521739130435,0.0009356725146198829,0.7133333333333333,0.25434782608695655,0.0,1.7249889135360719,117.9,result_test1649444278.3264832.mid
60,50,1.0,5.0,0.2,5,20,0.5,0.9,0.4896829138062547,0.7434782608695651,0.0004093567251461989,0.74,0.22391304347826085,0.0010869565217391304,1.0635111331939697,125.1,result_test1649444294.6144724.mid
60,50,1.0,5.0,0.2,5,20,0.9,0.2,0.52038194762268,0.7739130434782608,0.0007797270955165691,0.8022222222222222,0.25434782608695655,0.0,2.2084400415420533,122.7,result_test1649444307.3744192.mid
60,50,1.0,5.0,0.2,5,20,0.9,0.5,0.4845581108568523,0.7510869565217391,0.0017153996101364523,0.7155555555555557,0.3043478260869565,0.0,1.779631781578064,114.3,result_test1649444328.966559.mid
60,50,1.0,5.0,0.2,5,20,0.9,0.9,0.4906151029748284,0.734782608695652,0.0008187134502923975,0.7511111111111111,0.2152173913043478,0.0,1.1265316963195802,122.1,result_test1649444345.7804406.mid
60,50,1.0,10.0,0.2,1,5,0.2,0.2,0.4901792143401984,0.7336956521739131,0.0005847953216374269,0.7511111111111111,0.2217391304347826,0.0,2.155005431175232,112.3,result_test1649444359.2777078.mid
60,50,1.0,10.0,0.2,1,5,0.2,0.5,0.5056917874396135,0.7586956521739131,0.00037037037037037035,0.7733333333333332,0.21739130434782608,0.002173913043478261,1.7636824369430542,123.1,result_test1649444379.908754.mid
60,50,1.0,10.0,0.2,1,5,0.2,0.9,0.4939460081362828,0.7402173913043478,0.0010331384015594542,0.7555555555555555,0.2260869565217391,0.0,1.0413972854614257,114.8,result_test1649444396.3533528.mid
60,50,1.0,10.0,0.2,1,5,0.5,0.2,0.5034029875413172,0.7532608695652174,0.001091617933723197,0.7711111111111111,0.25,0.0,2.5516132354736327,128.0,result_test1649444409.5220711.mid
60,50,1.0,10.0,0.2,1,5,0.5,0.5,0.49886678108314264,0.7358695652173913,0.00029239766081871346,0.7755555555555556,0.2717391304347826,0.0,1.6454067468643188,121.0,result_test1649444433.768851.mid
60,50,1.0,10.0,0.2,1,5,0.5,0.9,0.47720380116959066,0.725,0.0010721247563352826,0.72,0.26304347826086955,0.0,1.112803864479065,124.9,result_test1649444449.247857.mid
60,50,1.0,10.0,0.2,1,5,0.9,0.2,0.4931385583524027,0.7380434782608696,0.0007602339181286549,0.7555555555555555,0.24565217391304345,0.0010869565217391304,2.056041789054871,125.1,result_test1649444462.4703388.mid
60,50,1.0,10.0,0.2,1,5,0.9,0.5,0.49381064073226544,0.7358695652173913,0.0005263157894736842,0.76,0.2652173913043478,0.0010869565217391304,1.739078950881958,119.6,result_test1649444482.4846864.mid
60,50,1.0,10.0,0.2,1,5,0.9,0.9,0.4970679888126114,0.7478260869565219,0.0006627680311890838,0.7577777777777777,0.2304347826086956,0.0,1.0444838047027587,120.7,result_test1649444498.6158957.mid
60,50,1.0,10.0,0.2,1,20,0.2,0.2,0.4914480040681414,0.7326086956521738,0.0010721247563352822,0.7555555555555554,0.291304347826087,0.0,2.1733429431915283,128.3,result_test1649444511.1980665.mid
60,50,1.0,10.0,0.2,1,20,0.2,0.5,0.4978597762522249,0.7565217391304349,0.001033138401559454,0.7511111111111111,0.25434782608695655,0.002173913043478261,1.664302444458008,127.3,result_test1649444532.5758953.mid
60,50,1.0,10.0,0.2,1,20,0.2,0.9,0.4573145817442156,0.7380434782608696,0.0010916179337231969,0.6466666666666667,0.26956521739130435,0.0,1.1082972764968873,111.4,result_test1649444547.8864055.mid
60,50,1.0,10.0,0.2,1,20,0.5,0.2,0.5193413806254767,0.7728260869565218,0.0009356725146198831,0.7999999999999998,0.25,0.0,2.0615478277206423,128.1,result_test1649444561.167823.mid
60,50,1.0,10.0,0.2,1,20,0.5,0.5,0.49189382151029754,0.7630434782608695,0.0008771929824561405,0.7266666666666667,0.25,0.0,1.7246821403503418,113.4,result_test1649444581.1732285.mid
60,50,1.0,10.0,0.2,1,20,0.5,0.9,0.4724915331807781,0.7456521739130435,0.0016959064327485382,0.6844444444444444,0.20217391304347826,0.0010869565217391304,1.0362369298934937,108.8,result_test1649444597.361194.mid
60,50,1.0,10.0,0.2,1,20,0.9,0.2,0.5005199974574117,0.7358695652173913,0.0008576998050682262,0.7799999999999998,0.3130434782608696,0.003260869565217391,2.135990357398987,126.8,result_test1649444609.8921847.mid
60,50,1.0,10.0,0.2,1,20,0.9,0.5,0.5067484363081618,0.7347826086956523,0.0008187134502923978,0.7999999999999999,0.2391304347826087,0.0010869565217391304,1.6639342546463012,122.4,result_test1649444630.3891442.mid
60,50,1.0,10.0,0.2,1,20,0.9,0.9,0.4830999745741165,0.7586956521739131,0.0007992202729044833,0.7044444444444447,0.24130434782608695,0.0,1.1809974670410157,120.3,result_test1649444646.0205023.mid
60,50,1.0,10.0,0.2,5,5,0.2,0.2,0.48641759471141627,0.732608695652174,0.0013840155945419102,0.74,0.2717391304347826,0.0,2.1560404300689697,111.6,result_test1649444660.1163185.mid
60,50,1.0,10.0,0.2,5,5,0.2,0.5,0.4868586575133486,0.7391304347826086,0.0006432748538011695,0.7355555555555556,0.23695652173913045,0.0,1.7580217361450194,129.7,result_test1649444681.0403323.mid
60,50,1.0,10.0,0.2,5,5,0.2,0.9,0.4927132977370963,0.7521739130434782,0.0008966861598440543,0.74,0.24347826086956523,0.0,1.081671690940857,115.0,result_test1649444697.551406.mid
60,50,1.0,10.0,0.2,5,5,0.5,0.2,0.4982173531655226,0.7402173913043477,0.0006432748538011696,0.7688888888888888,0.23043478260869565,0.0,2.151822090148926,138.1,result_test1649444710.322956.mid
60,50,1.0,10.0,0.2,5,5,0.5,0.5,0.478362255275871,0.733695652173913,0.00033138401559454193,0.7155555555555555,0.22608695652173916,0.0,1.6811400651931763,116.9,result_test1649444731.262856.mid
60,50,1.0,10.0,0.2,5,5,0.5,0.9,0.4894642003559624,0.7434782608695653,0.0019688109161793373,0.7377777777777778,0.25000000000000006,0.0010869565217391304,1.0569894313812256,124.0,result_test1649444746.9950056.mid
60,50,1.0,10.0,0.2,5,5,0.9,0.2,0.48786580218662606,0.7456521739130435,0.001617933723196881,0.7311111111111112,0.2760869565217391,0.0,2.095978283882141,127.4,result_test1649444759.697787.mid
60,50,1.0,10.0,0.2,5,5,0.9,0.5,0.48910956013221457,0.7304347826086957,0.0006042884990253411,0.7511111111111111,0.2565217391304348,0.0,1.7294570207595825,129.5,result_test1649444779.9234145.mid
60,50,1.0,10.0,0.2,5,5,0.9,0.9,0.4970686880244088,0.7336956521739131,0.001461988304093567,0.7711111111111111,0.258695652173913,0.0,1.0644230365753173,116.5,result_test1649444796.2499692.mid
60,50,1.0,10.0,0.2,5,20,0.2,0.2,0.5051198321891686,0.767391304347826,0.0010526315789473682,0.7622222222222221,0.2673913043478261,0.0,2.0766505718231203,122.7,result_test1649444808.8782732.mid
60,50,1.0,10.0,0.2,5,20,0.2,0.5,0.5125230867022629,0.7543478260869565,0.0009746588693957112,0.7977777777777777,0.23260869565217393,0.0,2.095922565460205,119.7,result_test1649444829.71799.mid
60,50,1.0,10.0,0.2,5,20,0.2,0.9,0.5090723366386982,0.7608695652173914,0.001773879142300195,0.7799999999999999,0.2695652173913044,0.0010869565217391304,1.196230959892273,126.8,result_test1649444849.745535.mid
60,50,1.0,10.0,0.2,5,20,0.5,0.2,0.5249434655479278,0.7597826086956521,0.0020662768031189083,0.8288888888888888,0.26521739130434785,0.0,2.1755371570587156,130.6,result_test1649444863.2717752.mid
60,50,1.0,10.0,0.2,5,20,0.5,0.5,0.4890592168827867,0.7478260869565216,0.0008382066276803119,0.7333333333333333,0.23043478260869565,0.0,1.7440638065338134,121.6,result_test1649444884.3095455.mid
60,50,1.0,10.0,0.2,5,20,0.5,0.9,0.49070544113907955,0.7391304347826086,0.0011890838206627678,0.7466666666666666,0.2217391304347826,0.0010869565217391304,1.0644855737686156,121.8,result_test1649444900.5108752.mid
60,50,1.0,10.0,0.2,5,20,0.9,0.2,0.5037088227815917,0.7326086956521739,0.00044834307992202736,0.7933333333333332,0.2456521739130435,0.0010869565217391304,2.203303813934326,118.0,result_test1649444914.087103.mid
60,50,1.0,10.0,0.2,5,20,0.9,0.5,0.507589168573608,0.7543478260869565,0.0015789473684210526,0.7822222222222222,0.2739130434782609,0.0,1.7534371852874755,113.4,result_test1649444934.7029622.mid
60,50,1.0,10.0,0.2,5,20,0.9,0.9,0.5264214594457158,0.7608695652173914,0.00101364522417154,0.8333333333333334,0.2673913043478261,0.0,1.0970897436141969,126.6,result_test1649444951.250034.mid
60,50,5.0,0.1,0.2,1,5,0.2,0.2,0.5052079328756676,0.7369565217391304,0.0006432748538011695,0.7933333333333332,0.25869565217391305,0.0010869565217391304,2.250922203063965,136.3,result_test1649444964.405973.mid
60,50,5.0,0.1,0.2,1,5,0.2,0.5,0.47700438596491235,0.725,0.00046783625730994154,0.72,0.20869565217391303,0.0,1.7291127681732177,139.0,result_test1649444986.1966789.mid
60,50,5.0,0.1,0.2,1,5,0.2,0.9,0.49703708365115684,0.7423913043478261,0.0015594541910331384,0.7622222222222221,0.27608695652173915,0.0010869565217391304,1.1715524435043334,131.1,result_test1649445002.3789394.mid
60,50,5.0,0.1,0.2,1,5,0.5,0.2,0.48800214848716,0.7402173913043479,0.0007992202729044832,0.7377777777777779,0.2304347826086956,0.0,2.1829652070999144,132.2,result_test1649445016.481201.mid
60,50,5.0,0.1,0.2,1,5,0.5,0.5,0.4889466437833715,0.7228260869565217,0.0010526315789473684,0.7577777777777778,0.2152173913043478,0.0010869565217391304,1.7975749254226685,131.4,result_test1649445037.5860698.mid
60,50,5.0,0.1,0.2,1,5,0.5,0.9,0.4909033180778032,0.7402173913043478,0.0007017543859649123,0.7466666666666667,0.25652173913043474,0.0,1.110748839378357,123.8,result_test1649445054.3554602.mid
60,50,5.0,0.1,0.2,1,5,0.9,0.2,0.4963547927790491,0.7608695652173914,0.00101364522417154,0.7422222222222221,0.2695652173913043,0.0,2.194710946083069,123.1,result_test1649445067.7991335.mid
60,50,5.0,0.1,0.2,1,5,0.9,0.5,0.5068579328756674,0.7619565217391304,0.0006432748538011696,0.7733333333333333,0.24782608695652172,0.0,1.8062557220458983,143.3,result_test1649445089.3899934.mid
60,50,5.0,0.1,0.2,1,5,0.9,0.9,0.489881769641495,0.7347826086956522,0.0008187134502923975,0.7488888888888889,0.2630434782608696,0.0,1.187461018562317,127.1,result_test1649445105.8669271.mid
60,50,5.0,0.1,0.2,1,20,0.2,0.2,0.505389448258327,0.758695652173913,0.0016764132553606238,0.7711111111111111,0.2804347826086956,0.0,2.161438155174255,128.9,result_test1649445120.368015.mid
60,50,5.0,0.1,0.2,1,20,0.2,0.5,0.5071651665395372,0.7630434782608695,0.0004873294346978557,0.7733333333333332,0.22173913043478258,0.0,1.7767022848129272,137.0,result_test1649445140.9005194.mid
60,50,5.0,0.1,0.2,1,20,0.2,0.9,0.522147457411645,0.7445652173913042,0.0021442495126705653,0.8355555555555556,0.2782608695652174,0.002173913043478261,1.149207067489624,130.4,result_test1649445157.621181.mid
60,50,5.0,0.1,0.2,1,20,0.5,0.2,0.5190851894228324,0.7402173913043478,0.0016569200779727095,0.8311111111111114,0.26304347826086955,0.0010869565217391304,2.219298005104065,129.3,result_test1649445171.459113.mid
60,50,5.0,0.1,0.2,1,20,0.5,0.5,0.501276125095347,0.7652173913043477,0.00046783625730994154,0.7533333333333333,0.2695652173913043,0.0,1.7190096139907838,128.4,result_test1649445192.79856.mid
60,50,5.0,0.1,0.2,1,20,0.5,0.9,0.4942893211289093,0.7521739130434782,0.0012280701754385963,0.7444444444444445,0.29130434782608694,0.0,1.1427403211593627,140.8,result_test1649445209.1591542.mid
60,50,5.0,0.1,0.2,1,20,0.9,0.2,0.5004945461479786,0.7402173913043477,0.0008771929824561403,0.7755555555555556,0.29565217391304344,0.0,2.201128888130188,132.0,result_test1649445222.476401.mid
