ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,10,5.0,5.0,0.5,5,20,0.9,0.2,0.49001643783371474,0.7532608695652174,0.0005263157894736842,0.731111111111111,0.2804347826086956,0.0,0.15016469955444336,129.0,result_test1649440262.4907901.mid
20,10,5.0,5.0,0.5,5,20,0.9,0.5,0.49448747775235197,0.7576086956521739,0.0008382066276803118,0.74,0.25,0.002173913043478261,0.12999744415283204,122.2,result_test1649440264.0535207.mid
20,10,5.0,5.0,0.5,5,20,0.9,0.9,0.48980877192982464,0.7499999999999999,0.0009356725146198829,0.7333333333333333,0.26956521739130435,0.0010869565217391304,0.07714581489562988,130.9,result_test1649440265.397742.mid
20,10,5.0,10.0,0.2,1,5,0.2,0.2,0.48383918128654974,0.75,0.0006237816764132554,0.7155555555555556,0.2217391304347826,0.0,0.16357567310333251,140.6,result_test1649440266.5037074.mid
20,10,5.0,10.0,0.2,1,5,0.2,0.5,0.4779188151538266,0.7652173913043477,0.0007992202729044833,0.6822222222222223,0.2782608695652174,0.0,0.11791160106658935,123.6,result_test1649440268.1495054.mid
20,10,5.0,10.0,0.2,1,5,0.2,0.9,0.4886180142384949,0.7641304347826088,0.0009746588693957114,0.7155555555555555,0.29130434782608694,0.0,0.08298468589782715,133.1,result_test1649440269.3659124.mid
20,10,5.0,10.0,0.2,1,5,0.5,0.2,0.4904369438087974,0.765217391304348,0.0009551656920077971,0.7200000000000001,0.25869565217391305,0.0010869565217391304,0.16126885414123535,125.0,result_test1649440270.4992902.mid
20,10,5.0,10.0,0.2,1,5,0.5,0.5,0.4925319221967964,0.757608695652174,0.0015789473684210526,0.7333333333333334,0.25,0.0,0.1227107048034668,136.1,result_test1649440272.208736.mid
20,10,5.0,10.0,0.2,1,5,0.5,0.9,0.5046021357742182,0.7695652173913043,0.0017543859649122805,0.7577777777777778,0.29782608695652174,0.0,0.08665640354156494,122.9,result_test1649440273.4193254.mid
20,10,5.0,10.0,0.2,1,5,0.9,0.2,0.4970716247139588,0.7543478260869565,0.0008187134502923978,0.7511111111111111,0.2565217391304348,0.0,0.17547118663787842,125.6,result_test1649440274.657707.mid
20,10,5.0,10.0,0.2,1,5,0.9,0.5,0.47358817696414945,0.7434782608695651,0.0005263157894736843,0.6911111111111111,0.19130434782608696,0.0010869565217391304,0.1401723861694336,133.2,result_test1649440276.4864705.mid
20,10,5.0,10.0,0.2,1,5,0.9,0.9,0.48151821764556324,0.7445652173913043,0.0012475633528265108,0.7133333333333334,0.2695652173913044,0.0010869565217391304,0.09032919406890869,126.9,result_test1649440277.879588.mid
20,10,5.0,10.0,0.2,1,20,0.2,0.2,0.522493567251462,0.7499999999999999,0.0022027290448343078,0.8311111111111111,0.29565217391304344,0.0,0.16631824970245362,141.0,result_test1649440279.168324.mid
20,10,5.0,10.0,0.2,1,20,0.2,0.5,0.499230930587338,0.7467391304347826,0.001637426900584795,0.7644444444444444,0.2586956521739131,0.0,0.12154262065887451,123.5,result_test1649440280.8182397.mid
20,10,5.0,10.0,0.2,1,20,0.2,0.9,0.4962177472667175,0.7304347826086957,0.0021442495126705653,0.7711111111111111,0.26304347826086955,0.0,0.07807159423828125,130.0,result_test1649440282.0985851.mid
20,10,5.0,10.0,0.2,1,20,0.5,0.2,0.47254243579964406,0.7369565217391304,0.0016569200779727098,0.6933333333333335,0.2608695652173913,0.0,0.16129956245422364,125.9,result_test1649440283.1654632.mid
20,10,5.0,10.0,0.2,1,20,0.5,0.5,0.48508168065090257,0.7402173913043478,0.0008382066276803119,0.7288888888888889,0.25434782608695655,0.0010869565217391304,0.13666696548461915,140.3,result_test1649440284.8683949.mid
20,10,5.0,10.0,0.2,1,20,0.5,0.9,0.4897226290363591,0.7608695652173914,0.0009161793372319687,0.7222222222222223,0.28260869565217395,0.0010869565217391304,0.07842776775360108,145.0,result_test1649440286.2714908.mid
20,10,5.0,10.0,0.2,1,20,0.9,0.2,0.5003471523010424,0.7489130434782609,0.0006237816764132555,0.7666666666666666,0.28695652173913044,0.003260869565217391,0.16350369453430175,137.9,result_test1649440287.3456163.mid
20,10,5.0,10.0,0.2,1,20,0.9,0.5,0.5016834858886347,0.7728260869565219,0.0007602339181286549,0.7466666666666667,0.26521739130434785,0.0,0.12843096256256104,141.2,result_test1649440289.0200982.mid
20,10,5.0,10.0,0.2,1,20,0.9,0.9,0.5080458937198068,0.7543478260869565,0.0007407407407407407,0.7844444444444444,0.2739130434782609,0.0010869565217391304,0.08332386016845703,140.4,result_test1649440290.3535225.mid
20,10,5.0,10.0,0.2,5,5,0.2,0.2,0.5029816425120773,0.7282608695652175,0.0003703703703703704,0.7955555555555555,0.24782608695652172,0.0010869565217391304,0.15072600841522216,122.4,result_test1649440291.4972475.mid
20,10,5.0,10.0,0.2,5,5,0.2,0.5,0.5159702008644801,0.7413043478260871,0.0022417153996101362,0.82,0.23260869565217387,0.002173913043478261,0.13000590801239015,125.7,result_test1649440293.043245.mid
20,10,5.0,10.0,0.2,5,5,0.2,0.9,0.5020302949402492,0.7641304347826087,0.001617933723196881,0.7555555555555555,0.24565217391304345,0.0,0.08356115818023682,130.0,result_test1649440294.4182768.mid
20,10,5.0,10.0,0.2,5,5,0.5,0.2,0.4859426900584796,0.7499999999999999,0.00033138401559454193,0.7222222222222222,0.20434782608695654,0.0,0.1522843360900879,130.2,result_test1649440295.55309.mid
20,10,5.0,10.0,0.2,5,5,0.5,0.5,0.4884402745995423,0.7260869565217392,0.0007017543859649123,0.7533333333333334,0.21956521739130436,0.0,0.1345288038253784,127.6,result_test1649440297.116195.mid
20,10,5.0,10.0,0.2,5,5,0.5,0.9,0.4948042206966692,0.7565217391304347,0.0006627680311890839,0.7422222222222222,0.2630434782608696,0.0,0.076833176612854,137.2,result_test1649440298.5027227.mid
20,10,5.0,10.0,0.2,5,5,0.9,0.2,0.4806144164759725,0.7195652173913044,0.001286549707602339,0.7355555555555555,0.2217391304347826,0.0010869565217391304,0.15872068405151368,125.9,result_test1649440299.5339704.mid
20,10,5.0,10.0,0.2,5,5,0.9,0.5,0.5051580091533181,0.7358695652173912,0.0015789473684210524,0.7933333333333333,0.23695652173913043,0.0,0.12394864559173584,125.9,result_test1649440301.2049441.mid
20,10,5.0,10.0,0.2,5,5,0.9,0.9,0.49880413170607685,0.7619565217391304,0.000682261208576998,0.7488888888888889,0.22391304347826085,0.0,0.0918471097946167,139.4,result_test1649440302.4854715.mid
20,10,5.0,10.0,0.2,5,20,0.2,0.2,0.4891902491736587,0.7597826086956521,0.00038986354775828464,0.7222222222222222,0.25,0.0,0.14802200794219972,137.0,result_test1649440303.681629.mid
20,10,5.0,10.0,0.2,5,20,0.2,0.5,0.5005974701245869,0.7402173913043479,0.001189083820662768,0.7755555555555554,0.2782608695652174,0.0010869565217391304,0.13630053997039795,162.7,result_test1649440305.2982152.mid
20,10,5.0,10.0,0.2,5,20,0.2,0.9,0.48422137045512337,0.766304347826087,0.0010331384015594542,0.7000000000000001,0.22826086956521743,0.0,0.07629938125610351,150.7,result_test1649440306.6796267.mid
20,10,5.0,10.0,0.2,5,20,0.5,0.2,0.48362983727434533,0.7206521739130435,0.00044834307992202725,0.7444444444444444,0.2608695652173913,0.0,0.172692608833313,139.9,result_test1649440307.7052252.mid
20,10,5.0,10.0,0.2,5,20,0.5,0.5,0.47432822273074005,0.7478260869565218,0.0006432748538011695,0.688888888888889,0.26739130434782604,0.0010869565217391304,0.14380667209625245,128.6,result_test1649440309.591424.mid
20,10,5.0,10.0,0.2,5,20,0.5,0.9,0.5261131070429699,0.742391304347826,0.0007797270955165693,0.8511111111111113,0.3108695652173913,0.0,0.09929583072662354,169.1,result_test1649440311.0489514.mid
20,10,5.0,10.0,0.2,5,20,0.9,0.2,0.5032933511314518,0.7489130434782609,0.0006627680311890839,0.7755555555555554,0.23695652173913043,0.0,0.16418626308441162,148.4,result_test1649440312.3278582.mid
20,10,5.0,10.0,0.2,5,20,0.9,0.5,0.5133910882278159,0.7728260869565217,0.000682261208576998,0.7822222222222222,0.24130434782608695,0.0,0.12793927192687987,133.6,result_test1649440314.1376028.mid
20,10,5.0,10.0,0.2,5,20,0.9,0.9,0.48916549707602347,0.75,0.001208576998050682,0.731111111111111,0.2804347826086956,0.0,0.08097095489501953,160.1,result_test1649440315.3891022.mid
20,10,5.0,10.0,0.5,1,5,0.2,0.2,0.5024987668446479,0.7467391304347826,0.00042884990253411306,0.7755555555555556,0.2456521739130435,0.0010869565217391304,0.16238148212432862,131.1,result_test1649440316.4653976.mid
20,10,5.0,10.0,0.5,1,5,0.2,0.5,0.5083528476989576,0.7510869565217392,0.0004873294346978557,0.788888888888889,0.28913043478260875,0.0,0.12076718807220459,129.3,result_test1649440318.1885157.mid
20,10,5.0,10.0,0.5,1,5,0.2,0.9,0.5164595092804476,0.7728260869565218,0.0010916179337231969,0.7911111111111111,0.22173913043478258,0.0,0.0809558629989624,137.1,result_test1649440319.4192135.mid
20,10,5.0,10.0,0.5,1,5,0.5,0.2,0.4877405034324943,0.7478260869565218,0.0012865497076023392,0.7288888888888889,0.2891304347826087,0.0,0.15862760543823243,125.9,result_test1649440320.5638745.mid
20,10,5.0,10.0,0.5,1,5,0.5,0.5,0.4969754131706077,0.7586956521739131,0.0006237816764132553,0.7466666666666667,0.21739130434782608,0.0010869565217391304,0.1212914228439331,117.9,result_test1649440322.1950471.mid
20,10,5.0,10.0,0.5,1,5,0.5,0.9,0.4959513475718282,0.7641304347826087,0.0009746588693957114,0.7377777777777779,0.2695652173913043,0.0010869565217391304,0.0826756238937378,133.9,result_test1649440323.4198358.mid
20,10,5.0,10.0,0.5,1,5,0.9,0.2,0.49132480294940245,0.7423913043478262,0.00202729044834308,0.7444444444444445,0.28478260869565214,0.0,0.1534797191619873,120.9,result_test1649440324.5617924.mid
20,10,5.0,10.0,0.5,1,5,0.9,0.5,0.4948110729722859,0.7380434782608696,0.0013840155945419102,0.7599999999999999,0.2217391304347826,0.0,0.11867408752441407,138.7,result_test1649440326.1614416.mid
20,10,5.0,10.0,0.5,1,5,0.9,0.9,0.5123432494279176,0.7586956521739132,0.0005263157894736842,0.7933333333333333,0.2782608695652174,0.0010869565217391304,0.08166015148162842,144.6,result_test1649440327.3844044.mid
20,10,5.0,10.0,0.5,1,20,0.2,0.2,0.46870250444952966,0.7184782608695652,0.0018323586744639377,0.7,0.23260869565217393,0.0,0.16150147914886476,117.1,result_test1649440328.660103.mid
20,10,5.0,10.0,0.5,1,20,0.2,0.5,0.4976588227815917,0.757608695652174,0.0015594541910331381,0.7488888888888888,0.28913043478260864,0.0,0.11776208877563477,125.2,result_test1649440330.3438935.mid
20,10,5.0,10.0,0.5,1,20,0.2,0.9,0.5050359267734554,0.7130434782608697,0.0018128654970760237,0.8155555555555557,0.2956521739130435,0.0010869565217391304,0.09163224697113037,135.1,result_test1649440331.5697138.mid
20,10,5.0,10.0,0.5,1,20,0.5,0.2,0.5186316806509026,0.7652173913043478,0.0019493177387914233,0.8044444444444444,0.2434782608695652,0.0010869565217391304,0.1492990255355835,137.2,result_test1649440332.786737.mid
20,10,5.0,10.0,0.5,1,20,0.5,0.5,0.5089131960335621,0.7369565217391304,0.0007602339181286549,0.8044444444444444,0.25869565217391305,0.0010869565217391304,0.11707980632781982,149.9,result_test1649440334.3349655.mid
20,10,5.0,10.0,0.5,1,20,0.5,0.9,0.4993910500889906,0.7608695652173912,0.0013255360623781675,0.7511111111111111,0.2521739130434783,0.0,0.07932569980621337,130.4,result_test1649440335.5457137.mid
20,10,5.0,10.0,0.5,1,20,0.9,0.2,0.48424626239511825,0.7532608695652173,0.0008187134502923978,0.7133333333333336,0.2217391304347826,0.0010869565217391304,0.15341150760650635,124.0,result_test1649440336.6379843.mid
20,10,5.0,10.0,0.5,1,20,0.9,0.5,0.49214679633867287,0.7706521739130435,0.0007017543859649122,0.72,0.26956521739130435,0.0,0.12271749973297119,125.9,result_test1649440338.2404945.mid
20,10,5.0,10.0,0.5,1,20,0.9,0.9,0.5026084032545132,0.7510869565217392,0.0008576998050682261,0.771111111111111,0.2652173913043478,0.0,0.09382522106170654,148.1,result_test1649440339.5629163.mid
20,10,5.0,10.0,0.5,5,5,0.2,0.2,0.5047050597508262,0.7195652173913044,0.0009551656920077972,0.8088888888888889,0.28043478260869564,0.0010869565217391304,0.16316850185394288,136.2,result_test1649440340.7493632.mid
20,10,5.0,10.0,0.5,5,5,0.2,0.5,0.5050624968217645,0.7760869565217392,0.0010721247563352826,0.7533333333333332,0.2673913043478261,0.0010869565217391304,0.13802475929260255,120.7,result_test1649440342.4573715.mid
20,10,5.0,10.0,0.5,5,5,0.2,0.9,0.4865841469616069,0.7467391304347826,0.0010916179337231969,0.7266666666666668,0.25652173913043474,0.0,0.09322316646575927,128.8,result_test1649440343.9471166.mid
20,10,5.0,10.0,0.5,5,5,0.5,0.2,0.49274797864225783,0.7413043478260869,0.0007602339181286549,0.7511111111111111,0.25652173913043474,0.002173913043478261,0.14390666484832765,133.9,result_test1649440345.112845.mid
20,10,5.0,10.0,0.5,5,5,0.5,0.5,0.5040364734299516,0.7510869565217392,0.0007407407407407408,0.7755555555555557,0.2434782608695652,0.0010869565217391304,0.12642126083374022,120.1,result_test1649440346.613419.mid
20,10,5.0,10.0,0.5,5,5,0.5,0.9,0.47511581489956783,0.741304347826087,0.0006627680311890839,0.6977777777777778,0.26304347826086955,0.0,0.07843601703643799,130.0,result_test1649440347.9423437.mid
20,10,5.0,10.0,0.5,5,5,0.9,0.2,0.5054586702262904,0.7597826086956522,0.0007992202729044833,0.7711111111111111,0.22826086956521738,0.0,0.15836281776428224,139.4,result_test1649440349.0224333.mid
20,10,5.0,10.0,0.5,5,5,0.9,0.5,0.5087920925502161,0.7543478260869565,0.0007797270955165693,0.7866666666666666,0.23478260869565215,0.0,0.11771118640899658,121.5,result_test1649440350.6735818.mid
20,10,5.0,10.0,0.5,5,5,0.9,0.9,0.502070429697432,0.7630434782608696,0.0006042884990253411,0.7577777777777778,0.26086956521739124,0.005434782608695652,0.08123598098754883,137.3,result_test1649440351.9011774.mid
20,10,5.0,10.0,0.5,5,20,0.2,0.2,0.5129226163234173,0.7402173913043479,0.0007602339181286549,0.8133333333333332,0.2391304347826087,0.0,0.16009223461151123,145.6,result_test1649440353.0593972.mid
20,10,5.0,10.0,0.5,5,20,0.2,0.5,0.49876833206203913,0.7554347826086956,0.00042884990253411296,0.7555555555555556,0.23260869565217393,0.0,0.12771732807159425,119.8,result_test1649440354.6462326.mid
20,10,5.0,10.0,0.5,5,20,0.2,0.9,0.49049679633867277,0.7456521739130435,0.0007017543859649123,0.74,0.26956521739130435,0.0,0.08018290996551514,126.2,result_test1649440355.981312.mid
20,10,5.0,10.0,0.5,5,20,0.5,0.2,0.4930462623951182,0.7532608695652174,0.0008187134502923978,0.74,0.2608695652173913,0.0,0.1578434944152832,133.3,result_test1649440357.0949929.mid
20,10,5.0,10.0,0.5,5,20,0.5,0.5,0.5042511314518181,0.7630434782608695,0.0005458089668615984,0.7644444444444444,0.25434782608695655,0.0,0.12243423461914063,123.0,result_test1649440358.7105262.mid
20,10,5.0,10.0,0.5,5,20,0.5,0.9,0.49652400203407077,0.741304347826087,0.0010916179337231969,0.7622222222222221,0.2739130434782609,0.0,0.07739930152893067,127.3,result_test1649440359.9981225.mid
20,10,5.0,10.0,0.5,5,20,0.9,0.2,0.5027644673277395,0.7271739130434781,0.0007992202729044833,0.7955555555555555,0.2717391304347826,0.0010869565217391304,0.15653998851776124,126.7,result_test1649440361.0255094.mid
20,10,5.0,10.0,0.5,5,20,0.9,0.5,0.5008789727943046,0.7413043478260869,0.0009551656920077971,0.7755555555555554,0.25217391304347825,0.0010869565217391304,0.11950449943542481,135.5,result_test1649440362.6803164.mid
20,10,5.0,10.0,0.5,5,20,0.9,0.9,0.5029932494279177,0.733695652173913,0.001637426900584795,0.7888888888888888,0.26304347826086955,0.0,0.08208129405975342,135.2,result_test1649440363.9160497.mid
20,20,0.1,0.1,0.2,1,5,0.2,0.2,0.469146503941012,0.7456521739130435,0.00044834307992202725,0.6755555555555556,0.2652173913043478,0.0,0.2933495283126831,127.4,result_test1649440365.3555138.mid
20,20,0.1,0.1,0.2,1,5,0.2,0.5,0.5025254767353166,0.7369565217391305,0.0014035087719298247,0.7844444444444443,0.2717391304347826,0.0010869565217391304,0.23461081981658935,130.9,result_test1649440368.2644982.mid
20,20,0.1,0.1,0.2,1,5,0.2,0.9,0.4893321891685737,0.741304347826087,0.0015204678362573097,0.74,0.2260869565217391,0.0,0.1578601360321045,126.7,result_test1649440370.5656517.mid
20,20,0.1,0.1,0.2,1,5,0.5,0.2,0.5084971650139842,0.7445652173913044,0.0007797270955165693,0.7955555555555553,0.2260869565217391,0.0010869565217391304,0.31332695484161377,143.0,result_test1649440372.6457977.mid
20,20,0.1,0.1,0.2,1,5,0.5,0.5,0.46397485380116965,0.75,0.00042884990253411306,0.6555555555555556,0.23695652173913043,0.0,0.25544764995574953,118.2,result_test1649440375.8139887.mid
20,20,0.1,0.1,0.2,1,5,0.5,0.9,0.4993344139333843,0.7554347826086956,0.0021442495126705653,0.7555555555555555,0.24347826086956523,0.0,0.16907789707183837,148.6,result_test1649440378.3064818.mid
20,20,0.1,0.1,0.2,1,5,0.9,0.2,0.5064860920416985,0.7565217391304347,0.00050682261208577,0.7777777777777777,0.2652173913043478,0.0,0.30104591846466067,133.5,result_test1649440380.4226668.mid
20,20,0.1,0.1,0.2,1,5,0.9,0.5,0.493467887109077,0.7326086956521739,0.0005263157894736841,0.7622222222222221,0.29782608695652174,0.003260869565217391,0.2298884391784668,123.6,result_test1649440383.4415138.mid
20,20,0.1,0.1,0.2,1,5,0.9,0.9,0.5178705186880245,0.7576086956521739,0.000584795321637427,0.8111111111111111,0.30217391304347824,0.002173913043478261,0.14510962963104249,164.2,result_test1649440385.7217195.mid
20,20,0.1,0.1,0.2,1,20,0.2,0.2,0.5058621154335115,0.7565217391304346,0.0008382066276803119,0.7755555555555556,0.26086956521739135,0.0,0.3006273746490479,125.6,result_test1649440387.5990255.mid
20,20,0.1,0.1,0.2,1,20,0.2,0.5,0.5135808543096874,0.7478260869565219,0.0018128654970760234,0.8066666666666666,0.2391304347826087,0.002173913043478261,0.2233597755432129,129.7,result_test1649440390.572934.mid
20,20,0.1,0.1,0.2,1,20,0.2,0.9,0.5075595219933893,0.7434782608695653,0.0012475633528265108,0.7933333333333333,0.29347826086956524,0.0,0.1574241876602173,142.8,result_test1649440392.7783067.mid
20,20,0.1,0.1,0.2,1,20,0.5,0.2,0.5010167175184337,0.7576086956521739,0.0006237816764132554,0.76,0.25869565217391305,0.0,0.2880439758300781,127.6,result_test1649440394.7405412.mid
20,20,0.1,0.1,0.2,1,20,0.5,0.5,0.4884190185608951,0.7456521739130434,0.0010721247563352829,0.7333333333333333,0.23043478260869565,0.0,0.23716883659362792,121.8,result_test1649440397.6455941.mid
20,20,0.1,0.1,0.2,1,20,0.5,0.9,0.5061255784388508,0.7521739130434784,0.0015399610136452241,0.7799999999999999,0.28478260869565214,0.0,0.16056492328643798,147.4,result_test1649440399.9880893.mid
20,20,0.1,0.1,0.2,1,20,0.9,0.2,0.4959988939740656,0.7532608695652174,0.0008771929824561403,0.7488888888888889,0.26956521739130435,0.0,0.282324481010437,123.9,result_test1649440401.993909.mid
20,20,0.1,0.1,0.2,1,20,0.9,0.5,0.4863297737096365,0.717391304347826,0.0007797270955165692,0.7555555555555555,0.2717391304347826,0.0,0.24689438343048095,123.5,result_test1649440404.9035716.mid
20,20,0.1,0.1,0.2,1,20,0.9,0.9,0.5032586702262904,0.7597826086956523,0.0007992202729044833,0.7644444444444445,0.2717391304347826,0.0010869565217391304,0.16602790355682373,126.3,result_test1649440407.397988.mid
20,20,0.1,0.1,0.2,5,5,0.2,0.2,0.4907114543605391,0.7576086956521739,0.00050682261208577,0.7288888888888889,0.2673913043478261,0.0010869565217391304,0.30566980838775637,119.4,result_test1649440409.5126019.mid
20,20,0.1,0.1,0.2,5,5,0.2,0.5,0.49002287058225286,0.7532608695652174,0.0005458089668615984,0.731111111111111,0.24782608695652172,0.0010869565217391304,0.23574886322021485,119.3,result_test1649440412.5528307.mid
20,20,0.1,0.1,0.2,5,5,0.2,0.9,0.5079555555555556,0.7500000000000001,0.0003703703703703704,0.7888888888888889,0.23043478260869565,0.0,0.15041234493255615,137.5,result_test1649440414.8088977.mid
20,20,0.1,0.1,0.2,5,5,0.5,0.2,0.5052122679888126,0.7793478260869565,0.0004873294346978557,0.7511111111111111,0.2608695652173913,0.0,0.2821589469909668,125.5,result_test1649440416.7009087.mid
20,20,0.1,0.1,0.2,5,5,0.5,0.5,0.5136626620900077,0.7445652173913043,0.0008771929824561403,0.8111111111111111,0.24130434782608692,0.0,0.23194515705108643,134.8,result_test1649440419.570995.mid
20,20,0.1,0.1,0.2,5,5,0.5,0.9,0.4854140859394864,0.7326086956521738,0.0005653021442495127,0.7377777777777778,0.27391304347826084,0.0,0.1477447509765625,127.1,result_test1649440421.993855.mid
