ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,1,1.0,5.0,0.2,1,5,0.5,0.9,0.5288756928553268,0.9130434782608694,0.018499025341130605,0.6711111111111112,0.23260869565217387,1.0,0.1555927038192749,121.3,result_test1649430998.0764017.mid
20,1,1.0,5.0,0.2,1,5,0.9,0.2,0.5242569794050342,0.9130434782608694,0.02005847953216374,0.6555555555555557,0.2608695652173913,1.0,0.16092174053192138,121.5,result_test1649430999.6811707.mid
20,1,1.0,5.0,0.2,1,5,0.9,0.5,0.5320470378845665,0.9130434782608694,0.02144249512670566,0.6777777777777779,0.25,1.0,0.1512312889099121,119.1,result_test1649431001.3730114.mid
20,1,1.0,5.0,0.2,1,5,0.9,0.9,0.5274669209255021,0.9130434782608694,0.02311890838206628,0.6622222222222223,0.23478260869565215,1.0,0.14773643016815186,119.7,result_test1649431002.9702606.mid
20,1,1.0,5.0,0.2,1,20,0.2,0.2,0.5188663361301804,0.9130434782608694,0.008167641325536063,0.6511111111111112,0.2673913043478261,1.0,0.18970162868499757,121.4,result_test1649431004.5044158.mid
20,1,1.0,5.0,0.2,1,20,0.2,0.5,0.5173289092295957,0.9130434782608694,0.007953216374269007,0.6466666666666667,0.2586956521739131,1.0,0.15940051078796386,122.7,result_test1649431006.4118042.mid
20,1,1.0,5.0,0.2,1,20,0.2,0.9,0.531802593440122,0.9130434782608694,0.01625730994152047,0.6822222222222223,0.1934782608695652,1.0,0.1574626684188843,120.3,result_test1649431008.142727.mid
20,1,1.0,5.0,0.2,1,20,0.5,0.2,0.5258265700483091,0.9130434782608694,0.0137037037037037,0.6666666666666667,0.23043478260869565,1.0,0.16440081596374512,121.0,result_test1649431009.6715608.mid
20,1,1.0,5.0,0.2,1,20,0.5,0.5,0.5204487922705313,0.9130434782608694,0.015185185185185185,0.648888888888889,0.28043478260869564,1.0,0.14911630153656005,122.4,result_test1649431011.3404174.mid
20,1,1.0,5.0,0.2,1,20,0.5,0.9,0.5298213068904144,0.9130434782608694,0.019142300194931773,0.6733333333333335,0.1804347826086956,1.0,0.14181342124938964,121.0,result_test1649431012.8767302.mid
20,1,1.0,5.0,0.2,1,20,0.9,0.2,0.5119768624459702,0.9130434782608694,0.011734892787524367,0.6266666666666667,0.26739130434782604,1.0,0.1499178409576416,124.6,result_test1649431014.3591754.mid
20,1,1.0,5.0,0.2,1,20,0.9,0.5,0.5162289092295957,0.9130434782608694,0.009064327485380117,0.6422222222222224,0.2434782608695652,1.0,0.1670520782470703,122.5,result_test1649431015.9221113.mid
20,1,1.0,5.0,0.2,1,20,0.9,0.9,0.5236394355453852,0.9130434782608694,0.013742690058479532,0.66,0.22826086956521738,1.0,0.12338976860046387,124.7,result_test1649431017.5937736.mid
20,1,1.0,5.0,0.5,1,5,0.2,0.2,0.5263990846681922,0.9130434782608694,0.013216374269005848,0.6688888888888889,0.22826086956521738,1.0,0.16430513858795165,120.5,result_test1649431018.9315434.mid
20,1,1.0,5.0,0.5,1,5,0.2,0.5,0.5254599033816426,0.9130434782608694,0.014814814814814812,0.6644444444444446,0.27391304347826084,1.0,0.13971149921417236,121.3,result_test1649431020.5954227.mid
20,1,1.0,5.0,0.5,1,5,0.2,0.9,0.5188020086448005,0.9130434782608694,0.012417153996101365,0.6466666666666667,0.23260869565217393,1.0,0.13378899097442626,121.8,result_test1649431022.007294.mid
20,1,1.0,5.0,0.5,1,5,0.5,0.2,0.5259680905161455,0.9130434782608694,0.016354775828460042,0.6644444444444444,0.258695652173913,1.0,0.1592987060546875,121.0,result_test1649431023.446058.mid
20,1,1.0,5.0,0.5,1,5,0.5,0.5,0.525884464785151,0.9130434782608694,0.013879142300194932,0.6666666666666667,0.2152173913043478,1.0,0.1476961374282837,121.2,result_test1649431025.127847.mid
20,1,1.0,5.0,0.5,1,5,0.5,0.9,0.5251318332062038,0.9130434782608694,0.013820662768031188,0.6644444444444445,0.23695652173913045,1.0,0.12342298030853271,120.1,result_test1649431026.5668857.mid
20,1,1.0,5.0,0.5,1,5,0.9,0.2,0.5289207220950927,0.9130434782608694,0.016413255360623782,0.6733333333333333,0.2673913043478261,1.0,0.1669532537460327,121.1,result_test1649431028.026085.mid
20,1,1.0,5.0,0.5,1,5,0.9,0.5,0.5210020086448004,0.9130434782608694,0.016861598440545807,0.648888888888889,0.2717391304347826,1.0,0.1380326747894287,123.5,result_test1649431029.6001048.mid
20,1,1.0,5.0,0.5,1,5,0.9,0.9,0.5286183829138063,0.9130434782608694,0.028830409356725144,0.66,0.2739130434782609,1.0,0.14781544208526612,120.8,result_test1649431031.002235.mid
20,1,1.0,5.0,0.5,1,20,0.2,0.2,0.5293645817442156,0.9130434782608694,0.015536062378167643,0.6755555555555556,0.241304347826087,1.0,0.16354942321777344,119.7,result_test1649431032.5736482.mid
20,1,1.0,5.0,0.5,1,20,0.2,0.5,0.5255756928553267,0.9130434782608694,0.017387914230019494,0.6622222222222223,0.21739130434782608,1.0,0.14703631401062012,120.2,result_test1649431034.2773228.mid
20,1,1.0,5.0,0.5,1,20,0.2,0.9,0.5250868039664378,0.9130434782608694,0.013684210526315794,0.6644444444444446,0.28043478260869564,1.0,0.12722537517547608,121.6,result_test1649431035.7430942.mid
20,1,1.0,5.0,0.5,1,20,0.5,0.2,0.5206160437325198,0.9130434782608694,0.01124756335282651,0.6533333333333334,0.2565217391304348,1.0,0.18822743892669677,125.5,result_test1649431037.0997105.mid
20,1,1.0,5.0,0.5,1,20,0.5,0.5,0.5250546402237478,0.9130434782608694,0.01358674463937622,0.6644444444444446,0.22826086956521738,1.0,0.17988502979278564,121.1,result_test1649431039.0802166.mid
20,1,1.0,5.0,0.5,1,20,0.5,0.9,0.528599084668192,0.9130434782608694,0.019883040935672513,0.668888888888889,0.2260869565217391,1.0,0.17153871059417725,120.7,result_test1649431040.9446518.mid
20,1,1.0,5.0,0.5,1,20,0.9,0.2,0.5268107805746249,0.9130434782608694,0.018908382066276805,0.6644444444444445,0.2608695652173913,1.0,0.2013735294342041,121.5,result_test1649431042.7240934.mid
20,1,1.0,5.0,0.5,1,20,0.9,0.5,0.5135850495804729,0.9130434782608694,0.005497076023391813,0.6377777777777777,0.25652173913043474,1.0,0.15063128471374512,124.4,result_test1649431044.8704512.mid
20,1,1.0,5.0,0.5,1,20,0.9,0.9,0.5269908975336892,0.9130434782608694,0.015009746588693956,0.6688888888888889,0.2217391304347826,1.0,0.1453268051147461,121.5,result_test1649431046.339823.mid
20,1,1.0,10.0,0.2,1,5,0.2,0.2,0.5181394355453852,0.9130434782608694,0.01263157894736842,0.6444444444444443,0.22826086956521738,1.0,0.16737017631530762,124.8,result_test1649431047.7997172.mid
20,1,1.0,10.0,0.2,1,5,0.2,0.5,0.5223014238494788,0.9130434782608694,0.011910331384015595,0.6577777777777778,0.2217391304347826,1.0,0.1585376262664795,122.9,result_test1649431049.5684042.mid
20,1,1.0,10.0,0.2,1,5,0.2,0.9,0.5195803712178998,0.9130434782608694,0.019220272904483433,0.6422222222222222,0.241304347826087,1.0,0.12253475189208984,124.0,result_test1649431051.1139429.mid
20,1,1.0,10.0,0.2,1,5,0.5,0.2,0.5179078565980169,0.9130434782608694,0.011929824561403509,0.6444444444444446,0.23695652173913043,1.0,0.1689826011657715,124.9,result_test1649431052.433918.mid
20,1,1.0,10.0,0.2,1,5,0.5,0.5,0.5294739384693619,0.9130434782608694,0.018089668615984402,0.6733333333333333,0.22391304347826085,1.0,0.16209001541137696,120.6,result_test1649431054.218904.mid
20,1,1.0,10.0,0.2,1,5,0.5,0.9,0.5260324180015256,0.9130434782608694,0.025438596491228073,0.6555555555555557,0.22391304347826085,1.0,0.14766194820404052,122.1,result_test1649431055.915046.mid
20,1,1.0,10.0,0.2,1,5,0.9,0.2,0.5253505466564964,0.9130434782608694,0.016705653021442498,0.6622222222222223,0.25217391304347825,1.0,0.16380741596221923,121.2,result_test1649431057.4843535.mid
20,1,1.0,10.0,0.2,1,5,0.9,0.5,0.5279365115687771,0.9130434782608694,0.01787524366471735,0.6688888888888889,0.28478260869565214,1.0,0.14759371280670167,121.7,result_test1649431059.101425.mid
20,1,1.0,10.0,0.2,1,5,0.9,0.9,0.527421891685736,0.9130434782608694,0.01631578947368421,0.668888888888889,0.22826086956521743,1.0,0.1333308696746826,120.6,result_test1649431060.6065805.mid
20,1,1.0,10.0,0.2,1,20,0.2,0.2,0.5237552250190693,0.9130434782608694,0.01631578947368421,0.6577777777777778,0.2630434782608695,1.0,0.14866631031036376,121.6,result_test1649431062.0346859.mid
20,1,1.0,10.0,0.2,1,20,0.2,0.5,0.5214587337909993,0.9130434782608694,0.018245614035087718,0.648888888888889,0.21739130434782608,1.0,0.165671968460083,131.2,result_test1649431063.7492962.mid
20,1,1.0,10.0,0.2,1,20,0.2,0.9,0.527949377065853,0.9130434782608694,0.020136452241715404,0.6666666666666667,0.22826086956521738,1.0,0.12449536323547364,120.0,result_test1649431065.2523277.mid
20,1,1.0,10.0,0.2,1,20,0.5,0.2,0.5281359267734553,0.9130434782608694,0.02514619883040936,0.6622222222222223,0.19565217391304346,1.0,0.15541956424713135,120.1,result_test1649431066.5731218.mid
20,1,1.0,10.0,0.2,1,20,0.5,0.5,0.516897915077549,0.9130434782608694,0.008869395711500975,0.6444444444444445,0.25869565217391305,1.0,0.15820443630218506,123.2,result_test1649431068.2137034.mid
20,1,1.0,10.0,0.2,1,20,0.5,0.9,0.521831833206204,0.9130434782608694,0.012709551656920077,0.6555555555555557,0.24565217391304345,1.0,0.15819118022918702,121.6,result_test1649431069.8322203.mid
20,1,1.0,10.0,0.2,1,20,0.9,0.2,0.5215294940249174,0.9130434782608694,0.014015594541910332,0.6533333333333334,0.2847826086956522,1.0,0.17350153923034667,122.2,result_test1649431071.4972422.mid
20,1,1.0,10.0,0.2,1,20,0.9,0.5,0.5327739384693618,0.9130434782608694,0.03031189083820663,0.6711111111111111,0.2782608695652174,1.0,0.15680139064788817,120.1,result_test1649431073.2606444.mid
20,1,1.0,10.0,0.2,1,20,0.9,0.9,0.5274025934401221,0.9130434782608694,0.016257309941520467,0.6688888888888889,0.30217391304347824,1.0,0.12021677494049073,120.6,result_test1649431074.7946055.mid
20,1,1.0,10.0,0.5,1,5,0.2,0.2,0.5127680905161455,0.9130434782608694,0.023021442495126703,0.6177777777777779,0.21304347826086958,1.0,0.15729749202728271,130.8,result_test1649431076.0902607.mid
20,1,1.0,10.0,0.5,1,5,0.2,0.5,0.5115523010424612,0.9130434782608694,0.012670565302144249,0.6244444444444444,0.22826086956521743,1.0,0.14175336360931395,127.7,result_test1649431077.6899014.mid
20,1,1.0,10.0,0.5,1,5,0.2,0.9,0.5154248156623442,0.9130434782608694,0.01773879142300195,0.6311111111111113,0.2173913043478261,1.0,0.13674466609954833,127.8,result_test1649431079.1298892.mid
20,1,1.0,10.0,0.5,1,5,0.5,0.2,0.5163897279430459,0.9130434782608694,0.009551656920077973,0.6422222222222221,0.22826086956521738,1.0,0.14970738887786866,126.6,result_test1649431080.6025753.mid
20,1,1.0,10.0,0.5,1,5,0.5,0.5,0.5237809560132214,0.9130434782608694,0.011949317738791421,0.6622222222222224,0.25217391304347825,1.0,0.15466339588165284,123.4,result_test1649431082.2462146.mid
20,1,1.0,10.0,0.5,1,5,0.5,0.9,0.5207768624459701,0.9130434782608694,0.01617933723196881,0.648888888888889,0.2,1.0,0.12618665695190429,125.1,result_test1649431083.6919062.mid
20,1,1.0,10.0,0.5,1,5,0.9,0.2,0.5052224764810578,0.9130434782608694,0.01793372319688109,0.5999999999999999,0.20869565217391303,1.0,0.16264238357543945,133.5,result_test1649431085.0567718.mid
20,1,1.0,10.0,0.5,1,5,0.9,0.5,0.5199084413933386,0.9130434782608694,0.01576998050682261,0.6466666666666667,0.2434782608695652,1.0,0.13933203220367432,124.4,result_test1649431086.7070336.mid
20,1,1.0,10.0,0.5,1,5,0.9,0.9,0.5140353419781337,0.9130434782608694,0.01797270955165692,0.6266666666666667,0.22391304347826088,1.0,0.1336671829223633,127.1,result_test1649431088.1223958.mid
20,1,1.0,10.0,0.5,1,20,0.2,0.2,0.5342534706331046,0.9130434782608694,0.030350877192982455,0.6755555555555557,0.25,1.0,0.16750450134277345,119.8,result_test1649431089.7695825.mid
20,1,1.0,10.0,0.5,1,20,0.2,0.5,0.5181844647851512,0.9130434782608694,0.008323586744639377,0.648888888888889,0.24347826086956523,1.0,0.15219576358795167,124.6,result_test1649431091.2559135.mid
20,1,1.0,10.0,0.5,1,20,0.2,0.9,0.5214587337909993,0.9130434782608694,0.013801169590643276,0.6533333333333334,0.23260869565217387,1.0,0.1281707763671875,123.8,result_test1649431092.862248.mid
20,1,1.0,10.0,0.5,1,20,0.5,0.2,0.515302593440122,0.9130434782608694,0.010701754385964912,0.6377777777777779,0.22608695652173916,1.0,0.1586853265762329,126.0,result_test1649431094.2205884.mid
20,1,1.0,10.0,0.5,1,20,0.5,0.5,0.5300207220950929,0.9130434782608694,0.02196881091617934,0.6711111111111112,0.21304347826086958,1.0,0.15667459964752198,121.1,result_test1649431095.8091357.mid
20,1,1.0,10.0,0.5,1,20,0.5,0.9,0.5280587337909991,0.9130434782608694,0.020467836257309944,0.6666666666666667,0.2608695652173913,1.0,0.1534956455230713,120.6,result_test1649431097.407654.mid
20,1,1.0,10.0,0.5,1,20,0.9,0.2,0.5243406051360285,0.9130434782608694,0.01364522417153996,0.6622222222222223,0.2043478260869565,1.0,0.16924266815185546,122.6,result_test1649431099.0620303.mid
20,1,1.0,10.0,0.5,1,20,0.9,0.5,0.5220183829138063,0.9130434782608694,0.017719298245614034,0.6511111111111112,0.24130434782608695,1.0,0.13871707916259765,123.2,result_test1649431100.754646.mid
20,1,1.0,10.0,0.5,1,20,0.9,0.9,0.5286762776506484,0.9130434782608694,0.02011695906432748,0.6688888888888889,0.24347826086956523,1.0,0.1580293893814087,120.4,result_test1649431102.1594887.mid
20,1,5.0,0.1,0.2,1,5,0.2,0.2,0.5216903127383677,0.9130434782608694,0.005614035087719298,0.6622222222222224,0.2565217391304348,1.0,0.21201646327972412,252.3,result_test1649431103.9139652.mid
20,1,5.0,0.1,0.2,1,5,0.2,0.5,0.5043862191711163,0.9130434782608694,0.0020662768031189083,0.6133333333333333,0.24565217391304345,1.0,0.16839230060577393,274.1,result_test1649431106.0429604.mid
20,1,5.0,0.1,0.2,1,5,0.2,0.9,0.5226423595219934,0.9130434782608694,0.015165692007797275,0.6555555555555557,0.25217391304347825,1.0,0.15303518772125244,211.0,result_test1649431107.7830656.mid
20,1,5.0,0.1,0.2,1,5,0.5,0.2,0.52087335367404,0.9130434782608694,0.007582846003898636,0.6577777777777778,0.22391304347826088,1.0,0.14821782112121581,238.4,result_test1649431109.3491504.mid
20,1,5.0,0.1,0.2,1,5,0.5,0.5,0.5224043478260869,0.9130434782608694,0.0077777777777777776,0.6622222222222223,0.23260869565217393,1.0,0.16211254596710206,239.8,result_test1649431110.8774633.mid
20,1,5.0,0.1,0.2,1,5,0.5,0.9,0.5254792016272566,0.9130434782608694,0.010428849902534112,0.668888888888889,0.21956521739130436,1.0,0.12618680000305177,278.1,result_test1649431112.4956741.mid
20,1,5.0,0.1,0.2,1,5,0.9,0.2,0.5265599033816425,0.9130434782608694,0.009259259259259259,0.6733333333333335,0.20869565217391303,1.0,0.16776981353759765,179.7,result_test1649431113.8625839.mid
20,1,5.0,0.1,0.2,1,5,0.9,0.5,0.5234014238494787,0.9130434782608694,0.008576998050682263,0.6644444444444446,0.22826086956521738,1.0,0.13942458629608154,300.9,result_test1649431115.5716102.mid
20,1,5.0,0.1,0.2,1,5,0.9,0.9,0.5261417747266719,0.9130434782608694,0.010214424951267058,0.6711111111111113,0.2391304347826087,1.0,0.139707350730896,305.7,result_test1649431116.98984.mid
20,1,5.0,0.1,0.2,1,20,0.2,0.2,0.5274990846681923,0.9130434782608694,0.007660818713450293,0.6777777777777779,0.26086956521739124,1.0,0.1528841495513916,320.1,result_test1649431118.4689198.mid
20,1,5.0,0.1,0.2,1,20,0.2,0.5,0.5271645817442157,0.9130434782608694,0.008869395711500975,0.6755555555555557,0.22826086956521738,1.0,0.20394973754882811,216.2,result_test1649431120.0566466.mid
20,1,5.0,0.1,0.2,1,20,0.2,0.9,0.5222821256038648,0.9130434782608694,0.011851851851851853,0.6577777777777778,0.22826086956521738,1.0,0.15000991821289061,300.9,result_test1649431122.19374.mid
20,1,5.0,0.1,0.2,1,20,0.5,0.2,0.5283417747266718,0.9130434782608694,0.005769980506822612,0.6822222222222223,0.24782608695652178,1.0,0.17819349765777587,312.5,result_test1649431123.7389078.mid
20,1,5.0,0.1,0.2,1,20,0.5,0.5,0.5294868039664378,0.9130434782608694,0.011461988304093566,0.68,0.24565217391304345,1.0,0.16410574913024903,273.6,result_test1649431125.5304673.mid
20,1,5.0,0.1,0.2,1,20,0.5,0.9,0.5331148741418763,0.9130434782608694,0.015789473684210527,0.6866666666666668,0.2673913043478261,1.0,0.13697988986968995,280.0,result_test1649431127.2186675.mid
20,1,5.0,0.1,0.2,1,20,0.9,0.2,0.5193230612763793,0.9130434782608694,0.007329434697855751,0.6533333333333334,0.24565217391304345,1.0,0.15504851341247558,240.3,result_test1649431128.6468525.mid
20,1,5.0,0.1,0.2,1,20,0.9,0.5,0.5189435291126366,0.9130434782608694,0.003957115009746588,0.6555555555555557,0.26521739130434785,1.0,0.1618788719177246,279.0,result_test1649431130.251447.mid
20,1,5.0,0.1,0.2,1,20,0.9,0.9,0.5294289092295957,0.9130434782608694,0.013508771929824562,0.6777777777777778,0.22608695652173916,1.0,0.13102278709411622,276.3,result_test1649431131.9117901.mid
20,1,5.0,0.1,0.5,1,5,0.2,0.2,0.523523646071701,0.9130434782608694,0.004502923976608187,0.6688888888888889,0.24565217391304345,1.0,0.20534758567810057,271.8,result_test1649431133.3512652.mid
20,1,5.0,0.1,0.5,1,5,0.2,0.5,0.5270616577676074,0.9130434782608694,0.004113060428849903,0.6800000000000002,0.22608695652173916,1.0,0.1575613498687744,316.3,result_test1649431135.4616525.mid
20,1,5.0,0.1,0.5,1,5,0.2,0.9,0.522404347826087,0.9130434782608694,0.005555555555555555,0.6644444444444446,0.2695652173913043,1.0,0.1329730987548828,211.7,result_test1649431137.0432599.mid
20,1,5.0,0.1,0.5,1,5,0.5,0.2,0.5302780320366134,0.9130434782608694,0.0027485380116959064,0.6911111111111112,0.3130434782608696,1.0,0.14910929203033446,167.0,result_test1649431138.4558442.mid
20,1,5.0,0.1,0.5,1,5,0.5,0.5,0.5177341723874905,0.9130434782608694,0.0047368421052631565,0.6511111111111111,0.25217391304347825,1.0,0.15737540721893312,272.9,result_test1649431140.0384073.mid
20,1,5.0,0.1,0.5,1,5,0.5,0.9,0.5309792016272566,0.9130434782608694,0.00709551656920078,0.688888888888889,0.2608695652173913,1.0,0.1326288938522339,281.6,result_test1649431141.5783606.mid
20,1,5.0,0.1,0.5,1,5,0.9,0.2,0.5229961606915842,0.9130434782608694,0.007348927875243665,0.6644444444444445,0.2217391304347826,1.0,0.16371448040008546,266.0,result_test1649431142.9975724.mid
20,1,5.0,0.1,0.5,1,5,0.9,0.5,0.5177148741418766,0.9130434782608694,0.006900584795321638,0.648888888888889,0.2760869565217391,1.0,0.1429760456085205,222.0,result_test1649431144.665506.mid
20,1,5.0,0.1,0.5,1,5,0.9,0.9,0.5285862191711163,0.9130434782608694,0.006510721247563353,0.6822222222222224,0.2608695652173913,1.0,0.14934289455413818,296.9,result_test1649431146.1115172.mid
20,1,5.0,0.1,0.5,1,20,0.2,0.2,0.524083295194508,0.9130434782608694,0.008421052631578947,0.6666666666666667,0.2717391304347826,1.0,0.16143367290496827,225.0,result_test1649431147.8023489.mid
20,1,5.0,0.1,0.5,1,20,0.2,0.5,0.5035435291126367,0.9130434782608694,0.0017348927875243663,0.6111111111111109,0.28695652173913044,1.0,0.15325028896331788,294.4,result_test1649431149.3743892.mid
20,1,5.0,0.1,0.5,1,20,0.2,0.9,0.5270616577676075,0.9130434782608694,0.015224171539961015,0.6688888888888889,0.3,1.0,0.1409461259841919,329.4,result_test1649431151.0156164.mid
20,1,5.0,0.1,0.5,1,20,0.5,0.2,0.5193938215102974,0.9130434782608694,0.005321637426900585,0.6555555555555557,0.24782608695652172,1.0,0.17643346786499023,295.3,result_test1649431152.408454.mid
20,1,5.0,0.1,0.5,1,20,0.5,0.5,0.5269330027968472,0.9130434782608694,0.00594541910331384,0.6777777777777779,0.23043478260869565,1.0,0.14209253787994386,261.6,result_test1649431154.2082827.mid
20,1,5.0,0.1,0.5,1,20,0.5,0.9,0.5220055174167303,0.9130434782608694,0.008791423001949319,0.66,0.27826086956521734,1.0,0.16732044219970704,283.3,result_test1649431155.7295341.mid
20,1,5.0,0.1,0.5,1,20,0.9,0.2,0.5263347571828121,0.9130434782608694,0.004132553606237817,0.6777777777777778,0.2478260869565217,1.0,0.16319267749786376,250.3,result_test1649431157.4805422.mid
20,1,5.0,0.1,0.5,1,20,0.9,0.5,0.5204037630307654,0.9130434782608694,0.006159844054580896,0.6577777777777778,0.29782608695652174,1.0,0.1538094997406006,240.9,result_test1649431159.146038.mid
20,1,5.0,0.1,0.5,1,20,0.9,0.9,0.5319762776506484,0.9130434782608694,0.014561403508771928,0.6844444444444446,0.2608695652173913,1.0,0.1416563034057617,256.1,result_test1649431160.7834044.mid
20,1,5.0,5.0,0.2,1,5,0.2,0.2,0.508689727943046,0.9130434782608694,0.006218323586744639,0.6222222222222221,0.22173913043478266,1.0,0.1668611764907837,200.4,result_test1649431162.153153.mid
20,1,5.0,5.0,0.2,1,5,0.2,0.5,0.5211692601067888,0.9130434782608694,0.004035087719298246,0.6622222222222223,0.25217391304347825,1.0,0.1600102424621582,241.0,result_test1649431163.8557994.mid
20,1,5.0,5.0,0.2,1,5,0.2,0.9,0.5284704296974321,0.9130434782608694,0.010604288499025342,0.6777777777777779,0.23695652173913037,1.0,0.15844109058380126,256.6,result_test1649431165.5857744.mid
