ant_count,generations,alpha,beta,rho,q,sigma,phi,q_zero,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,50,5.0,5.0,0.2,1,10,0.5,0.5,0.5247715992880753,0.9130434782608694,0.0171734892787524,0.66,0.2347826086956521,1.0,2.972023582458496,122.5,result_test1649429444.2485185.mid
30,50,5.0,5.0,0.2,1,10,0.5,0.9,0.5288049326214085,0.9130434782608694,0.0271734892787524,0.6622222222222223,0.2217391304347826,1.0,1.7260985851287842,143.5,result_test1649429471.6291354.mid
30,50,5.0,5.0,0.2,1,10,0.9,0.2,0.528560488176964,0.9130434782608694,0.0242105263157894,0.6644444444444445,0.2,1.0,3.749612283706665,122.0,result_test1649429493.402837.mid
30,50,5.0,5.0,0.2,1,10,0.9,0.5,0.5186990846681923,0.9130434782608694,0.0076608187134502,0.6511111111111112,0.2673913043478261,1.0,2.902956461906433,137.9,result_test1649429529.3793204.mid
30,50,5.0,5.0,0.2,1,10,0.9,0.9,0.5253376811594203,0.9130434782608694,0.0122222222222222,0.6666666666666667,0.2891304347826087,1.0,1.7257372379302978,154.7,result_test1649429555.4233775.mid
30,50,5.0,10.0,0.2,1,10,0.2,0.2,0.5155984998728705,0.9130434782608694,0.0071539961013645,0.6422222222222224,0.2391304347826087,1.0,3.728356957435608,124.4,result_test1649429576.8669147.mid
30,50,5.0,10.0,0.2,1,10,0.2,0.5,0.5270616577676075,0.9130434782608694,0.0174463937621832,0.6666666666666667,0.2760869565217391,1.0,2.8178767919540406,120.7,result_test1649429612.2966185.mid
30,50,5.0,10.0,0.2,1,10,0.2,0.9,0.5169107805746249,0.9130434782608694,0.0089083820662768,0.6444444444444446,0.2565217391304347,1.0,1.6598077297210694,125.4,result_test1649429638.3241267.mid
30,50,5.0,10.0,0.2,1,10,0.5,0.2,0.5253055174167304,0.9130434782608694,0.0187914230019493,0.66,0.2043478260869565,1.0,3.7224363565444953,120.3,result_test1649429659.473058.mid
30,50,5.0,10.0,0.2,1,10,0.5,0.5,0.5252154589371981,0.9130434782608694,0.014074074074074,0.6644444444444445,0.2304347826086957,1.0,2.842848038673401,119.4,result_test1649429694.9276147.mid
30,50,5.0,10.0,0.2,1,10,0.5,0.9,0.5199663361301805,0.9130434782608694,0.0159454191033138,0.6466666666666667,0.2673913043478261,1.0,1.742100977897644,125.8,result_test1649429720.7394042.mid
30,50,5.0,10.0,0.2,1,10,0.9,0.2,0.5115458682939231,0.9130434782608694,0.0059844054580896,0.6311111111111113,0.2934782608695652,1.0,3.6604915857315055,125.8,result_test1649429742.1312845.mid
30,50,5.0,10.0,0.2,1,10,0.9,0.5,0.5294675057208238,0.9130434782608694,0.0247368421052631,0.6666666666666667,0.2043478260869565,1.0,2.8664921283721925,119.9,result_test1649429777.166036.mid
30,50,5.0,10.0,0.2,1,10,0.9,0.9,0.5188341723874903,0.9130434782608694,0.0080701754385964,0.6511111111111112,0.2565217391304347,1.0,1.6558287382125854,125.9,result_test1649429803.6278641.mid
60,10,0.1,0.1,0.2,1,10,0.2,0.2,0.5267850495804729,0.9130434782608694,0.0010526315789473,0.6822222222222223,0.2739130434782609,1.0,1.7924575567245484,173.4,result_test1649429820.55778.mid
60,10,0.1,0.1,0.2,1,10,0.2,0.5,0.5242891431477243,0.9130434782608694,0.0023781676413255,0.6733333333333335,0.2869565217391304,1.0,1.3871959447860718,148.8,result_test1649429837.7482657.mid
60,10,0.1,0.1,0.2,1,10,0.2,0.9,0.5307476226798882,0.9130434782608694,0.0241715399610136,0.6711111111111112,0.2521739130434782,1.0,1.0285372495651246,121.4,result_test1649429850.7314913.mid
60,10,0.1,0.1,0.2,1,10,0.5,0.2,0.5313201372997711,0.9130434782608694,0.0014619883040935,0.6955555555555557,0.2478260869565217,1.0,1.6342419862747193,176.5,result_test1649429862.4394178.mid
60,10,0.1,0.1,0.2,1,10,0.5,0.5,0.5166727688787185,0.9130434782608694,0.0037426900584795,0.6488888888888888,0.2847826086956522,1.0,1.3972997665405271,147.1,result_test1649429878.3297746.mid
60,10,0.1,0.1,0.2,1,10,0.5,0.9,0.519020722095093,0.9130434782608694,0.0064132553606237,0.6533333333333334,0.2478260869565217,1.0,0.9058075904846192,127.9,result_test1649429891.332203.mid
60,10,0.1,0.1,0.2,1,10,0.9,0.2,0.5326967454869057,0.9130434782608694,0.0011890838206627,0.7,0.2304347826086956,1.0,1.6402710676193235,174.3,result_test1649429901.996825.mid
60,10,0.1,0.1,0.2,1,10,0.9,0.5,0.5193680905161454,0.9130434782608694,0.0030214424951267,0.6577777777777778,0.2,1.0,1.4374270915985108,149.5,result_test1649429917.7365556.mid
60,10,0.1,0.1,0.2,1,10,0.9,0.9,0.5270423595219933,0.9130434782608694,0.0151656920077972,0.668888888888889,0.2673913043478261,1.0,0.9737958669662476,120.5,result_test1649429931.7001376.mid
60,10,0.1,5.0,0.2,1,10,0.2,0.2,0.5110376811594202,0.9130434782608694,0.02,0.6155555555555555,0.2195652173913043,1.0,1.7424565076828002,127.8,result_test1649429942.6692042.mid
60,10,0.1,5.0,0.2,1,10,0.2,0.5,0.5106903127383677,0.9130434782608694,0.0189473684210526,0.6155555555555555,0.258695652173913,1.0,1.3170603513717651,128.2,result_test1649429959.4905095.mid
60,10,0.1,5.0,0.2,1,10,0.2,0.9,0.5124657513348588,0.9130434782608694,0.0287719298245614,0.611111111111111,0.2326086956521738,1.0,0.9132976055145264,128.9,result_test1649429971.9371457.mid
60,10,0.1,5.0,0.2,1,10,0.5,0.2,0.5131926519196541,0.9130434782608694,0.0198635477582846,0.6222222222222222,0.2043478260869565,1.0,1.7110582351684571,126.4,result_test1649429982.6731207.mid
60,10,0.1,5.0,0.2,1,10,0.5,0.5,0.5126201372997712,0.9130434782608694,0.0181286549707602,0.6222222222222222,0.2456521739130434,1.0,1.3821961641311646,126.4,result_test1649429999.1122806.mid
60,10,0.1,5.0,0.2,1,10,0.5,0.9,0.5165955758962625,0.9130434782608694,0.0346198830409356,0.6177777777777779,0.2434782608695652,1.0,0.9507867813110352,127.3,result_test1649430012.0278423.mid
60,10,0.1,5.0,0.2,1,10,0.9,0.2,0.5100856343757946,0.9130434782608694,0.0171150097465886,0.6155555555555555,0.2239130434782608,1.0,1.668618083000183,127.2,result_test1649430023.1683311.mid
60,10,0.1,5.0,0.2,1,10,0.9,0.5,0.5130768624459701,0.9130434782608694,0.0217348927875243,0.6199999999999999,0.2239130434782608,1.0,1.3296683311462405,126.8,result_test1649430039.2194717.mid
60,10,0.1,5.0,0.2,1,10,0.9,0.9,0.516383295194508,0.9130434782608694,0.0339766081871345,0.6177777777777778,0.25,1.0,1.0290076732635498,127.3,result_test1649430051.7907863.mid
60,10,0.1,10.0,0.2,1,10,0.2,0.2,0.5071458682939232,0.9130434782608694,0.0282066276803118,0.5955555555555554,0.2478260869565218,1.0,1.679384279251099,131.5,result_test1649430063.6681764.mid
60,10,0.1,10.0,0.2,1,10,0.2,0.5,0.5072487922705314,0.9130434782608694,0.0285185185185185,0.5955555555555555,0.2434782608695652,1.0,1.3888797521591187,131.2,result_test1649430079.7551715.mid
60,10,0.1,10.0,0.2,1,10,0.2,0.9,0.5084710144927537,0.9130434782608694,0.0277777777777777,0.5999999999999999,0.2434782608695652,1.0,0.9399447202682496,130.4,result_test1649430092.8704333.mid
60,10,0.1,10.0,0.2,1,10,0.5,0.2,0.5101885583524027,0.9130434782608694,0.0329824561403508,0.5999999999999999,0.2347826086956522,1.0,1.6649238348007205,130.2,result_test1649430103.9302359.mid
60,10,0.1,10.0,0.2,1,10,0.5,0.5,0.5057306636155606,0.9130434782608694,0.0283625730994152,0.5911111111111109,0.2282608695652173,1.0,1.397678828239441,132.2,result_test1649430120.3040848.mid
60,10,0.1,10.0,0.2,1,10,0.5,0.9,0.5052932367149758,0.9130434782608694,0.027037037037037,0.5911111111111109,0.2543478260869565,1.0,0.8905705451965332,132.0,result_test1649430132.99211.mid
60,10,0.1,10.0,0.2,1,10,0.9,0.2,0.5062774472412916,0.9130434782608694,0.0322417153996101,0.5888888888888888,0.2456521739130434,1.0,1.7012207984924317,133.4,result_test1649430143.2987902.mid
60,10,0.1,10.0,0.2,1,10,0.9,0.5,0.5073324180015256,0.9130434782608694,0.0309941520467836,0.5933333333333332,0.2304347826086956,1.0,1.3605891704559323,131.8,result_test1649430160.1126864.mid
60,10,0.1,10.0,0.2,1,10,0.9,0.9,0.505910780574625,0.9130434782608694,0.031130604288499,0.5888888888888887,0.2326086956521738,1.0,0.9183323621749878,132.5,result_test1649430172.9467378.mid
60,10,1.0,0.1,0.2,1,10,0.2,0.2,0.5276663361301805,0.9130434782608694,0.0059454191033138,0.6800000000000002,0.2152173913043478,1.0,1.759292221069336,131.3,result_test1649430183.796225.mid
60,10,1.0,0.1,0.2,1,10,0.2,0.5,0.5089341723874905,0.9130434782608694,0.0047368421052631,0.6244444444444446,0.2434782608695652,1.0,1.327628207206726,134.7,result_test1649430200.3303125.mid
60,10,1.0,0.1,0.2,1,10,0.2,0.9,0.5256657513348589,0.9130434782608694,0.0198830409356725,0.66,0.1782608695652174,1.0,0.9666449546813964,121.3,result_test1649430213.027812.mid
60,10,1.0,0.1,0.2,1,10,0.5,0.2,0.5102721840833968,0.9130434782608694,0.0043469785575048,0.6288888888888888,0.2499999999999999,1.0,1.630525541305542,143.4,result_test1649430224.0118933.mid
60,10,1.0,0.1,0.2,1,10,0.5,0.5,0.5178499618611747,0.9130434782608694,0.0050877192982456,0.6511111111111112,0.3,1.0,1.3739419460296631,126.4,result_test1649430239.8985558.mid
60,10,1.0,0.1,0.2,1,10,0.5,0.9,0.5296411899313502,0.9130434782608694,0.0185964912280701,0.6733333333333335,0.2717391304347826,1.0,0.9693361997604372,121.6,result_test1649430253.3509524.mid
60,10,1.0,0.1,0.2,1,10,0.9,0.2,0.5029131197559116,0.9130434782608694,0.0042690058479532,0.6066666666666668,0.2826086956521739,1.0,1.67660391330719,146.5,result_test1649430264.1702702.mid
60,10,1.0,0.1,0.2,1,10,0.9,0.5,0.5211692601067888,0.9130434782608694,0.0129239766081871,0.6533333333333334,0.2217391304347825,1.0,1.4422632455825806,127.5,result_test1649430280.3610866.mid
60,10,1.0,0.1,0.2,1,10,0.9,0.9,0.51967686244597,0.9130434782608694,0.0106237816764132,0.6511111111111112,0.2782608695652174,1.0,0.9182253837585448,124.9,result_test1649430293.8242805.mid
60,10,1.0,5.0,0.2,1,10,0.2,0.2,0.5263476226798882,0.9130434782608694,0.0152826510721247,0.6666666666666667,0.2,1.0,1.7369834899902343,118.2,result_test1649430304.553367.mid
60,10,1.0,5.0,0.2,1,10,0.2,0.5,0.5291137045512331,0.9130434782608694,0.0236647173489278,0.6666666666666667,0.2152173913043478,1.0,1.3508755445480347,118.0,result_test1649430321.3864436.mid
60,10,1.0,5.0,0.2,1,10,0.2,0.9,0.5265534706331044,0.9130434782608694,0.0181286549707602,0.6644444444444446,0.1956521739130435,1.0,0.9381794929504396,119.1,result_test1649430334.1576793.mid
60,10,1.0,5.0,0.2,1,10,0.5,0.2,0.5285862191711161,0.9130434782608694,0.0198440545808966,0.668888888888889,0.1978260869565216,1.0,1.7065516471862794,118.3,result_test1649430345.0752969.mid
60,10,1.0,5.0,0.2,1,10,0.5,0.5,0.5272417747266717,0.9130434782608694,0.0157699805068226,0.668888888888889,0.1891304347826087,1.0,1.3464825868606567,118.3,result_test1649430361.5552487.mid
60,10,1.0,5.0,0.2,1,10,0.5,0.9,0.5306575642003559,0.9130434782608694,0.0305653021442495,0.6644444444444445,0.2086956521739131,1.0,0.9588969469070434,118.6,result_test1649430374.111771.mid
60,10,1.0,5.0,0.2,1,10,0.9,0.2,0.5261224764810578,0.9130434782608694,0.0146003898635477,0.6666666666666667,0.2152173913043478,1.0,1.6876511812210082,118.7,result_test1649430385.8135934.mid
60,10,1.0,5.0,0.2,1,10,0.9,0.5,0.5305353419781338,0.9130434782608694,0.0279727095516569,0.6666666666666667,0.208695652173913,1.0,1.386877965927124,118.2,result_test1649430401.6322815.mid
60,10,1.0,5.0,0.2,1,10,0.9,0.9,0.5273061022120518,0.9130434782608694,0.0181871345029239,0.6666666666666667,0.1804347826086956,1.0,0.9482286930084228,118.5,result_test1649430414.8942826.mid
60,10,1.0,10.0,0.2,1,10,0.2,0.2,0.530072184083397,0.9130434782608694,0.026569200779727,0.6666666666666667,0.2304347826086956,1.0,1.6594314575195312,118.2,result_test1649430425.73317.mid
60,10,1.0,10.0,0.2,1,10,0.2,0.5,0.5291587337909991,0.9130434782608694,0.0238011695906432,0.6666666666666667,0.2565217391304347,1.0,1.4480693101882935,118.0,result_test1649430441.7134082.mid
60,10,1.0,10.0,0.2,1,10,0.2,0.9,0.527428324434274,0.9130434782608694,0.0185575048732943,0.6666666666666667,0.1782608695652174,1.0,0.9473346710205078,118.0,result_test1649430455.421378.mid
60,10,1.0,10.0,0.2,1,10,0.5,0.2,0.5284639969488939,0.9130434782608694,0.0194736842105263,0.6688888888888889,0.2521739130434782,1.0,1.711098599433899,118.3,result_test1649430466.363929.mid
60,10,1.0,10.0,0.2,1,10,0.5,0.5,0.5270037630307652,0.9130434782608694,0.017270955165692,0.6666666666666667,0.2608695652173913,1.0,1.3412697315216064,118.2,result_test1649430482.914705.mid
60,10,1.0,10.0,0.2,1,10,0.5,0.9,0.5312365115687772,0.9130434782608694,0.0300974658869395,0.6666666666666667,0.2065217391304347,1.0,0.935624861717224,118.0,result_test1649430495.6105978.mid
60,10,1.0,10.0,0.2,1,10,0.9,0.2,0.5270873887617595,0.9130434782608694,0.0175243664717348,0.6666666666666667,0.2108695652173912,1.0,1.7483360052108765,118.2,result_test1649430506.313085.mid
60,10,1.0,10.0,0.2,1,10,0.9,0.5,0.5316932367149758,0.9130434782608694,0.0314814814814814,0.6666666666666667,0.2108695652173913,1.0,1.3395216464996338,118.0,result_test1649430523.4206529.mid
60,10,1.0,10.0,0.2,1,10,0.9,0.9,0.5290944063056191,0.9130434782608694,0.0236062378167641,0.6666666666666667,0.1934782608695652,1.0,0.9426506042480468,118.2,result_test1649430535.9602358.mid
60,10,5.0,0.1,0.2,1,10,0.2,0.2,0.5153797864225782,0.9130434782608694,0.0064912280701754,0.6422222222222224,0.2260869565217391,1.0,1.7899181127548218,145.5,result_test1649430547.362105.mid
60,10,5.0,0.1,0.2,1,10,0.2,0.5,0.5324587337909994,0.9130434782608694,0.0182456140350877,0.6822222222222224,0.2543478260869565,1.0,1.383203911781311,155.4,result_test1649430564.2677507.mid
60,10,5.0,0.1,0.2,1,10,0.2,0.9,0.525710780574625,0.9130434782608694,0.0200194931773879,0.66,0.2456521739130434,1.0,1.0580419063568116,155.0,result_test1649430577.5049112.mid
60,10,5.0,0.1,0.2,1,10,0.5,0.2,0.5182294940249175,0.9130434782608694,0.0084600389863547,0.648888888888889,0.2695652173913044,1.0,1.7181560277938843,134.6,result_test1649430589.4001453.mid
60,10,5.0,0.1,0.2,1,10,0.5,0.5,0.5307411899313501,0.9130434782608694,0.0197076023391812,0.6755555555555557,0.2347826086956521,1.0,1.4624181032180783,174.3,result_test1649430606.2452662.mid
60,10,5.0,0.1,0.2,1,10,0.5,0.9,0.5287792016272566,0.9130434782608694,0.0182066276803118,0.6711111111111112,0.2391304347826087,1.0,0.9567389249801636,186.3,result_test1649430619.9657595.mid
60,10,5.0,0.1,0.2,1,10,0.9,0.2,0.5172324180015255,0.9130434782608694,0.0076608187134502,0.6466666666666667,0.2413043478260869,1.0,1.829017424583435,132.6,result_test1649430631.1418858.mid
60,10,5.0,0.1,0.2,1,10,0.9,0.5,0.5278400203407069,0.9130434782608694,0.0131384015594541,0.6733333333333335,0.2413043478260869,1.0,1.4306639432907104,166.4,result_test1649430648.8768532.mid
60,10,5.0,0.1,0.2,1,10,0.9,0.9,0.5187183829138061,0.9130434782608694,0.0121637426900584,0.6466666666666667,0.2543478260869565,1.0,0.9724022388458252,165.9,result_test1649430662.1528888.mid
60,10,5.0,5.0,0.2,1,10,0.2,0.2,0.521883295194508,0.9130434782608694,0.0173099415204678,0.6511111111111112,0.2065217391304347,1.0,1.7977059602737426,120.8,result_test1649430673.573874.mid
60,10,5.0,5.0,0.2,1,10,0.2,0.5,0.5282581489956776,0.9130434782608694,0.018849902534113,0.668888888888889,0.2652173913043478,1.0,1.37688946723938,123.1,result_test1649430690.800461.mid
60,10,5.0,5.0,0.2,1,10,0.2,0.9,0.5299821256038647,0.9130434782608694,0.024074074074074,0.668888888888889,0.2434782608695652,1.0,1.0138999938964843,118.3,result_test1649430703.8965015.mid
60,10,5.0,5.0,0.2,1,10,0.5,0.2,0.5247330027968472,0.9130434782608694,0.0126120857699805,0.6644444444444445,0.1543478260869565,1.0,1.7416085720062255,118.8,result_test1649430715.6604955.mid
60,10,5.0,5.0,0.2,1,10,0.5,0.5,0.5264376811594204,0.9130434782608694,0.0155555555555555,0.6666666666666667,0.2108695652173913,1.0,1.3370879888534546,118.9,result_test1649430732.1541114.mid
60,10,5.0,5.0,0.2,1,10,0.5,0.9,0.5276084413933383,0.9130434782608694,0.0191033138401559,0.6666666666666667,0.1499999999999999,1.0,0.912652325630188,118.2,result_test1649430744.9636416.mid
60,10,5.0,5.0,0.2,1,10,0.9,0.2,0.5276792016272566,0.9130434782608694,0.0259844054580896,0.66,0.2565217391304347,1.0,1.6682173013687134,119.4,result_test1649430755.7399068.mid
60,10,5.0,5.0,0.2,1,10,0.9,0.5,0.5274926519196541,0.9130434782608694,0.0187524366471734,0.6666666666666667,0.208695652173913,1.0,1.3953333139419557,118.2,result_test1649430771.5542266.mid
60,10,5.0,5.0,0.2,1,10,0.9,0.9,0.5269715992880755,0.9130434782608694,0.0282846003898635,0.6555555555555557,0.2695652173913044,1.0,0.9212170600891112,122.2,result_test1649430784.8661609.mid
60,10,5.0,10.0,0.2,1,10,0.2,0.2,0.5173160437325197,0.9130434782608694,0.0101364522417153,0.6444444444444446,0.3173913043478261,1.0,1.741800594329834,120.2,result_test1649430795.6117086.mid
60,10,5.0,10.0,0.2,1,10,0.2,0.5,0.5293517162471396,0.9130434782608694,0.0243859649122807,0.6666666666666667,0.2043478260869565,1.0,1.3832580327987671,118.0,result_test1649430812.2755668.mid
60,10,5.0,10.0,0.2,1,10,0.2,0.9,0.5283096109839818,0.9130434782608694,0.0234502923976608,0.6644444444444445,0.2434782608695652,1.0,0.9159548044204712,118.6,result_test1649430825.3751132.mid
60,10,5.0,10.0,0.2,1,10,0.5,0.2,0.5183131197559115,0.9130434782608694,0.0109356725146198,0.6466666666666667,0.2195652173913043,1.0,1.801735043525696,120.5,result_test1649430836.1351278.mid
60,10,5.0,10.0,0.2,1,10,0.5,0.5,0.5300400203407067,0.9130434782608694,0.0286939571150097,0.6644444444444445,0.2652173913043478,1.0,1.3845863342285156,118.8,result_test1649430853.5015054.mid
60,10,5.0,10.0,0.2,1,10,0.5,0.9,0.5220634121535723,0.9130434782608694,0.0200779727095516,0.648888888888889,0.2282608695652173,1.0,0.967779564857483,121.4,result_test1649430866.6031125.mid
60,10,5.0,10.0,0.2,1,10,0.9,0.2,0.5253698449021104,0.9130434782608694,0.014541910331384,0.6644444444444445,0.2304347826086956,1.0,2.1217957496643067,118.8,result_test1649430877.8406832.mid
60,10,5.0,10.0,0.2,1,10,0.9,0.5,0.5259938215102975,0.9130434782608694,0.0164327485380116,0.6644444444444445,0.1978260869565217,1.0,1.56229887008667,118.9,result_test1649430898.6231732.mid
60,10,5.0,10.0,0.2,1,10,0.9,0.9,0.5190207220950929,0.9130434782608694,0.0153021442495126,0.6444444444444446,0.2347826086956521,1.0,1.010794258117676,120.7,result_test1649430913.6145356.mid
60,50,0.1,0.1,0.2,1,10,0.2,0.2,0.5298406051360285,0.9130434782608694,0.0014230019493177,0.691111111111111,0.2565217391304347,1.0,7.269078731536865,161.9,result_test1649430935.918207.mid
60,50,0.1,0.1,0.2,1,10,0.2,0.5,0.5210213068904144,0.9130434782608694,0.0058089668615984,0.6599999999999999,0.2434782608695652,1.0,5.586961150169373,137.5,result_test1649431005.803715.mid
60,50,0.1,0.1,0.2,1,10,0.2,0.9,0.5170137045512331,0.9130434782608694,0.0092202729044834,0.6444444444444446,0.2739130434782608,1.0,3.3312100410461425,120.7,result_test1649431056.9729419.mid
60,50,0.1,0.1,0.2,1,10,0.5,0.2,0.5199148741418764,0.9130434782608694,0.0024561403508771,0.66,0.2608695652173912,1.0,7.319848108291626,162.1,result_test1649431098.0481644.mid
60,50,0.1,0.1,0.2,1,10,0.5,0.5,0.5225715992880753,0.9130434782608694,0.0038401559454191,0.6666666666666667,0.2782608695652174,1.0,5.980972242355347,141.4,result_test1649431167.5278974.mid
60,50,0.1,0.1,0.2,1,10,0.5,0.9,0.5184675057208237,0.9130434782608694,0.0114035087719298,0.6466666666666667,0.2782608695652174,1.0,3.363782048225403,123.9,result_test1649431223.4406493.mid
60,50,0.1,0.1,0.2,1,10,0.9,0.2,0.5291330027968473,0.9130434782608694,0.0015009746588693,0.6888888888888889,0.2304347826086956,1.0,7.180919861793518,162.4,result_test1649431265.08624.mid
60,50,0.1,0.1,0.2,1,10,0.9,0.5,0.5111534706331045,0.9130434782608694,0.0025730994152046,0.6333333333333334,0.2413043478260869,1.0,5.4420044898986815,141.0,result_test1649431332.8618815.mid
60,50,0.1,0.1,0.2,1,10,0.9,0.9,0.5265984998728707,0.9130434782608694,0.0182651072124756,0.6644444444444446,0.2413043478260869,1.0,3.2524930477142333,120.1,result_test1649431383.334357.mid
60,50,0.1,5.0,0.2,1,10,0.2,0.2,0.5162160437325197,0.9130434782608694,0.0245808966861598,0.6266666666666667,0.2304347826086956,1.0,7.028483319282532,125.0,result_test1649431423.031162.mid
60,50,0.1,5.0,0.2,1,10,0.2,0.5,0.5178821256038648,0.9130434782608694,0.0251851851851851,0.6311111111111111,0.2108695652173913,1.0,5.61726016998291,125.7,result_test1649431491.1602647.mid
60,50,0.1,5.0,0.2,1,10,0.2,0.9,0.5197990846681921,0.9130434782608694,0.0332163742690058,0.6288888888888889,0.2456521739130435,1.0,3.320872020721436,125.2,result_test1649431542.119754.mid
