ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
30,50,0.1,1.0,0.5,5,1,0.4766754767353166,0.7619565217391304,0.0002923976608187,0.6822222222222223,0.2152173913043478,0.0,1.5830999612808228,113.9,result_test1649376220.3662126.mid
30,50,0.1,1.0,0.5,5,5,0.512580981439105,0.7543478260869566,0.0011500974658869,0.7977777777777777,0.3,0.0032608695652173,1.6072577476501464,119.4,result_test1649376236.1859503.mid
30,50,0.1,1.0,0.5,5,10,0.5079362573099415,0.7499999999999999,0.0003118908382066,0.7888888888888889,0.2499999999999999,0.0,1.5825192213058472,142.1,result_test1649376252.336342.mid
30,50,0.1,1.0,0.9,1,1,0.5190931604373251,0.7391304347826086,0.0005458089668615,0.8333333333333334,0.2760869565217391,0.0,1.5999158859252929,128.6,result_test1649376268.3831453.mid
30,50,0.1,1.0,0.9,1,5,0.5186100050851767,0.7532608695652174,0.0005068226120857,0.8177777777777777,0.2391304347826087,0.0,1.576952338218689,149.8,result_test1649376284.5652945.mid
30,50,0.1,1.0,0.9,1,10,0.4985757691329774,0.7369565217391305,0.0005458089668615,0.7733333333333333,0.2608695652173913,0.0010869565217391,1.582583975791931,119.4,result_test1649376300.3385277.mid
30,50,0.1,1.0,0.9,5,1,0.5014453343503688,0.7456521739130435,0.0005458089668615,0.7733333333333332,0.2326086956521739,0.0,1.575190258026123,119.6,result_test1649376316.260499.mid
30,50,0.1,1.0,0.9,5,5,0.490428553267226,0.7347826086956523,0.0002534113060428,0.7511111111111111,0.2673913043478261,0.0,1.6084167242050171,118.9,result_test1649376332.3405893.mid
30,50,0.1,1.0,0.9,5,10,0.5000815916603103,0.7456521739130435,0.0008576998050682,0.7688888888888888,0.2434782608695652,0.0010869565217391,1.6607416152954102,121.7,result_test1649376348.35344.mid
30,50,0.1,2.0,0.2,1,1,0.5032164378337147,0.7532608695652173,0.0005263157894736,0.7711111111111111,0.2869565217391304,0.0021739130434782,1.5993409395217897,126.0,result_test1649376365.2666214.mid
30,50,0.1,2.0,0.2,1,5,0.5048766463259599,0.7619565217391304,0.0013060428849902,0.7666666666666666,0.2695652173913044,0.0010869565217391,1.6177686214447022,122.0,result_test1649376381.2356365.mid
30,50,0.1,2.0,0.2,1,10,0.4783695270785659,0.7467391304347826,0.0006432748538011,0.7022222222222223,0.25,0.0,1.600012516975403,121.8,result_test1649376397.5415325.mid
30,50,0.1,2.0,0.2,5,1,0.4972324434274092,0.7543478260869566,0.0013060428849902,0.7511111111111112,0.2565217391304347,0.0021739130434782,1.5939493417739867,119.1,result_test1649376413.7211406.mid
30,50,0.1,2.0,0.2,5,5,0.5212885456394609,0.7423913043478261,0.0017153996101364,0.8355555555555556,0.2478260869565217,0.0010869565217391,1.584710431098938,126.0,result_test1649376429.7384374.mid
30,50,0.1,2.0,0.2,5,10,0.4993892321383169,0.757608695652174,0.0001364522417153,0.7555555555555555,0.2478260869565217,0.0010869565217391,1.6235514163970948,118.1,result_test1649376445.7733305.mid
30,50,0.1,2.0,0.5,1,1,0.5079459064327486,0.7250000000000001,0.000896686159844,0.8133333333333331,0.1956521739130435,0.0,1.5866710186004638,122.6,result_test1649376462.030678.mid
30,50,0.1,2.0,0.5,1,5,0.4779300025425884,0.7391304347826088,0.0002534113060428,0.7088888888888889,0.1782608695652174,0.0,1.5930743217468262,117.0,result_test1649376478.0075095.mid
30,50,0.1,2.0,0.5,1,10,0.5261175819984745,0.7619565217391304,0.0012280701754385,0.8311111111111111,0.3108695652173913,0.0,1.6120724439620973,129.0,result_test1649376494.265118.mid
30,50,0.1,2.0,0.5,5,1,0.4980282862954487,0.7510869565217392,0.0003118908382066,0.7577777777777778,0.2847826086956521,0.0,1.5884024858474732,117.9,result_test1649376510.3690126.mid
30,50,0.1,2.0,0.5,5,5,0.4864711543351131,0.7402173913043477,0.0006042884990253,0.7333333333333334,0.258695652173913,0.0032608695652173,1.609710121154785,114.1,result_test1649376526.4028265.mid
30,50,0.1,2.0,0.5,5,10,0.4994412534960591,0.7663043478260869,0.0004873294346978,0.7466666666666667,0.2,0.0,1.6117254495620728,120.1,result_test1649376542.5832508.mid
30,50,0.1,2.0,0.9,1,1,0.4937126112382405,0.7369565217391305,0.0013645224171539,0.7577777777777779,0.2630434782608695,0.0010869565217391,1.6067653894424438,115.6,result_test1649376558.846118.mid
30,50,0.1,2.0,0.9,1,5,0.5097441393338418,0.7543478260869565,0.0014424951267056,0.7888888888888889,0.2673913043478261,0.0010869565217391,1.598012661933899,125.5,result_test1649376575.032144.mid
30,50,0.1,2.0,0.9,1,10,0.4953228960081363,0.7445652173913044,0.0008576998050682,0.7555555555555556,0.2326086956521739,0.0021739130434782,1.6172113418579102,115.4,result_test1649376591.1803114.mid
30,50,0.1,2.0,0.9,5,1,0.4970903635901348,0.7456521739130435,0.0006822612085769,0.76,0.2826086956521739,0.0,1.618036413192749,110.1,result_test1649376607.4868517.mid
30,50,0.1,2.0,0.9,5,5,0.4997936562420545,0.7445652173913044,0.0010721247563352,0.768888888888889,0.2456521739130434,0.0010869565217391,1.6288681745529174,120.4,result_test1649376623.7475119.mid
30,50,0.1,2.0,0.9,5,10,0.5006899059242309,0.7521739130434782,0.0006237816764132,0.7644444444444444,0.2717391304347826,0.0,1.604115891456604,123.2,result_test1649376640.160348.mid
30,50,0.1,5.0,0.2,1,1,0.5009904271548437,0.7489130434782609,0.0003508771929824,0.7688888888888888,0.2695652173913044,0.0,1.5713404178619386,116.1,result_test1649376656.200243.mid
30,50,0.1,5.0,0.2,1,5,0.4890558606661582,0.7456521739130435,0.0007797270955165,0.7355555555555555,0.2891304347826087,0.0,1.5946345806121829,140.8,result_test1649376672.0709422.mid
30,50,0.1,5.0,0.2,1,10,0.48275666158149,0.7467391304347826,0.0006042884990253,0.7155555555555556,0.2434782608695652,0.0032608695652173,1.5696020126342771,109.2,result_test1649376688.1410828.mid
30,50,0.1,5.0,0.2,5,1,0.4900544749555047,0.7445652173913044,0.000448343079922,0.74,0.2304347826086957,0.0010869565217391,1.601461863517761,114.0,result_test1649376704.1829944.mid
30,50,0.1,5.0,0.2,5,5,0.5008510043224002,0.7565217391304347,0.0012085769980506,0.76,0.2782608695652173,0.0,1.6172654390335084,120.5,result_test1649376720.1111329.mid
30,50,0.1,5.0,0.2,5,10,0.4858365497076023,0.725,0.0005653021442495,0.7466666666666667,0.2282608695652173,0.0,1.6229531049728394,118.5,result_test1649376736.7095153.mid
30,50,0.1,5.0,0.5,1,1,0.5019366005593696,0.7576086956521738,0.0011890838206627,0.7622222222222221,0.2652173913043478,0.0,1.5676796436309814,118.1,result_test1649376752.7499182.mid
30,50,0.1,5.0,0.5,1,5,0.4803513729977117,0.7554347826086957,0.0001754385964912,0.7,0.2739130434782608,0.0,1.5888393640518188,110.6,result_test1649376768.819852.mid
30,50,0.1,5.0,0.5,1,10,0.4820644419018561,0.7358695652173913,0.0004873294346978,0.7244444444444444,0.2347826086956521,0.0,1.5634142637252808,121.3,result_test1649376784.4275575.mid
30,50,0.1,5.0,0.5,5,1,0.5074852657004831,0.7641304347826088,0.0003703703703703,0.7733333333333333,0.2173913043478261,0.0,1.5817962408065795,119.6,result_test1649376800.3036287.mid
30,50,0.1,5.0,0.5,5,5,0.5028510297482838,0.7478260869565216,0.0004093567251461,0.7755555555555554,0.2630434782608695,0.0,1.581676006317139,130.0,result_test1649376816.1987593.mid
30,50,0.1,5.0,0.5,5,10,0.5098035723366388,0.7532608695652173,0.0004873294346978,0.7911111111111111,0.3,0.0032608695652173,1.5796699285507203,125.3,result_test1649376832.112865.mid
30,50,0.1,5.0,0.9,1,1,0.5116169082125606,0.7673913043478261,0.0007407407407407,0.7822222222222222,0.2521739130434782,0.0010869565217391,1.571504783630371,132.6,result_test1649376848.1677475.mid
30,50,0.1,5.0,0.9,1,5,0.5018652809560132,0.7489130434782608,0.0007797270955165,0.7711111111111111,0.2608695652173912,0.0,1.6129687309265135,118.6,result_test1649376863.8463023.mid
30,50,0.1,5.0,0.9,1,10,0.5066172641749301,0.7456521739130435,0.000662768031189,0.7888888888888889,0.2413043478260869,0.0010869565217391,1.6237680912017822,119.2,result_test1649376880.2879796.mid
30,50,0.1,5.0,0.9,5,1,0.5062563310450038,0.7597826086956522,0.0009941520467836,0.7733333333333332,0.258695652173913,0.0,1.582789945602417,119.6,result_test1649376896.632322.mid
30,50,0.1,5.0,0.9,5,5,0.5124912026442919,0.7586956521739131,0.0009746588693957,0.7933333333333332,0.2456521739130434,0.0,1.570949125289917,141.9,result_test1649376912.4828658.mid
30,50,0.1,5.0,0.9,5,10,0.4992995931858631,0.7391304347826088,0.0005653021442495,0.7733333333333333,0.2413043478260869,0.0,1.5718005657196046,121.8,result_test1649376928.3967726.mid
30,50,0.1,10.0,0.2,1,1,0.5024266081871345,0.7750000000000001,0.0008382066276803,0.7466666666666667,0.2608695652173913,0.0,1.5962852716445923,125.2,result_test1649376944.2124126.mid
30,50,0.1,10.0,0.2,1,5,0.4868978133740147,0.7478260869565218,0.0009551656920077,0.7266666666666667,0.2826086956521739,0.0,1.557957077026367,120.2,result_test1649376960.1941738.mid
30,50,0.1,10.0,0.2,1,10,0.5088908212560387,0.7391304347826088,0.0007407407407407,0.8022222222222222,0.2173913043478261,0.0021739130434782,1.5725741147994996,129.6,result_test1649376975.8937776.mid
30,50,0.1,10.0,0.2,5,1,0.53063882532418,0.7717391304347825,0.0007017543859649,0.8355555555555556,0.2804347826086956,0.0,1.6105111122131348,130.1,result_test1649376991.7199378.mid
30,50,0.1,10.0,0.2,5,5,0.5117483600305112,0.7608695652173912,0.0009941520467836,0.7888888888888889,0.2586956521739131,0.0,1.6072919130325318,126.7,result_test1649377008.0317564.mid
30,50,0.1,10.0,0.2,5,10,0.5195944952962115,0.7576086956521739,0.0013645224171539,0.8155555555555555,0.2434782608695652,0.0,1.6013628005981446,131.3,result_test1649377024.5038576.mid
30,50,0.1,10.0,0.5,1,1,0.5053063818967709,0.7673913043478261,0.0016179337231968,0.7622222222222221,0.2260869565217391,0.0,1.5011898756027222,112.5,result_test1649377040.1815324.mid
30,50,0.1,10.0,0.5,1,5,0.4697337020086449,0.7489130434782607,0.0011890838206627,0.6733333333333332,0.2760869565217391,0.0021739130434782,1.5095005750656127,128.9,result_test1649377055.2878354.mid
30,50,0.1,10.0,0.5,1,10,0.4621216628527841,0.7413043478260869,0.0012865497076023,0.6577777777777778,0.2304347826086956,0.0,1.538571834564209,117.3,result_test1649377070.5766103.mid
30,50,0.1,10.0,0.5,5,1,0.4852197050597508,0.7608695652173914,0.0006042884990253,0.7088888888888889,0.2521739130434782,0.0,1.4914311647415162,114.9,result_test1649377086.0604095.mid
30,50,0.1,10.0,0.5,5,5,0.5004984617340453,0.7510869565217392,0.001130604288499,0.7644444444444445,0.2804347826086956,0.0,1.5135577917099,123.2,result_test1649377101.2536614.mid
30,50,0.1,10.0,0.5,5,10,0.5125317569285532,0.7391304347826086,0.000662768031189,0.8133333333333332,0.25,0.0010869565217391,1.5020143508911132,133.0,result_test1649377116.4164371.mid
30,50,0.1,10.0,0.9,1,1,0.499479570302568,0.7619565217391304,0.0005068226120857,0.7511111111111111,0.2456521739130435,0.0,1.511540770530701,111.3,result_test1649377131.5910962.mid
30,50,0.1,10.0,0.9,1,5,0.4929078184591914,0.7510869565217391,0.0003508771929824,0.7422222222222222,0.2717391304347826,0.0021739130434782,1.51868417263031,124.9,result_test1649377146.7327645.mid
30,50,0.1,10.0,0.9,1,10,0.4836568268497331,0.7652173913043477,0.0004093567251461,0.7000000000000001,0.2652173913043478,0.0021739130434782,1.520488429069519,126.6,result_test1649377162.0126822.mid
30,50,0.1,10.0,0.9,5,1,0.4749710780574624,0.7163043478260871,0.0007797270955165,0.7222222222222222,0.2456521739130435,0.0010869565217391,1.5273340940475464,127.1,result_test1649377177.4939322.mid
30,50,0.1,10.0,0.9,5,5,0.4953877828629545,0.7532608695652173,0.0012475633528265,0.7466666666666666,0.2239130434782608,0.0,1.5336913347244263,127.2,result_test1649377192.8494966.mid
30,50,0.1,10.0,0.9,5,10,0.5126738367658277,0.7478260869565216,0.0012865497076023,0.8044444444444444,0.25,0.0,1.500667929649353,120.8,result_test1649377208.2786105.mid
30,50,0.5,0.1,0.2,1,1,0.5066326468344775,0.734782608695652,0.0004678362573099,0.7999999999999999,0.2760869565217391,0.0010869565217391,1.5413151025772094,130.3,result_test1649377223.38326.mid
30,50,0.5,0.1,0.2,1,5,0.4868997711670481,0.7282608695652174,0.0005263157894736,0.7466666666666668,0.2478260869565217,0.0,1.552249979972839,111.1,result_test1649377238.9972656.mid
30,50,0.5,0.1,0.2,1,10,0.5096238749046529,0.7347826086956522,0.0006432748538011,0.8088888888888889,0.2826086956521739,0.0021739130434782,1.534628701210022,124.9,result_test1649377254.6232169.mid
30,50,0.5,0.1,0.2,5,1,0.5085424739384694,0.7489130434782608,0.0010136452241715,0.791111111111111,0.2760869565217391,0.0010869565217391,1.5583417654037477,126.3,result_test1649377270.1218078.mid
30,50,0.5,0.1,0.2,5,5,0.4879442537503179,0.7402173913043478,0.0006237816764132,0.7377777777777779,0.2369565217391304,0.0,1.5572585582733154,137.2,result_test1649377285.8379126.mid
30,50,0.5,0.1,0.2,5,10,0.4975427536231884,0.7532608695652173,0.0011111111111111,0.7533333333333333,0.2739130434782609,0.0,1.5329718589782717,124.4,result_test1649377301.3915207.mid
30,50,0.5,0.1,0.5,1,1,0.502070429697432,0.7630434782608695,0.0006042884990253,0.7577777777777778,0.2434782608695652,0.0010869565217391,1.5267786741256717,117.8,result_test1649377316.8235388.mid
30,50,0.5,0.1,0.5,1,5,0.4971581871345029,0.775,0.0004288499025341,0.731111111111111,0.2804347826086956,0.0010869565217391,1.5560701131820678,124.3,result_test1649377332.2847183.mid
30,50,0.5,0.1,0.5,1,10,0.5123175184337656,0.758695652173913,0.000448343079922,0.7933333333333332,0.2695652173913043,0.0021739130434782,1.5350304126739502,128.5,result_test1649377347.939418.mid
30,50,0.5,0.1,0.5,5,1,0.4900673404525807,0.7445652173913043,0.0004873294346978,0.74,0.2391304347826087,0.0,1.5428547859191897,121.1,result_test1649377363.5937304.mid
30,50,0.5,0.1,0.5,5,5,0.5127531273836766,0.7554347826086956,0.0005847953216374,0.7977777777777777,0.2521739130434782,0.0,1.5115391492843628,134.2,result_test1649377378.9778786.mid
30,50,0.5,0.1,0.5,5,10,0.4838064581744216,0.7413043478260869,0.0003313840155945,0.7244444444444444,0.2434782608695652,0.0,1.5419869899749756,119.5,result_test1649377394.1839192.mid
30,50,0.5,0.1,0.9,1,1,0.5102207220950928,0.7630434782608695,0.0008576998050682,0.7822222222222222,0.2304347826086956,0.0,1.5308700323104858,117.7,result_test1649377409.779092.mid
30,50,0.5,0.1,0.9,1,5,0.4806338545639461,0.7467391304347826,0.0008382066276803,0.7088888888888889,0.2695652173913044,0.0,1.5246675968170167,117.9,result_test1649377425.138501.mid
30,50,0.5,0.1,0.9,1,10,0.4896069794050343,0.7380434782608697,0.0011695906432748,0.7444444444444444,0.2782608695652174,0.0032608695652173,1.5400609970092771,128.5,result_test1649377440.5452878.mid
30,50,0.5,0.1,0.9,5,1,0.4931642893465549,0.7380434782608696,0.0008382066276803,0.7555555555555555,0.2195652173913043,0.0010869565217391,1.5336173057556153,117.5,result_test1649377456.0768323.mid
30,50,0.5,0.1,0.9,5,5,0.5127377447241293,0.7663043478260869,0.0007797270955165,0.7866666666666667,0.2217391304347826,0.0,1.569902205467224,120.8,result_test1649377471.602997.mid
30,50,0.5,0.1,0.9,5,10,0.4857856470887364,0.7336956521739131,0.0006042884990253,0.7377777777777778,0.2543478260869565,0.0,1.5185880661010742,118.0,result_test1649377487.2616942.mid
30,50,0.5,1.0,0.2,1,1,0.4869401856089499,0.7315217391304348,0.0018323586744639,0.7422222222222222,0.217391304347826,0.0,1.527406644821167,114.7,result_test1649377502.6176927.mid
30,50,0.5,1.0,0.2,1,5,0.5199682939232139,0.7434782608695654,0.0010721247563352,0.831111111111111,0.267391304347826,0.0,1.567689561843872,124.4,result_test1649377518.2641213.mid
30,50,0.5,1.0,0.2,1,10,0.5021115433511315,0.7521739130434784,0.0004873294346978,0.7688888888888888,0.2369565217391304,0.0010869565217391,1.6036365985870362,121.5,result_test1649377533.866786.mid
30,50,0.5,1.0,0.2,5,1,0.4990022883295195,0.7673913043478261,0.0002923976608187,0.7444444444444445,0.2304347826086956,0.0010869565217391,1.5913349866867066,117.7,result_test1649377550.184192.mid
30,50,0.5,1.0,0.2,5,5,0.4934329265191966,0.7391304347826086,0.0005653021442495,0.7555555555555555,0.2456521739130435,0.0,1.5593047857284543,124.1,result_test1649377565.9882076.mid
30,50,0.5,1.0,0.2,5,10,0.4817762267988812,0.7304347826086957,0.0006042884990253,0.7288888888888889,0.2521739130434782,0.0,1.5192508697509766,119.9,result_test1649377581.69507.mid
30,50,0.5,1.0,0.5,1,1,0.4840957920162726,0.7641304347826088,0.0006042884990253,0.7022222222222222,0.2326086956521739,0.0010869565217391,1.5513546228408814,109.4,result_test1649377597.097444.mid
30,50,0.5,1.0,0.5,1,5,0.5145407322654463,0.7695652173913043,0.0007602339181286,0.7888888888888889,0.2478260869565217,0.0,1.578355360031128,118.4,result_test1649377612.700358.mid
30,50,0.5,1.0,0.5,1,10,0.4872397279430461,0.7380434782608696,0.000662768031189,0.7377777777777779,0.2391304347826087,0.0,1.5616650581359863,115.7,result_test1649377628.5934317.mid
30,50,0.5,1.0,0.5,5,1,0.5057081489956776,0.7380434782608696,0.0010721247563352,0.7933333333333332,0.2913043478260869,0.0,1.551898145675659,120.8,result_test1649377644.236501.mid
30,50,0.5,1.0,0.5,5,5,0.5224464403763032,0.7423913043478262,0.0007797270955165,0.8400000000000001,0.2239130434782608,0.0,1.5481401920318605,139.6,result_test1649377659.9660645.mid
30,50,0.5,1.0,0.5,5,10,0.4900511187388762,0.7423913043478261,0.0003898635477582,0.7422222222222222,0.2543478260869565,0.0,1.5885421991348267,123.4,result_test1649377675.7640274.mid
30,50,0.5,1.0,0.9,1,1,0.5114439232138317,0.7532608695652173,0.0010136452241715,0.7955555555555556,0.2782608695652174,0.0021739130434782,1.566941785812378,125.5,result_test1649377691.6895337.mid
30,50,0.5,1.0,0.9,1,5,0.504870493262141,0.7663043478260869,0.0013840155945419,0.7622222222222224,0.2391304347826087,0.0,1.5387035131454467,126.3,result_test1649377707.3168275.mid
30,50,0.5,1.0,0.9,1,10,0.485235786931096,0.7358695652173913,0.0012085769980506,0.7333333333333333,0.2326086956521738,0.0,1.5278547763824464,119.7,result_test1649377722.8304253.mid
30,50,0.5,1.0,0.9,5,1,0.4959054792779049,0.7510869565217392,0.0005458089668615,0.7511111111111111,0.2478260869565217,0.0,1.5262238264083865,111.8,result_test1649377738.2014866.mid
30,50,0.5,1.0,0.9,5,5,0.4962222222222222,0.7500000000000001,0.0003703703703703,0.7533333333333333,0.2739130434782609,0.0010869565217391,1.5593067169189454,117.9,result_test1649377753.5521734.mid
30,50,0.5,1.0,0.9,5,10,0.5061271167048055,0.7510869565217392,0.0004093567251461,0.7822222222222222,0.2673913043478261,0.0010869565217391,1.62173011302948,116.0,result_test1649377769.4469585.mid
30,50,0.5,2.0,0.2,1,1,0.4966621662852785,0.7391304347826088,0.0014619883040935,0.7644444444444444,0.2565217391304347,0.0021739130434782,1.8278851747512816,112.7,result_test1649377785.9148703.mid
30,50,0.5,2.0,0.2,1,5,0.4852862700228833,0.7456521739130435,0.0004678362573099,0.7244444444444444,0.2239130434782608,0.0010869565217391,1.6306866884231568,127.7,result_test1649377804.502253.mid
30,50,0.5,2.0,0.2,1,10,0.5088396389524535,0.7434782608695651,0.0006822612085769,0.7977777777777778,0.2239130434782608,0.0,1.7181537628173829,126.0,result_test1649377820.513546.mid
30,50,0.5,2.0,0.2,5,1,0.5200612890922959,0.7641304347826087,0.0007017543859649,0.8111111111111111,0.25,0.0021739130434782,1.593796396255493,135.4,result_test1649377837.9562504.mid
