ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
20,20,0.5,2.0,0.2,5,1,0.498080867022629,0.7684782608695652,0.0008576998050682262,0.7400000000000001,0.26956521739130435,0.002173913043478261,0.41302919387817383,116.9,result_test1649376077.876177.mid
20,20,0.5,2.0,0.2,5,5,0.4913291380625477,0.7347826086956522,0.0007602339181286549,0.7533333333333333,0.20217391304347826,0.0,0.42506048679351804,127.4,result_test1649376082.195357.mid
20,20,0.5,2.0,0.2,5,10,0.5039405415713196,0.7597826086956522,0.0006432748538011695,0.7666666666666666,0.29130434782608694,0.0010869565217391304,0.4269417285919189,120.8,result_test1649376086.518791.mid
20,20,0.5,2.0,0.5,1,1,0.4961085303839308,0.7576086956521739,0.0013060428849902533,0.7444444444444445,0.2717391304347826,0.0010869565217391304,0.43625335693359374,117.5,result_test1649376090.9267526.mid
20,20,0.5,2.0,0.5,1,5,0.49899823290109335,0.7293478260869564,0.0005458089668615984,0.7822222222222222,0.25434782608695655,0.0,0.42552282810211184,134.1,result_test1649376095.4404466.mid
20,20,0.5,2.0,0.5,1,10,0.48446413679125344,0.7402173913043477,0.001189083820662768,0.7266666666666668,0.2891304347826087,0.0,0.41340954303741456,109.5,result_test1649376099.8422875.mid
20,20,0.5,2.0,0.5,5,1,0.49633829138062546,0.7543478260869565,0.0008187134502923975,0.7488888888888889,0.22173913043478258,0.0,0.4203276872634888,129.7,result_test1649376104.1936336.mid
20,20,0.5,2.0,0.5,5,5,0.49799682176455634,0.7369565217391305,0.00101364522417154,0.7711111111111111,0.27391304347826084,0.002173913043478261,0.4012726306915283,124.4,result_test1649376108.3600266.mid
20,20,0.5,2.0,0.5,5,10,0.4776146580218663,0.7619565217391304,0.0009161793372319685,0.6844444444444444,0.2456521739130435,0.0,0.4270345449447632,106.9,result_test1649376112.552623.mid
20,20,0.5,2.0,0.9,1,1,0.499281833206204,0.7380434782608696,0.001598440545808967,0.7733333333333333,0.26521739130434785,0.0,0.4086941957473755,117.7,result_test1649376116.8696878.mid
20,20,0.5,2.0,0.9,1,5,0.49378798627002285,0.7336956521739131,0.0004093567251461989,0.7622222222222221,0.21956521739130438,0.0,0.4182151794433594,121.7,result_test1649376121.171263.mid
20,20,0.5,2.0,0.9,1,10,0.5079372362064583,0.7402173913043477,0.001208576998050682,0.7977777777777777,0.2717391304347826,0.002173913043478261,0.41624863147735597,113.6,result_test1649376125.392893.mid
20,20,0.5,2.0,0.9,5,1,0.5058839308415968,0.7456521739130434,0.0006627680311890839,0.7866666666666666,0.23043478260869565,0.0010869565217391304,0.4268779754638672,126.2,result_test1649376129.6684203.mid
20,20,0.5,2.0,0.9,5,5,0.4990242435799644,0.7336956521739131,0.0007212475633528266,0.7777777777777777,0.22608695652173916,0.0,0.40891308784484864,116.7,result_test1649376134.0874805.mid
20,20,0.5,2.0,0.9,5,10,0.48303201118738875,0.7521739130434781,0.00044834307992202725,0.711111111111111,0.2673913043478261,0.0,0.4061702013015747,118.9,result_test1649376138.2593055.mid
20,20,0.5,5.0,0.2,1,1,0.48409788965166545,0.7217391304347827,0.0007797270955165693,0.7444444444444446,0.23913043478260873,0.002173913043478261,0.4240325212478638,115.9,result_test1649376142.4717999.mid
20,20,0.5,5.0,0.2,1,5,0.5128781464530892,0.7489130434782608,0.0008187134502923978,0.8044444444444444,0.26956521739130435,0.0010869565217391304,0.4134074687957764,126.8,result_test1649376146.7991395.mid
20,20,0.5,5.0,0.2,1,10,0.5005585939486397,0.7358695652173912,0.0009746588693957114,0.78,0.23913043478260865,0.0010869565217391304,0.412147068977356,117.3,result_test1649376151.1107595.mid
20,20,0.5,5.0,0.2,5,1,0.4929085176709891,0.7369565217391305,0.0011500974658869396,0.7555555555555555,0.24130434782608695,0.0010869565217391304,0.4067301034927368,124.1,result_test1649376155.3360512.mid
20,20,0.5,5.0,0.2,5,5,0.4947849224510552,0.7565217391304347,0.000604288499025341,0.7422222222222222,0.23913043478260873,0.0,0.4038048505783081,109.4,result_test1649376159.510587.mid
20,20,0.5,5.0,0.2,5,10,0.48413956267480296,0.7195652173913043,0.0008576998050682261,0.7466666666666666,0.2434782608695652,0.0,0.40006446838378906,121.7,result_test1649376163.6632702.mid
20,20,0.5,5.0,0.5,1,1,0.49152841342486653,0.7576086956521738,0.0007602339181286548,0.7311111111111112,0.28043478260869564,0.0,0.4293506622314453,123.7,result_test1649376167.7990348.mid
20,20,0.5,5.0,0.5,1,5,0.502607564200356,0.7380434782608696,0.0005653021442495126,0.7844444444444443,0.22391304347826085,0.0,0.3993374347686768,117.9,result_test1649376172.217042.mid
20,20,0.5,5.0,0.5,1,10,0.4961816679379609,0.7695652173913043,0.000682261208576998,0.7333333333333332,0.24130434782608692,0.0,0.40592525005340574,117.6,result_test1649376176.326714.mid
20,20,0.5,5.0,0.5,5,1,0.502422692601068,0.7641304347826087,0.0005847953216374269,0.7577777777777778,0.25,0.0010869565217391304,0.414307689666748,124.1,result_test1649376180.5089717.mid
20,20,0.5,5.0,0.5,5,5,0.48463432494279174,0.7608695652173912,0.0010526315789473684,0.7066666666666667,0.2739130434782609,0.0010869565217391304,0.39672977924346925,121.5,result_test1649376184.7673883.mid
20,20,0.5,5.0,0.5,5,10,0.5153892957030257,0.7608695652173914,0.0009161793372319688,0.7999999999999998,0.27173913043478265,0.0,0.41878843307495117,123.7,result_test1649376188.8892562.mid
20,20,0.5,5.0,0.9,1,1,0.47848797355708117,0.7630434782608695,0.000253411306042885,0.6866666666666668,0.22391304347826088,0.0,0.4051052570343018,115.2,result_test1649376193.1652145.mid
20,20,0.5,5.0,0.9,1,5,0.5060467073480803,0.7760869565217391,0.0018323586744639375,0.7555555555555555,0.24782608695652172,0.0010869565217391304,0.41937358379364015,134.2,result_test1649376197.4252918.mid
20,20,0.5,5.0,0.9,1,10,0.4896350877192983,0.75,0.0004093567251461989,0.7333333333333334,0.308695652173913,0.0010869565217391304,0.41051270961761477,119.2,result_test1649376201.6657875.mid
20,20,0.5,5.0,0.9,5,1,0.5006412407831173,0.7456521739130435,0.00033138401559454193,0.7711111111111111,0.2630434782608696,0.0,0.417318320274353,134.0,result_test1649376205.8910365.mid
20,20,0.5,5.0,0.9,5,5,0.4963570302568014,0.7456521739130435,0.000682261208576998,0.7577777777777779,0.21304347826086958,0.0,0.4107897996902466,129.7,result_test1649376210.1732566.mid
20,20,0.5,5.0,0.9,5,10,0.5034478769387236,0.7760869565217391,0.0006237816764132552,0.7488888888888889,0.2717391304347826,0.0010869565217391304,0.40216827392578125,121.7,result_test1649376214.4288676.mid
20,20,0.5,10.0,0.2,1,1,0.4919959064327485,0.75,0.0008966861598440545,0.74,0.26086956521739124,0.0010869565217391304,0.4049043893814087,119.5,result_test1649376218.58933.mid
20,20,0.5,10.0,0.2,1,5,0.5065118230358505,0.7565217391304347,0.0005847953216374269,0.7777777777777776,0.23043478260869565,0.002173913043478261,0.39906020164489747,125.5,result_test1649376222.772661.mid
20,20,0.5,10.0,0.2,1,10,0.49391775997965925,0.751086956521739,0.0011890838206627678,0.7444444444444445,0.2652173913043478,0.0010869565217391304,0.4229140281677246,124.9,result_test1649376227.0032365.mid
20,20,0.5,10.0,0.2,5,1,0.4794416984490211,0.7391304347826086,0.00038986354775828464,0.7133333333333333,0.2717391304347826,0.0,0.39723858833312986,131.6,result_test1649376231.2523355.mid
20,20,0.5,10.0,0.2,5,5,0.49474688532926525,0.7652173913043477,0.000682261208576998,0.7333333333333334,0.2260869565217391,0.0,0.40214009284973146,118.0,result_test1649376235.3284774.mid
20,20,0.5,10.0,0.2,5,10,0.4868494279176202,0.7456521739130435,0.0007602339181286548,0.7288888888888889,0.29347826086956524,0.0010869565217391304,0.43683910369873047,123.4,result_test1649376239.5016294.mid
20,20,0.5,10.0,0.5,1,1,0.48246900584795316,0.75,0.0009161793372319688,0.711111111111111,0.22608695652173916,0.0,0.41987762451171873,128.5,result_test1649376243.9550688.mid
20,20,0.5,10.0,0.5,1,5,0.4980533180778033,0.7152173913043478,0.0007017543859649123,0.7933333333333332,0.2782608695652174,0.002173913043478261,0.41788439750671386,130.7,result_test1649376248.426095.mid
20,20,0.5,10.0,0.5,1,10,0.4934119501652683,0.7630434782608695,0.001033138401559454,0.7311111111111112,0.24347826086956523,0.0,0.39754698276519773,113.4,result_test1649376252.573829.mid
20,20,0.5,10.0,0.5,5,1,0.49503859649122817,0.7500000000000001,0.0012280701754385965,0.7488888888888888,0.26956521739130435,0.002173913043478261,0.4105817794799805,129.6,result_test1649376256.7214334.mid
20,20,0.5,10.0,0.5,5,5,0.48544177472667177,0.7630434782608697,0.0013255360623781677,0.7066666666666667,0.28260869565217395,0.0,0.42064168453216555,127.5,result_test1649376260.8972824.mid
20,20,0.5,10.0,0.5,5,10,0.500311912026443,0.7510869565217392,0.0005653021442495125,0.7644444444444445,0.22608695652173916,0.002173913043478261,0.41784133911132815,124.9,result_test1649376265.332836.mid
20,20,0.5,10.0,0.9,1,1,0.5092727307398932,0.7510869565217392,0.0010526315789473684,0.7911111111111111,0.2304347826086957,0.0,0.4201025485992432,131.0,result_test1649376269.5932727.mid
20,20,0.5,10.0,0.9,1,5,0.5077257945588609,0.7532608695652173,0.0008576998050682261,0.7844444444444444,0.27826086956521734,0.0010869565217391304,0.4153935670852661,115.3,result_test1649376273.8702812.mid
20,20,0.5,10.0,0.9,1,10,0.49376253496058986,0.7380434782608696,0.00042884990253411306,0.7577777777777778,0.28043478260869564,0.0010869565217391304,0.41492576599121095,129.6,result_test1649376278.1726606.mid
20,20,0.5,10.0,0.9,5,1,0.5006605390287313,0.7456521739130435,0.00038986354775828464,0.7711111111111111,0.29130434782608694,0.003260869565217391,0.41914331912994385,128.5,result_test1649376282.5629547.mid
20,20,0.5,10.0,0.9,5,5,0.49489595728451574,0.7326086956521738,0.0004093567251461989,0.7666666666666666,0.23043478260869565,0.0,0.4006860971450806,126.9,result_test1649376286.7456586.mid
20,20,0.5,10.0,0.9,5,10,0.4580484744469871,0.7467391304347826,0.0012865497076023392,0.6399999999999999,0.26304347826086955,0.0,0.4097521543502808,112.0,result_test1649376290.911057.mid
20,20,2.0,0.1,0.2,1,1,0.4768562929061785,0.7478260869565216,0.0016374269005847955,0.6955555555555557,0.23260869565217393,0.0,0.38860061168670657,215.5,result_test1649376295.0443377.mid
20,20,2.0,0.1,0.2,1,5,0.46846756928553274,0.716304347826087,0.0010721247563352826,0.7022222222222223,0.2695652173913044,0.002173913043478261,0.39754183292388917,239.2,result_test1649376299.1059852.mid
20,20,2.0,0.1,0.2,1,10,0.5046972285786933,0.7478260869565216,0.0015594541910331384,0.7799999999999999,0.26521739130434785,0.0,0.3884749889373779,226.9,result_test1649376303.256474.mid
20,20,2.0,0.1,0.2,5,1,0.4976811975591152,0.7554347826086956,0.0015789473684210526,0.7511111111111111,0.2434782608695652,0.002173913043478261,0.40523927211761473,163.9,result_test1649376307.213884.mid
20,20,2.0,0.1,0.2,5,5,0.5060486651411138,0.7565217391304349,0.0014035087719298245,0.7755555555555554,0.21739130434782608,0.0,0.37964591979980467,199.9,result_test1649376311.3696241.mid
20,20,2.0,0.1,0.2,5,10,0.5046871599288075,0.7413043478260869,0.0013840155945419104,0.7866666666666666,0.27826086956521745,0.0,0.3754883289337158,310.0,result_test1649376315.2748.mid
20,20,2.0,0.1,0.5,1,1,0.47670134757182814,0.7391304347826086,0.0009746588693957112,0.7044444444444444,0.23043478260869565,0.0,0.3889672517776489,204.7,result_test1649376319.1650689.mid
20,20,2.0,0.1,0.5,1,5,0.4927981820493262,0.7467391304347826,0.0021442495126705657,0.7444444444444444,0.27391304347826084,0.0,0.3907541036605835,163.3,result_test1649376323.2261353.mid
20,20,2.0,0.1,0.5,1,10,0.5171606788710907,0.7728260869565217,0.000994152046783626,0.7933333333333334,0.2347826086956521,0.002173913043478261,0.38331873416900636,202.6,result_test1649376327.192656.mid
20,20,2.0,0.1,0.5,5,1,0.5085897406559878,0.7336956521739131,0.0008187134502923978,0.8066666666666666,0.27391304347826084,0.0010869565217391304,0.3967630386352539,157.7,result_test1649376331.19681.mid
20,20,2.0,0.1,0.5,5,5,0.4963475209763539,0.7478260869565216,0.0007017543859649121,0.7555555555555554,0.19782608695652174,0.0010869565217391304,0.401191782951355,202.3,result_test1649376335.402671.mid
20,20,2.0,0.1,0.5,5,10,0.5119505720823799,0.7543478260869565,0.001461988304093567,0.7955555555555556,0.28695652173913044,0.003260869565217391,0.38420991897583007,246.5,result_test1649376339.3574843.mid
20,20,2.0,0.1,0.9,1,1,0.4818079710144927,0.748913043478261,0.0022222222222222222,0.7088888888888889,0.28695652173913044,0.0010869565217391304,0.3887865304946899,196.8,result_test1649376343.351719.mid
20,20,2.0,0.1,0.9,1,5,0.4951376048817696,0.7391304347826086,0.001286549707602339,0.76,0.29347826086956524,0.0010869565217391304,0.38729617595672605,189.9,result_test1649376347.403653.mid
20,20,2.0,0.1,0.9,1,10,0.5006041825578438,0.7445652173913044,0.001306042884990253,0.7711111111111111,0.2695652173913043,0.0010869565217391304,0.4562752485275269,200.8,result_test1649376351.4143417.mid
20,20,2.0,0.1,0.9,5,1,0.4986062547673532,0.7608695652173914,0.0011695906432748538,0.7488888888888889,0.2673913043478261,0.0,0.3951120853424072,148.1,result_test1649376356.1830776.mid
20,20,2.0,0.1,0.9,5,5,0.47288407068395627,0.7228260869565217,0.0012670565302144246,0.7088888888888888,0.22826086956521738,0.0,0.39782028198242186,175.9,result_test1649376360.1517594.mid
20,20,2.0,0.1,0.9,5,10,0.513004284261378,0.7597826086956522,0.0014424951267056527,0.7933333333333333,0.29130434782608694,0.0,0.3915527820587158,269.8,result_test1649376364.2575095.mid
20,20,2.0,1.0,0.2,1,1,0.518328782100178,0.7565217391304347,0.0008382066276803118,0.8133333333333332,0.27391304347826095,0.0,0.3961513519287109,188.9,result_test1649376368.2761233.mid
20,20,2.0,1.0,0.2,1,5,0.4904450546656497,0.7413043478260869,0.0026705653021442495,0.7422222222222221,0.28695652173913044,0.0,0.3872934579849243,143.2,result_test1649376372.4360263.mid
20,20,2.0,1.0,0.2,1,10,0.4950422323925757,0.7565217391304347,0.0013840155945419104,0.7422222222222222,0.28478260869565214,0.0,0.4004321575164795,173.9,result_test1649376376.4192247.mid
20,20,2.0,1.0,0.2,5,1,0.5012320747520976,0.7554347826086957,0.0012280701754385965,0.7622222222222221,0.26521739130434785,0.0010869565217391304,0.4045539617538452,150.0,result_test1649376380.5144413.mid
20,20,2.0,1.0,0.2,5,5,0.4970109331299263,0.7608695652173914,0.0007797270955165691,0.7444444444444445,0.2347826086956522,0.0,0.3921450853347778,215.0,result_test1649376384.7917242.mid
20,20,2.0,1.0,0.2,5,10,0.4965581235697941,0.7717391304347826,0.0018713450292397664,0.731111111111111,0.24130434782608692,0.0,0.3967500925064087,153.3,result_test1649376388.780443.mid
20,20,2.0,1.0,0.5,1,1,0.48874233409610984,0.7217391304347827,0.0015204678362573097,0.7577777777777778,0.26521739130434785,0.0,0.396280574798584,148.0,result_test1649376392.8524196.mid
20,20,2.0,1.0,0.5,1,5,0.4772428171878973,0.7565217391304347,0.0007797270955165693,0.6888888888888889,0.2304347826086957,0.0,0.40053467750549315,144.7,result_test1649376396.9733675.mid
20,20,2.0,1.0,0.5,1,10,0.4903893974065599,0.7760869565217391,0.0010526315789473684,0.708888888888889,0.28478260869565225,0.0,0.3974886178970337,145.8,result_test1649376401.0992668.mid
20,20,2.0,1.0,0.5,5,1,0.5186846809051614,0.7641304347826088,0.0009746588693957112,0.8066666666666666,0.2434782608695652,0.0010869565217391304,0.389663028717041,139.5,result_test1649376405.1953015.mid
20,20,2.0,1.0,0.5,5,5,0.49588002796847197,0.7554347826086957,0.0005653021442495127,0.7466666666666666,0.24130434782608695,0.0,0.3840406656265259,195.6,result_test1649376409.1747317.mid
20,20,2.0,1.0,0.5,5,10,0.5072963386727689,0.7521739130434784,0.0006432748538011695,0.7844444444444443,0.22391304347826085,0.0010869565217391304,0.40497989654541017,139.3,result_test1649376413.2727866.mid
20,20,2.0,1.0,0.9,1,1,0.4990768243071447,0.7510869565217392,0.001267056530214425,0.76,0.2565217391304348,0.0,0.42830989360809324,136.8,result_test1649376417.3554058.mid
20,20,2.0,1.0,0.9,1,5,0.5083749427917621,0.7445652173913044,0.0004093567251461988,0.7955555555555555,0.2630434782608696,0.0010869565217391304,0.3894669532775879,170.6,result_test1649376421.7491484.mid
20,20,2.0,1.0,0.9,1,10,0.488323086702263,0.7543478260869565,0.0009746588693957114,0.7244444444444444,0.2760869565217391,0.0010869565217391304,0.38602213859558104,152.7,result_test1649376425.728674.mid
20,20,2.0,1.0,0.9,5,1,0.4830033435036868,0.7315217391304348,0.00101364522417154,0.731111111111111,0.25217391304347825,0.0,0.39155144691467286,130.5,result_test1649376429.7078238.mid
20,20,2.0,1.0,0.9,5,5,0.46677128146453095,0.7467391304347826,0.0010526315789473684,0.6666666666666667,0.2173913043478261,0.0010869565217391304,0.3891672372817993,136.2,result_test1649376433.7685125.mid
20,20,2.0,1.0,0.9,5,10,0.49262995169082124,0.7565217391304347,0.0007407407407407407,0.7355555555555556,0.24130434782608695,0.002173913043478261,0.4220698356628418,147.4,result_test1649376437.9735634.mid
20,20,2.0,2.0,0.2,1,1,0.5190141495041953,0.7358695652173912,0.001345029239766082,0.8355555555555558,0.28043478260869564,0.0,0.4135332822799683,151.2,result_test1649376442.1622841.mid
20,20,2.0,2.0,0.2,1,5,0.4975903000254259,0.7423913043478261,0.00101364522417154,0.7644444444444444,0.2673913043478261,0.002173913043478261,0.39073786735534666,131.8,result_test1649376446.374122.mid
20,20,2.0,2.0,0.2,1,10,0.4827024027459954,0.7532608695652174,0.0005847953216374269,0.7088888888888889,0.2152173913043478,0.0010869565217391304,0.3950274705886841,165.6,result_test1649376450.4621005.mid
20,20,2.0,2.0,0.2,5,1,0.48345867022629035,0.7597826086956523,0.0007992202729044835,0.7044444444444444,0.2565217391304348,0.0,0.4081174612045288,138.6,result_test1649376454.5934114.mid
20,20,2.0,2.0,0.2,5,5,0.5042235825069922,0.7597826086956523,0.0015009746588693956,0.7666666666666666,0.2608695652173913,0.002173913043478261,0.3912830114364624,146.4,result_test1649376458.714968.mid
20,20,2.0,2.0,0.2,5,10,0.5028871090770404,0.758695652173913,0.0007602339181286547,0.7644444444444444,0.2521739130434783,0.0,0.3935581922531128,132.5,result_test1649376462.7269542.mid
20,20,2.0,2.0,0.5,1,1,0.5061353674040172,0.7543478260869565,0.0016179337231968806,0.7777777777777778,0.2391304347826087,0.0,0.3907036781311035,130.9,result_test1649376466.771057.mid
20,20,2.0,2.0,0.5,1,5,0.5080744215611492,0.7478260869565218,0.000682261208576998,0.791111111111111,0.2804347826086957,0.0010869565217391304,0.3961568593978882,140.3,result_test1649376470.8281195.mid
20,20,2.0,2.0,0.5,1,10,0.4973755021612002,0.7532608695652173,0.000604288499025341,0.7533333333333334,0.2543478260869565,0.0010869565217391304,0.3882600784301758,148.2,result_test1649376474.895178.mid
20,20,2.0,2.0,0.5,5,1,0.5026993007882024,0.7641304347826087,0.001423001949317739,0.7577777777777778,0.2826086956521739,0.002173913043478261,0.3904483556747437,118.5,result_test1649376478.866143.mid
