ant_count,generations,alpha,beta,rho,q,sigma,evaluation_result,notes_in_time_factor,repeated_sequences_factor,cosonance_factor,similar_notes_factor,similar_times_factor,execution_time,cost,midi_filename
60,50,0.5,10.0,0.5,1,10,0.49429477498093066,0.7619565217391304,0.00035087719298245617,0.7355555555555555,0.2826086956521739,0.0010869565217391304,3.2047792196273805,119.6,result_test1649393659.7191553.mid
60,50,0.5,10.0,0.5,5,1,0.4924148741418765,0.7630434782608697,0.00023391812865497077,0.7288888888888889,0.2673913043478261,0.0010869565217391304,3.159032964706421,131.4,result_test1649393691.5497231.mid
60,50,0.5,10.0,0.5,5,5,0.48879365624205445,0.7445652173913043,0.0010721247563352824,0.7355555555555556,0.23913043478260873,0.0010869565217391304,3.1873843908309936,126.4,result_test1649393723.3275568.mid
60,50,0.5,10.0,0.5,5,10,0.49357151029748286,0.7684782608695653,0.0005263157894736842,0.7266666666666667,0.2391304347826087,0.0,3.1862262010574343,133.3,result_test1649393755.3722868.mid
60,50,0.5,10.0,0.9,1,1,0.4934329265191966,0.7391304347826088,0.0005653021442495127,0.7555555555555555,0.26521739130434785,0.002173913043478261,3.1081872463226317,118.3,result_test1649393787.2084734.mid
60,50,0.5,10.0,0.9,1,5,0.5083073989321129,0.7695652173913043,0.0018713450292397662,0.7688888888888888,0.24999999999999994,0.0,3.160642981529236,121.1,result_test1649393818.8121955.mid
60,50,0.5,10.0,0.9,1,10,0.4894860157640478,0.782608695652174,0.0006822612085769979,0.7,0.2630434782608696,0.0,3.1010127544403074,114.0,result_test1649393850.132608.mid
60,50,0.5,10.0,0.9,5,1,0.5126227943046022,0.7793478260869566,0.0007212475633528264,0.7733333333333332,0.2086956521739131,0.0,3.2519009351730346,145.3,result_test1649393881.3013568.mid
60,50,0.5,10.0,0.9,5,5,0.5104446097126876,0.7684782608695653,0.0005458089668615984,0.7777777777777778,0.23695652173913045,0.0,3.1593376874923704,136.2,result_test1649393914.1629736.mid
60,50,0.5,10.0,0.9,5,10,0.4904316297991354,0.7326086956521738,0.00021442495126705656,0.7533333333333333,0.26521739130434785,0.0,3.1789868593215944,133.9,result_test1649393945.8239691.mid
60,50,2.0,0.1,0.2,1,1,0.5089502542588356,0.7380434782608696,0.002007797270955166,0.8022222222222222,0.2630434782608696,0.0,3.064147114753723,148.7,result_test1649393977.24727.mid
60,50,2.0,0.1,0.2,1,5,0.4891470378845665,0.7630434782608696,0.0014424951267056527,0.7177777777777778,0.2717391304347826,0.0,3.0957292556762694,176.1,result_test1649394008.2443862.mid
60,50,2.0,0.1,0.2,1,10,0.5061380244088483,0.7706521739130434,0.0008771929824561403,0.7622222222222221,0.28478260869565214,0.0010869565217391304,3.0970975875854494,174.5,result_test1649394039.3352811.mid
60,50,2.0,0.1,0.2,5,1,0.5060317442156116,0.7684782608695653,0.00050682261208577,0.7644444444444444,0.2456521739130435,0.0,3.0633238554000854,174.8,result_test1649394070.3597577.mid
60,50,2.0,0.1,0.2,5,5,0.4937450546656497,0.741304347826087,0.0015594541910331381,0.7533333333333333,0.28695652173913044,0.0,2.9828481912612914,196.7,result_test1649394100.8932984.mid
60,50,2.0,0.1,0.2,5,10,0.5048430841596745,0.7402173913043478,0.0029434697855750484,0.7866666666666665,0.25869565217391305,0.0010869565217391304,3.0691662311553953,189.5,result_test1649394131.181165.mid
60,50,2.0,0.1,0.5,1,1,0.49338957538774475,0.7652173913043477,0.00101364522417154,0.7288888888888889,0.25652173913043474,0.002173913043478261,3.1387627840042116,181.8,result_test1649394161.936288.mid
60,50,2.0,0.1,0.5,1,5,0.48983841851004317,0.7608695652173914,0.0012670565302144252,0.7222222222222222,0.2826086956521739,0.0,2.9936068296432494,174.0,result_test1649394193.2304459.mid
60,50,2.0,0.1,0.5,1,10,0.4964479277904907,0.7586956521739131,0.0012475633528265108,0.7444444444444444,0.24347826086956528,0.0010869565217391304,3.030645966529846,149.8,result_test1649394223.412367.mid
60,50,2.0,0.1,0.5,5,1,0.4771884185100433,0.7358695652173914,0.0012670565302144248,0.7088888888888889,0.29565217391304344,0.0010869565217391304,3.027267026901245,178.0,result_test1649394253.724615.mid
60,50,2.0,0.1,0.5,5,5,0.48375933129926263,0.7336956521739132,0.0011306042884990251,0.731111111111111,0.2391304347826087,0.0,3.039089393615723,194.5,result_test1649394284.243214.mid
60,50,2.0,0.1,0.5,5,10,0.4821170226290364,0.7532608695652174,0.0010331384015594542,0.7066666666666668,0.23913043478260873,0.0,3.0572245121002197,149.5,result_test1649394314.8234532.mid
60,50,2.0,0.1,0.9,1,1,0.5090309433002796,0.7673913043478262,0.0017933723196881094,0.7733333333333332,0.2717391304347826,0.0,3.027976655960083,164.5,result_test1649394345.2637534.mid
60,50,2.0,0.1,0.9,1,5,0.4789751843376558,0.7369565217391305,0.0011500974658869396,0.7133333333333335,0.24347826086956523,0.0,3.0688796281814574,179.7,result_test1649394376.083807.mid
60,50,2.0,0.1,0.9,1,10,0.5001361301805238,0.7434782608695654,0.0009746588693957112,0.7711111111111111,0.2652173913043478,0.0,3.119482398033142,195.4,result_test1649394406.8341954.mid
60,50,2.0,0.1,0.9,5,1,0.48476242054411395,0.7521739130434784,0.0012475633528265108,0.7155555555555556,0.2608695652173913,0.0,3.018137001991272,191.4,result_test1649394437.9429724.mid
60,50,2.0,0.1,0.9,5,5,0.4932280574624969,0.7293478260869566,0.0008382066276803119,0.7644444444444444,0.28478260869565214,0.0,3.032348799705505,205.4,result_test1649394468.2755573.mid
60,50,2.0,0.1,0.9,5,10,0.4846850877192984,0.7250000000000001,0.0015204678362573099,0.7422222222222222,0.2630434782608696,0.0010869565217391304,3.0423510551452635,195.3,result_test1649394498.873812.mid
60,50,2.0,1.0,0.2,1,1,0.5001073226544622,0.7456521739130435,0.0009356725146198831,0.7688888888888888,0.2478260869565217,0.0,3.1193928480148316,127.9,result_test1649394529.2492926.mid
60,50,2.0,1.0,0.2,1,5,0.4938414060513603,0.7641304347826087,0.0012475633528265108,0.731111111111111,0.25869565217391305,0.0,3.1202216386795043,137.4,result_test1649394560.875117.mid
60,50,2.0,1.0,0.2,1,10,0.48765352148487173,0.7456521739130434,0.0009746588693957114,0.731111111111111,0.21739130434782608,0.0,3.0816447019577025,142.3,result_test1649394592.052245.mid
60,50,2.0,1.0,0.2,5,1,0.506651805237732,0.7576086956521739,0.002144249512670565,0.7755555555555554,0.3086956521739131,0.0010869565217391304,3.2363831043243407,127.8,result_test1649394623.1153855.mid
60,50,2.0,1.0,0.2,5,5,0.4978650902618867,0.7391304347826088,0.0006627680311890838,0.768888888888889,0.2934782608695652,0.0010869565217391304,3.032362174987793,152.7,result_test1649394655.4293928.mid
60,50,2.0,1.0,0.2,5,10,0.47002541317060764,0.733695652173913,0.001734892787524367,0.688888888888889,0.3,0.0,3.1575557708740236,123.6,result_test1649394686.2182243.mid
60,50,2.0,1.0,0.5,1,1,0.49151219171116206,0.7554347826086956,0.0006627680311890838,0.7333333333333334,0.24347826086956523,0.002173913043478261,3.0963172197341917,124.4,result_test1649394717.7892327.mid
60,50,2.0,1.0,0.5,1,5,0.5049332824815661,0.7673913043478262,0.0004873294346978557,0.7622222222222221,0.22391304347826088,0.0,3.136244058609009,164.9,result_test1649394748.5857685.mid
60,50,2.0,1.0,0.5,1,10,0.46219270277142127,0.7456521739130435,0.001598440545808967,0.6533333333333334,0.23913043478260873,0.0,3.076720404624939,123.5,result_test1649394780.2847726.mid
60,50,2.0,1.0,0.5,5,1,0.49272616323417234,0.7521739130434782,0.0009356725146198832,0.74,0.2652173913043478,0.0010869565217391304,3.1138361215591432,133.0,result_test1649394810.8961225.mid
60,50,2.0,1.0,0.5,5,5,0.48201046275108067,0.7467391304347826,0.0005653021442495126,0.7133333333333335,0.21956521739130438,0.0,3.043204188346863,141.8,result_test1649394842.2607157.mid
60,50,2.0,1.0,0.5,5,10,0.4777682049326214,0.7489130434782608,0.0010916179337231969,0.6977777777777778,0.25652173913043474,0.0010869565217391304,3.076345205307007,136.0,result_test1649394872.7435546.mid
60,50,2.0,1.0,0.9,1,1,0.5051547927790491,0.7608695652173914,0.00101364522417154,0.7688888888888888,0.22173913043478258,0.0,3.1797734022140505,138.1,result_test1649394903.9505587.mid
60,50,2.0,1.0,0.9,1,5,0.4988779684719044,0.7597826086956522,0.0008576998050682261,0.7511111111111111,0.2543478260869565,0.0010869565217391304,3.0651004552841186,174.4,result_test1649394935.7002547.mid
60,50,2.0,1.0,0.9,1,10,0.48822281973048576,0.7206521739130434,0.001033138401559454,0.7577777777777778,0.23478260869565215,0.0,3.1261537790298464,128.7,result_test1649394966.5938258.mid
60,50,2.0,1.0,0.9,5,1,0.5080293923213832,0.7478260869565218,0.0005458089668615983,0.7911111111111111,0.26956521739130435,0.0,3.0860431671142576,131.6,result_test1649394997.734071.mid
60,50,2.0,1.0,0.9,5,5,0.5136987414187643,0.7554347826086958,0.001228070175438596,0.7999999999999999,0.25652173913043474,0.0,3.0339951038360597,136.2,result_test1649395028.4889007.mid
60,50,2.0,1.0,0.9,5,10,0.502550508517671,0.7510869565217392,0.000682261208576998,0.7711111111111111,0.23260869565217387,0.0,3.0612504482269287,140.0,result_test1649395059.1267202.mid
60,50,2.0,2.0,0.2,1,1,0.5051643020594965,0.758695652173913,0.000994152046783626,0.7711111111111111,0.24565217391304345,0.0,3.059681940078735,119.9,result_test1649395089.6542358.mid
60,50,2.0,2.0,0.2,1,5,0.4673830917874396,0.732608695652174,0.0014814814814814814,0.6822222222222223,0.2391304347826087,0.0,3.0897014141082764,127.7,result_test1649395120.8838336.mid
60,50,2.0,2.0,0.2,1,10,0.49307548944825824,0.7326086956521739,0.0015594541910331386,0.76,0.28043478260869564,0.0,3.073220896720886,128.8,result_test1649395151.8961926.mid
60,50,2.0,2.0,0.2,5,1,0.5032357360793289,0.7532608695652174,0.0005847953216374269,0.7711111111111111,0.2565217391304348,0.0,3.0832471370697023,130.8,result_test1649395182.5341697.mid
60,50,2.0,2.0,0.2,5,5,0.4900771294177472,0.7467391304347826,0.0005653021442495127,0.7377777777777778,0.25000000000000006,0.0010869565217391304,3.115000772476196,123.3,result_test1649395213.9827812.mid
60,50,2.0,2.0,0.2,5,10,0.48745242817187906,0.7695652173913043,0.0008966861598440543,0.7066666666666668,0.23260869565217396,0.0,3.0847901344299316,130.2,result_test1649395244.900453.mid
60,50,2.0,2.0,0.5,1,1,0.48686327231121285,0.7358695652173912,0.0016959064327485382,0.7377777777777779,0.23043478260869565,0.0,3.1175079107284547,119.6,result_test1649395275.527159.mid
60,50,2.0,2.0,0.5,1,5,0.5110334858886347,0.7478260869565218,0.0007602339181286549,0.7999999999999999,0.22826086956521743,0.0,3.0665754079818726,132.6,result_test1649395307.1081629.mid
60,50,2.0,2.0,0.5,1,10,0.522748080345792,0.7565217391304347,0.0008966861598440547,0.8266666666666665,0.25652173913043474,0.0010869565217391304,3.0500970125198363,129.8,result_test1649395337.666116.mid
60,50,2.0,2.0,0.5,5,1,0.4976997965929316,0.7695652173913043,0.0008382066276803119,0.7377777777777779,0.2608695652173913,0.0,2.9939974784851073,125.1,result_test1649395368.2516248.mid
60,50,2.0,2.0,0.5,5,5,0.5011358632087466,0.7597826086956523,0.001033138401559454,0.7577777777777778,0.23260869565217393,0.0010869565217391304,2.9974892854690554,132.3,result_test1649395398.2495484.mid
60,50,2.0,2.0,0.5,5,10,0.516039842359522,0.773913043478261,0.0009551656920077974,0.7888888888888889,0.2782608695652174,0.002173913043478261,3.155734491348267,129.9,result_test1649395428.6077814.mid
60,50,2.0,2.0,0.9,1,1,0.5018177345537758,0.7597826086956522,0.0008771929824561403,0.76,0.22391304347826085,0.002173913043478261,3.080465078353882,122.2,result_test1649395460.4071836.mid
60,50,2.0,2.0,0.9,1,5,0.49997223493516396,0.7456521739130435,0.0005263157894736843,0.7688888888888888,0.23260869565217393,0.0,3.145664358139038,123.4,result_test1649395491.4380527.mid
60,50,2.0,2.0,0.9,1,10,0.4833178489702517,0.7456521739130435,0.0011695906432748538,0.7177777777777777,0.26956521739130435,0.0,3.1108840703964233,122.7,result_test1649395522.8619695.mid
60,50,2.0,2.0,0.9,5,1,0.48292027714213076,0.7402173913043477,0.0009551656920077972,0.7222222222222222,0.2673913043478261,0.0,3.1420719623565674,116.4,result_test1649395554.04645.mid
60,50,2.0,2.0,0.9,5,5,0.4972450292397661,0.75,0.0012475633528265108,0.7555555555555554,0.2347826086956522,0.0,3.111463737487793,121.1,result_test1649395585.541902.mid
60,50,2.0,2.0,0.9,5,10,0.4875490592423087,0.7467391304347826,0.001793372319688109,0.7288888888888889,0.23043478260869565,0.0010869565217391304,3.074617695808411,121.8,result_test1649395616.7380426.mid
60,50,2.0,5.0,0.2,1,1,0.48726238240528863,0.7402173913043478,0.0007797270955165692,0.7355555555555556,0.28478260869565214,0.0,3.1053953647613524,118.1,result_test1649395647.6698709.mid
60,50,2.0,5.0,0.2,1,5,0.49258282481566235,0.7489130434782609,0.0015399610136452241,0.7422222222222222,0.23478260869565215,0.0010869565217391304,3.0981428384780885,119.5,result_test1649395678.817436.mid
60,50,2.0,5.0,0.2,1,10,0.5301404271548436,0.7739130434782608,0.0014619883040935672,0.831111111111111,0.29130434782608694,0.002173913043478261,3.124610710144043,121.3,result_test1649395709.9492066.mid
60,50,2.0,5.0,0.2,5,1,0.5046761123824053,0.7445652173913043,0.0025341130604288496,0.7822222222222223,0.25869565217391305,0.0010869565217391304,3.093299961090088,110.4,result_test1649395741.0826283.mid
60,50,2.0,5.0,0.2,5,5,0.49130088990592435,0.7456521739130435,0.0009161793372319687,0.7422222222222222,0.2565217391304348,0.003260869565217391,3.1196255922317504,115.7,result_test1649395772.1865094.mid
60,50,2.0,5.0,0.2,5,10,0.504614162217137,0.7565217391304347,0.0015009746588693956,0.7711111111111111,0.28043478260869564,0.0010869565217391304,3.1234927415847777,135.9,result_test1649395803.7545078.mid
60,50,2.0,5.0,0.5,1,1,0.4908745105517417,0.7423913043478262,0.0006627680311890838,0.7444444444444445,0.23260869565217393,0.0,3.0937174797058105,115.3,result_test1649395835.0534575.mid
60,50,2.0,5.0,0.5,1,5,0.5144516526824308,0.7597826086956521,0.0013840155945419104,0.7977777777777777,0.22826086956521743,0.0010869565217391304,3.124566102027893,129.0,result_test1649395866.3299673.mid
60,50,2.0,5.0,0.5,1,10,0.5079754131706078,0.758695652173913,0.0006237816764132554,0.78,0.25217391304347825,0.0010869565217391304,3.170838713645935,125.0,result_test1649395897.564518.mid
60,50,2.0,5.0,0.5,5,1,0.4956852275616578,0.7521739130434784,0.00101364522417154,0.7488888888888889,0.2434782608695652,0.0,3.0917247533798218,128.0,result_test1649395929.2441878.mid
60,50,2.0,5.0,0.5,5,5,0.5066793541825578,0.7608695652173914,0.0011890838206627678,0.7733333333333332,0.23695652173913043,0.0,3.1226481676101683,126.4,result_test1649395960.222044.mid
60,50,2.0,5.0,0.5,5,10,0.46567617594711413,0.7478260869565218,0.0010916179337231969,0.6622222222222223,0.23260869565217393,0.003260869565217391,3.165993309020996,111.5,result_test1649395991.7804427.mid
60,50,2.0,5.0,0.9,1,1,0.49602714213068905,0.7423913043478262,0.0007212475633528265,0.76,0.2630434782608696,0.0,3.265384340286255,129.1,result_test1649396023.4711158.mid
60,50,2.0,5.0,0.9,1,5,0.49070865751334863,0.7641304347826086,0.0006432748538011694,0.7222222222222222,0.2347826086956522,0.002173913043478261,3.1671722888946534,109.8,result_test1649396056.188505.mid
60,50,2.0,5.0,0.9,1,10,0.49566620900076275,0.7565217391304347,0.0010526315789473682,0.7444444444444445,0.241304347826087,0.0010869565217391304,3.1180022954940796,117.3,result_test1649396087.9094582.mid
60,50,2.0,5.0,0.9,5,1,0.5026430841596745,0.7402173913043478,0.0007212475633528266,0.7822222222222222,0.27608695652173915,0.002173913043478261,3.180764985084534,132.3,result_test1649396119.4010854.mid
60,50,2.0,5.0,0.9,5,5,0.49106987032799393,0.7543478260869565,0.0004093567251461988,0.7333333333333333,0.2456521739130435,0.0,3.106641101837158,125.7,result_test1649396151.1812737.mid
60,50,2.0,5.0,0.9,5,10,0.5108975591151792,0.7847826086956522,0.0011695906432748538,0.7622222222222221,0.2695652173913044,0.0,3.1302334308624267,131.0,result_test1649396182.5055542.mid
60,50,2.0,10.0,0.2,1,1,0.49668440122044244,0.7597826086956522,0.0008771929824561403,0.7444444444444445,0.23478260869565215,0.0,3.1354021310806273,115.2,result_test1649396213.9768224.mid
60,50,2.0,10.0,0.2,1,5,0.490593567251462,0.75,0.0010916179337231969,0.7355555555555556,0.2521739130434783,0.0,3.1706398010253904,125.3,result_test1649396245.1942112.mid
60,50,2.0,10.0,0.2,1,10,0.5165042588354947,0.7684782608695653,0.0011306042884990256,0.7955555555555555,0.2673913043478261,0.0010869565217391304,3.137257218360901,126.7,result_test1649396277.3035219.mid
60,50,2.0,10.0,0.2,5,1,0.49713315535214847,0.7608695652173914,0.0011500974658869394,0.7444444444444445,0.2391304347826087,0.0,3.1161670207977297,114.8,result_test1649396308.7563136.mid
60,50,2.0,10.0,0.2,5,5,0.4850654589371981,0.7380434782608696,0.0007407407407407408,0.7311111111111112,0.241304347826087,0.0010869565217391304,3.160232186317444,118.3,result_test1649396340.0145192.mid
60,50,2.0,10.0,0.2,5,10,0.4854392575642004,0.773913043478261,0.0015594541910331384,0.6955555555555556,0.25217391304347825,0.0,3.1488855838775636,120.5,result_test1649396371.56761.mid
60,50,2.0,10.0,0.5,1,1,0.5001971014492754,0.7413043478260869,0.001111111111111111,0.7733333333333332,0.2760869565217391,0.0,3.170098900794983,123.6,result_test1649396403.1404257.mid
60,50,2.0,10.0,0.5,1,5,0.4996912916348843,0.7532608695652174,0.0009551656920077972,0.76,0.25217391304347825,0.0,3.1633198976516725,131.3,result_test1649396435.215376.mid
60,50,2.0,10.0,0.5,1,10,0.5036330282227308,0.7543478260869565,0.0007017543859649122,0.7711111111111111,0.2543478260869565,0.002173913043478261,3.109006404876709,128.9,result_test1649396467.0349839.mid
60,50,2.0,10.0,0.5,5,1,0.48836420035596245,0.7434782608695653,0.0008576998050682259,0.7355555555555555,0.25,0.002173913043478261,3.197958779335022,125.7,result_test1649396498.1402452.mid
60,50,2.0,10.0,0.5,5,5,0.5008272311212816,0.7369565217391305,0.0007017543859649122,0.78,0.2695652173913044,0.0,3.11693594455719,124.2,result_test1649396530.3308377.mid
60,50,2.0,10.0,0.5,5,10,0.49548665141113657,0.7652173913043477,0.0007017543859649123,0.7355555555555555,0.3021739130434783,0.004347826086956522,3.116512322425842,122.6,result_test1649396561.5372787.mid
60,50,2.0,10.0,0.9,1,1,0.4820493389270277,0.7510869565217391,0.0007797270955165691,0.7088888888888889,0.25,0.0010869565217391304,3.0783395528793336,125.5,result_test1649396592.7385097.mid
60,50,2.0,10.0,0.9,1,5,0.5117072463768115,0.7717391304347826,0.001111111111111111,0.7777777777777777,0.2217391304347826,0.0010869565217391304,3.1292210102081297,120.9,result_test1649396623.5801404.mid
60,50,2.0,10.0,0.9,1,10,0.49058685481820496,0.7456521739130435,0.0009746588693957114,0.74,0.2391304347826087,0.0,3.170550084114075,123.9,result_test1649396655.0331059.mid
60,50,2.0,10.0,0.9,5,1,0.4928711797609968,0.7315217391304347,0.0042495126705653025,0.7577777777777778,0.24999999999999994,0.0,3.0963357210159304,120.4,result_test1649396686.826308.mid
60,50,2.0,10.0,0.9,5,5,0.49654036359013487,0.7706521739130435,0.0006822612085769979,0.7333333333333334,0.2152173913043478,0.0,3.180176281929016,125.3,result_test1649396718.0694156.mid
